algorithm 1
Times	4852250	621952	108319
Times	2967155	586630	64680
Times	3010837	596434	59638
Times	874988	582955	69319
Times	717070	577433	43840
Times	572592	589034	46040
Times	593752	548150	44759
Times	575351	556192	41680
Times	524672	561994	46440
Times	487953	540032	37639
Times	514193	553031	43360
Times	489593	553472	40400
Times	578551	540353	43679
cov: 0.017058535838616426	mean: 1373.8	iteration: 12
algorithm 1
Times	4680334	633031	94958
Times	3065837	596594	60758
Times	2539604	597835	63239
Times	999268	605272	66799
Times	702788	586991	40640
Times	557951	572909	40880
Times	539275	567748	42520
Times	535233	548031	44079
Times	517713	580351	54760
Times	520992	563795	44480
Times	486393	565035	37360
Times	512473	605308	54000
Times	531392	524075	37240
Times	545672	510838	36559
Times	544750	514312	35920
Times	420556	491511	34960
Times	422633	502756	36000
Times	398875	504555	35359
cov: 0.017482329771306194	mean: 1261.4	iteration: 17
algorithm 1
Times	4679414	618383	98798
Times	3004836	602512	61839
Times	2497764	603508	55918
Times	964906	589147	69040
Times	695508	581073	43720
Times	572311	578271	51639
Times	560793	560312	45040
Times	565152	556831	44559
Times	492272	562315	43519
Times	506192	541432	38959
Times	488993	529912	37239
Times	488473	569910	69278
Times	502632	547631	37120
Times	527313	528555	40879
Times	539952	503475	36400
Times	437434	490593	34840
Times	411193	506033	35199
Times	393873	506472	35080
Times	402476	498994	36280
cov: 0.013248296731513894	mean: 1252.4	iteration: 18
algorithm 1
Times	4826412	611032	106960
Times	2660483	564674	61560
Times	2581443	583629	55759
Times	848869	550390	68319
Times	640713	566352	41800
Times	550712	559793	45440
Times	538993	533592	38080
Times	520913	537596	41319
Times	470834	553834	38439
Times	470314	536712	37720
Times	472914	531954	38440
Times	464313	566394	78239
Times	503713	539150	37679
Times	545112	529189	40639
Times	493754	508152	45560
Times	473832	519796	40400
Times	600070	509752	48319
Times	390556	495913	34840
Times	386476	497913	36919
cov: 0.019274795810550322	mean: 1265.2	iteration: 18
