algorithm 1
Times	26922780	747589	115238
Times	11903995	722948	80000
Times	5564281	746508	93239
Times	3942225	753144	71919
Times	2695683	707591	37840
Times	2324849	701395	51761
Times	2324687	687312	49759
Times	2354248	689588	37760
Times	2390285	694632	46959
Times	2374166	691587	45358
Times	2356686	637027	35919
Times	2400369	636948	36799
Times	1816815	608187	33560
Times	769308	606590	34639
Times	770829	606708	34119
Times	774749	597470	33200
Times	775108	597711	32600
cov: 0.008917587006814694	mean: 1206.2	iteration: 16
algorithm 1
Times	26900820	799988	119039
Times	11047604	708431	89038
Times	5630682	731587	82998
Times	4062183	757229	80479
Times	2676802	708507	50959
Times	2323445	685753	42041
Times	2333568	672350	33838
Times	2350166	687381	35480
Times	2430965	689234	42360
Times	2408247	731184	61320
Times	2333809	663513	54159
Times	799269	604952	34800
Times	799628	626192	34279
Times	795349	623867	34079
Times	792947	626311	41759
Times	792711	639828	34080
Times	792508	616392	33279
cov: 0.013557489047157577	mean: 1252.4	iteration: 16
algorithm 1
Times	27459932	782471	112558
Times	12416544	707466	81559
Times	8324563	727394	76359
Times	2586283	730795	46358
Times	2348766	721474	36840
Times	2333167	700269	54479
Times	2348208	697950	33920
Times	2365407	697350	39480
Times	2478125	693547	50399
Times	2462044	690991	49319
Times	2141130	672189	39800
Times	790948	624674	35879
Times	770351	603633	32479
Times	771869	601312	32040
Times	767908	614672	31919
Times	765630	614831	32200
cov: 0.015537330305041987	mean: 1223.2	iteration: 15
algorithm 1
Times	26757742	700193	104157
Times	11324320	683190	81318
Times	5563364	713949	89319
Times	3931663	721512	77398
Times	2899717	676192	36480
Times	2353967	710794	51518
Times	2357367	676862	46439
Times	2417327	683992	40519
Times	2735802	681349	50640
Times	2405687	712551	50918
Times	1504180	645154	37239
Times	772950	611433	37639
Times	762670	601349	33359
Times	767468	609873	32359
Times	776228	588391	32120
Times	767590	590592	31719
cov: 0.01760878884092953	mean: 1200.0	iteration: 15
