algorithm 3
Times	5042649	8299315	385990
Times	3110797	5535478	388955
Times	2087092	2316119	356236
Times	2044810	1966211	398313
Times	1969375	1831734	368074
Times	1911215	1746014	336554
Times	1914252	1740896	340594
Times	2057849	1819666	390353
Times	1355422	1853258	384434
Times	732791	1809134	371953
Times	714390	1772855	350755
Times	696667	1736690	369515
Times	619591	1357744	372754
Times	639471	1777854	389914
Times	696711	1304189	380756
Times	1176421	1313454	391274
Times	671230	1295661	443516
Times	657830	1283983	343356
Times	612472	1270658	336677
cov: 0.013118757001069068	mean: 1077.2	iteration: 18
algorithm 3
Times	4949452	8216719	401755
Times	2924117	5419794	739950
Times	2119690	2346038	407916
Times	2500003	1892171	380235
Times	1941975	1843130	390955
Times	1964455	1742814	339834
Times	2002610	1768939	345759
Times	8880359	1779163	342555
Times	1024667	1815939	368555
Times	719069	1759775	353234
Times	620711	1629057	382673
Times	691711	1484170	349036
Times	642033	1277024	338637
Times	625194	1287623	354716
Times	642953	1294621	338156
Times	644668	1285174	335356
Times	635472	1321938	354035
cov: 0.013216928165773785	mean: 1077.2	iteration: 16
algorithm 3
Times	5147489	8394320	417994
Times	3088917	5637364	386994
Times	2570363	2420642	401555
Times	1930091	2229218	388993
Times	1933054	1807497	383958
Times	1998812	1732375	371716
Times	1994251	1776256	358993
Times	2029409	1792498	392233
Times	1147584	1814613	390314
Times	829146	1769446	418557
Times	641270	1765572	391514
Times	776030	1762091	382234
Times	638390	1320341	372915
Times	934145	1283092	363354
Times	894149	1307419	378673
Times	1046068	1310617	354915
Times	890191	1268701	355835
cov: 0.01644611151480539	mean: 1081.4	iteration: 16
algorithm 3
Times	4970929	8264348	390915
Times	3242994	5553441	405396
Times	2129331	2775242	397994
Times	1955092	1867051	351354
Times	1889292	1879258	378513
Times	1886532	1716294	345436
Times	1970972	1746409	354275
Times	1986093	1786415	377955
Times	1201143	1812816	391034
Times	708949	1766855	376395
Times	703309	1648857	383874
Times	637428	1438658	334195
Times	613469	1474054	349955
Times	697669	1282741	335235
Times	627591	1275461	349434
Times	628231	1289818	334795
Times	650589	1276545	360554
Times	626555	1320185	345155
cov: 0.014546391089459163	mean: 1073.4	iteration: 17
