algorithm 1
Times	8679637	750352	109758
Times	6095874	744708	72840
Times	2046009	743673	64599
Times	1884213	731590	59040
Times	1713456	711588	67958
Times	1721455	678350	74599
Times	1376900	746707	73439
Times	1408580	684590	59599
Times	1380261	687342	115319
Times	1230182	686272	43839
Times	623190	672629	44000
Times	604353	622588	37720
Times	603312	604873	37439
Times	608591	608592	44039
Times	599950	612633	37160
Times	607633	602269	37840
cov: 0.013191374540517279	mean: 1220.0	iteration: 15
algorithm 1
Times	8800317	786031	114280
Times	6244832	739385	70199
Times	2093731	743066	62520
Times	1896852	726231	63519
Times	1739134	713391	63438
Times	1484900	694347	55799
Times	1437300	721192	65400
Times	1461181	697234	65320
Times	1352899	682632	55040
Times	1438899	736032	92079
Times	680031	659993	44719
Times	624750	632872	38560
Times	605750	598792	35159
Times	593672	599231	34760
Times	606871	632031	36719
Times	600752	600551	34680
Times	589550	605872	35360
Times	602110	607393	36040
Times	631030	642349	39679
Times	631192	638147	44399
Times	611992	607349	42320
Times	606713	471712	36200
Times	599672	465992	35279
Times	601792	472271	35919
Times	591431	488112	40439
Times	639432	501230	44319
Times	581832	484433	51399
Times	540232	476233	47680
Times	554353	477716	42640
Times	543032	495195	43680
cov: 0.029461359073663002	mean: 1225.0	iteration: 15
algorithm 1
Times	8964032	805148	121838
Times	6018876	733632	69479
Times	2091091	734156	62559
Times	1917090	721632	64678
Times	1720616	719750	64479
Times	1527659	695113	65918
Times	1393901	703591	65680
Times	1483298	706948	70279
Times	1407938	692670	105237
Times	725709	702947	48159
Times	644151	643949	48600
Times	585433	609551	35679
Times	613110	624595	39240
Times	589673	602028	36080
Times	590672	601716	34839
Times	587872	621712	34799
cov: 0.017581551892154112	mean: 1223.6	iteration: 15
algorithm 1
Times	8616320	803179	116480
Times	6291352	745266	75639
Times	2075530	747672	64600
Times	1927571	746265	58360
Times	1729618	767306	64079
Times	1511060	712153	64118
Times	1374741	713910	70839
Times	1419979	688150	55399
Times	835629	693831	41759
Times	615791	695552	53038
Times	641911	633550	51479
Times	635031	611270	36559
Times	598111	597431	34959
Times	596392	599232	34839
Times	589953	600111	34879
Times	595793	590273	34879
cov: 0.01262875600118489	mean: 1198.8	iteration: 15
