algorithm 3
Times	3568391	4969059	289316
Times	1649658	6665149	277636
Times	1209223	5090046	279155
Times	1182141	2717926	276716
Times	1033187	1580014	713429
Times	1019307	1672015	301196
Times	1014906	1275745	266276
Times	957228	1165706	234196
Times	934306	1157147	225916
Times	923826	1161944	226196
Times	933066	1171820	226797
Times	930306	1217138	261916
Times	1247783	2316686	319235
Times	1028627	1251741	267956
Times	968906	993190	234517
Times	941828	878582	247676
Times	1027266	852584	256956
Times	947467	843948	226516
Times	901106	845468	230836
Times	620710	849109	235357
cov: 0.016839006930513926	mean: 1066.8	iteration: 19
algorithm 3
Times	3660786	5029921	296878
Times	1467018	5333135	264916
Times	1180022	5052936	280237
Times	1177622	2659285	264677
Times	1029306	1612865	285235
Times	993387	1749215	283596
Times	962505	1293146	256597
Times	989865	1230825	229878
Times	938866	1208986	225116
Times	949545	1194224	226596
Times	940186	1217583	226676
Times	944387	1235985	264357
Times	1057546	1233981	261756
cov: 0.014342233871841704	mean: 1522.0	iteration: 12
algorithm 3
Times	3494191	5081209	290635
Times	1543980	5252802	275595
Times	1207900	5073169	255317
Times	1188385	2634409	257398
Times	1031145	1561150	233076
Times	980628	1712984	330915
Times	936626	1244946	255997
Times	949228	1162466	227317
Times	939470	1176385	224116
Times	926668	1187499	226917
Times	943306	1188225	253715
Times	929946	1221457	246556
Times	1009387	1191144	236597
cov: 0.014069105802088783	mean: 1490.6	iteration: 12
algorithm 3
Times	3678109	5078447	300075
Times	1182945	7365761	265755
Times	1189744	5063562	258077
Times	1235861	3180829	278476
Times	902706	1839856	305915
Times	949986	1622541	286515
Times	955666	1256820	269236
Times	1015467	1197986	259395
Times	936427	1161144	230199
Times	956106	1173581	229040
Times	964426	1174264	247878
Times	942986	1221544	250076
Times	1047625	1251503	249636
Times	1038985	1185946	280595
Times	1018784	852707	234796
Times	990904	838063	232756
Times	978266	848070	231199
Times	1065426	878425	249396
Times	1090384	855510	238517
cov: 0.01761276795503744	mean: 1067.8	iteration: 18
