algorithm 3
Times	2677002	2379686	166918
Times	710070	2238121	122158
Times	308755	2254968	126238
Times	310355	2327332	129399
Times	359155	2347676	145518
Times	330315	2214523	127958
Times	377715	2138411	122639
Times	325035	2126015	134478
Times	358355	2007411	156118
Times	302116	1531343	149518
Times	304236	1361979	121517
Times	306995	1298902	147438
Times	330555	761787	134838
Times	357515	730506	127399
Times	278037	704751	122638
Times	286316	701994	119118
Times	285756	699310	120679
Times	294875	721431	124519
cov: 0.019260833883159672	mean: 1778.4	iteration: 17
algorithm 3
Times	2664043	2336484	175957
Times	506353	2541772	230599
Times	300035	2244765	132678
Times	337676	2298610	138317
Times	338594	2295442	146878
Times	357194	2199287	131678
Times	408593	2125975	133359
Times	334795	2127093	132238
Times	335955	2066450	143879
Times	377755	1653733	127318
Times	292195	1380343	135278
Times	307876	1234938	144318
Times	301635	758390	152278
Times	352596	710147	121038
Times	314036	705990	120718
Times	295676	695750	119238
Times	265795	713711	123718
Times	288436	716270	121278
cov: 0.011357440485915965	mean: 1770.4	iteration: 17
algorithm 3
Times	2508884	2338449	167397
Times	395634	2221010	128758
Times	305075	2313212	141919
Times	331675	2363928	137758
Times	338035	2341689	148438
Times	320915	2270204	136359
Times	384275	2154291	122799
Times	315035	2212339	136557
Times	330395	1940772	137357
Times	287595	1492813	126599
Times	325635	1371347	126038
Times	285716	832509	138758
Times	304076	786990	132757
Times	386595	755385	149678
Times	282397	712027	119359
Times	289877	713310	117118
Times	281955	722789	118278
Times	282395	743229	119118
Times	292557	856786	142199
Times	308115	601510	121159
Times	285075	589549	118198
Times	281956	589394	118357
Times	291636	606906	124200
Times	299916	626028	126678
Times	364714	626669	137799
Times	390555	614031	149638
Times	355235	582910	136199
Times	352355	516271	116918
Times	302476	434112	116918
Times	293597	399435	115520
cov: 0.02629019630569777	mean: 1823.0	iteration: 17
algorithm 3
Times	2510645	2360368	167518
Times	393436	2264449	123038
Times	313556	2313289	137518
Times	348635	2328922	140158
Times	315515	2343240	138118
Times	329955	2190847	133278
Times	376034	2143291	126357
Times	425314	2189403	136597
Times	345674	1613019	128999
Times	277636	1511577	125117
Times	306677	1378660	122597
Times	324036	1295382	133799
Times	314716	751311	122318
Times	339035	734915	119878
Times	294596	722948	118319
Times	283235	714791	127358
Times	281677	716271	131839
Times	280076	722310	124878
cov: 0.011128703283435272	mean: 1805.0	iteration: 17
