algorithm 3
Times	2809760	4351378	278956
Times	600191	4512246	247156
Times	523632	4405663	245556
Times	519954	4009663	248397
Times	530954	2306570	252836
Times	532913	1443939	223037
Times	492472	1415938	248316
Times	641591	1309468	235356
Times	561512	1251343	209680
Times	462193	1255024	215677
Times	474553	1321021	217237
Times	477993	997668	213959
Times	486034	1020903	219157
Times	490872	1055385	232956
Times	585911	1079667	222636
Times	509192	1005427	207800
Times	602912	977705	232836
Times	497875	753267	211316
Times	504635	717669	215676
Times	526151	720627	210799
Times	512113	731672	209916
Times	572072	714152	209960
Times	503031	738069	211917
cov: 0.013849114331785884	mean: 1034.6	iteration: 22
algorithm 3
Times	2922037	4496815	272875
Times	700030	4600062	271276
Times	535873	4479297	242958
Times	542832	4589378	293716
Times	538393	2303447	237035
Times	533151	1794654	258435
Times	604991	1425380	266157
Times	470274	1305547	220476
Times	539072	1248465	207719
Times	481512	1256223	209397
Times	476674	1307822	212756
Times	474112	1002465	204477
Times	470115	1008027	205958
Times	506554	1037148	220676
Times	576472	1063628	228996
Times	566913	1052468	229958
Times	580352	801072	227678
Times	502553	731666	209436
Times	499193	721909	215357
Times	506712	720026	206436
Times	523473	719385	206960
Times	526393	721111	211398
cov: 0.007099426839977237	mean: 1032.2	iteration: 21
algorithm 3
Times	2840759	4306380	318435
Times	920825	4614249	257196
Times	511473	4395337	248756
Times	518312	3978953	238356
Times	526473	2319523	226197
Times	534833	1734447	238236
Times	540872	1419020	260877
Times	599951	1321937	234757
Times	577112	1236895	211236
Times	463913	1243058	212716
Times	474673	1339266	225556
Times	468793	1020944	209157
Times	478952	1061425	225359
Times	495873	1055542	225276
Times	500634	1031266	210237
Times	548951	1036307	229676
cov: 0.01622172293659597	mean: 1486.8	iteration: 15
algorithm 3
Times	2810680	4427783	268715
Times	822628	6739824	268997
Times	543713	4400140	243717
Times	504792	3923105	239236
Times	570471	2232211	236435
Times	493393	1298341	214558
Times	457275	1375223	249156
Times	588312	1295422	237316
Times	554112	1235942	213677
Times	487233	1249781	215316
Times	467434	1271547	221676
Times	469633	1025345	238476
Times	473312	1028827	234476
Times	791309	1061942	211317
Times	505232	1078423	226076
Times	489312	955387	215596
Times	503073	744431	215796
Times	484914	722629	210316
Times	512752	717075	216916
Times	528273	734350	217717
Times	512632	722622	229878
cov: 0.015157579586956198	mean: 1040.0	iteration: 20
