algorithm 1
Times	32554380	466709	88118
Times	12046391	446071	85958
Times	3888865	441073	59960
Times	2867201	430189	54519
Times	2959077	446758	59879
Times	2995877	450354	73960
Times	2884280	434312	55799
Times	2446887	432717	69320
Times	1705175	423514	28880
Times	1331861	402914	24320
Times	1322701	415875	26719
Times	1401580	417995	31599
Times	1338661	419554	33240
cov: 0.018626846388596137	mean: 1386.2	iteration: 12
algorithm 1
Times	13339972	469274	86318
Times	12447984	425594	58959
Times	3878185	448954	70879
Times	2874758	423873	53320
Times	3047877	455433	64319
Times	2731522	435391	65359
Times	2797080	437870	63839
Times	2525364	484353	138758
Times	1396300	415153	26120
Times	1326141	397794	24040
Times	1331861	414231	27161
Times	1381419	419192	30320
Times	1395220	397834	26080
Times	1406860	410674	30040
Times	1359422	397995	25000
Times	1370541	416433	37439
Times	1132025	398755	27120
Times	397115	396434	30319
Times	383076	373190	22040
Times	388673	376638	22400
Times	379115	367636	21880
Times	379474	377356	21600
Times	376074	361558	22119
cov: 0.017748179789895027	mean: 1237.0	iteration: 22
algorithm 1
Times	13220252	468754	79639
Times	11669356	446034	67679
Times	4066103	456193	60719
Times	3156115	434435	53758
Times	2981958	448072	64080
Times	2631924	447831	76758
Times	2784439	425235	52478
Times	2405007	434674	73519
Times	1374459	403797	27439
Times	1337542	399352	24719
Times	1343822	413354	26280
Times	1342301	412197	29840
Times	1325343	383994	22240
Times	1394500	404551	24920
Times	1363301	393356	28079
Times	1323621	403232	24999
Times	1365659	395633	29999
Times	1104144	411398	29999
cov: 0.01812230754101128	mean: 1338.4	iteration: 17
algorithm 1
Times	13294933	453112	79800
Times	12012669	427034	61160
Times	3783905	435354	54399
Times	2873920	427279	54839
Times	7001342	451997	58919
Times	2930839	452592	74039
Times	2189809	416995	25799
Times	1350501	424040	26159
Times	1379462	418153	28600
Times	1350659	397952	23520
Times	1348581	406395	27159
Times	1408981	413033	29040
Times	1385500	413711	24800
cov: 0.019169768039423836	mean: 1365.6	iteration: 12
