algorithm 3
Times	4180782	11149408	490833
Times	2501488	5211289	479673
Times	1519380	2825653	466834
Times	1592097	2431559	440713
Times	1529578	2247889	438074
Times	1544498	2313042	452994
Times	1584417	2287926	460794
Times	1639296	2000128	442595
Times	1563857	2021005	457796
Times	2091612	1657018	431914
Times	1558378	1640933	463954
Times	1637261	1634056	441114
Times	1273261	1664731	488474
Times	852309	1618936	435834
cov: 0.010930416734856844	mean: 1094.8	iteration: 13
algorithm 3
Times	4147462	11183687	495433
Times	2292607	5103767	475273
Times	1862092	3174196	474912
Times	1633018	2346847	488472
Times	1661659	2272013	465033
Times	1545421	2265767	436113
Times	1569217	3408952	479434
Times	1568859	1634180	450315
Times	1531700	1614295	433995
Times	1598457	1601463	441593
Times	1578658	1601973	442595
Times	1615258	1619613	461153
Times	1611496	2804041	485713
Times	1090306	1684258	452433
Times	856509	1597657	453834
Times	751310	1591818	475434
Times	738350	1584381	453035
Times	756829	1566419	432075
Times	835990	1618578	454234
cov: 0.012051566307770425	mean: 1061.0	iteration: 18
algorithm 3
Times	4301020	11269166	496790
Times	2244289	5198125	452275
Times	1540620	2759550	458752
Times	1497541	2326051	1742977
Times	1600820	2278568	427234
Times	1533101	2369488	452714
Times	1614657	2316847	452592
Times	1899134	2179287	470755
Times	1529779	1644494	436755
Times	1589818	1663980	432913
Times	1539979	1621572	419794
Times	1629540	1709970	514633
Times	1407502	1669500	444674
cov: 0.01946480748026272	mean: 1107.6	iteration: 12
algorithm 3
Times	4142663	11240003	496554
Times	2541442	5120658	853590
Times	1581099	2788765	466715
Times	1615015	2360459	445915
Times	1531497	2274125	436554
Times	1600497	2329436	458755
Times	1509298	2340490	446633
Times	4447218	1676372	439833
Times	1605135	1616008	968386
Times	1634295	1630858	483992
Times	1626539	1637822	498353
Times	1664857	1692346	466235
Times	1291102	1689015	546313
Times	888309	1624217	455753
Times	731150	1616101	434035
Times	778512	1618373	423275
Times	721071	1613623	433755
cov: 0.019875986431393603	mean: 1087.6	iteration: 16
