algorithm 3
Times	7577094	7390500	393076
Times	6840386	4854455	371714
Times	3709067	2363845	362275
Times	3634547	2570566	605671
Times	722227	1865135	365874
Times	1060068	1790736	347594
Times	699435	1988129	362717
Times	689549	2098094	384674
Times	779426	1826861	369435
Times	769386	1503220	358235
Times	724989	1319096	344036
Times	757432	1286380	398275
Times	770908	1289023	371157
Times	1549459	1611176	384595
Times	1444939	1297064	362756
Times	1653060	1261029	351875
Times	1438781	1284382	348675
Times	914954	1262305	356876
Times	731432	1283937	359915
cov: 0.012272147422181011	mean: 1064.0	iteration: 18
algorithm 3
Times	7925329	7368065	410195
Times	5717920	5305690	393754
Times	3620470	2227053	399754
Times	3507073	1879976	368074
Times	741829	1788701	376356
Times	685273	1710173	343835
Times	676114	1730373	334796
Times	662992	1901535	370914
Times	725391	1762616	348915
Times	746587	1511020	366954
Times	682911	1457822	377875
Times	794911	1314103	344275
Times	713828	1260867	355156
Times	1456619	1289943	349276
Times	1436259	1248146	338956
Times	1453379	1278385	349515
Times	1497343	1275062	357314
cov: 0.012579520916494981	mean: 1058.2	iteration: 16
algorithm 3
Times	7511658	7349818	397995
Times	6507387	4798090	369594
Times	3618471	2267855	367795
Times	3938268	1931765	355517
Times	746068	2105974	359274
Times	734588	1755610	349555
Times	690797	1782057	355357
Times	671917	1811294	351954
Times	739831	1798819	348915
Times	741591	1512701	362074
Times	757229	1330903	347556
Times	749471	1262615	363755
Times	744428	1265585	350434
Times	1515419	1299624	355716
Times	1490777	1282505	338395
Times	1500699	1295614	361554
cov: 0.013208488334963396	mean: 1067.2	iteration: 15
algorithm 3
Times	7881369	7391225	404476
Times	6601549	4772732	419474
Times	3761986	2234243	409195
Times	3644992	1973813	424994
Times	835146	1804216	381077
Times	707072	1766015	392194
Times	695027	1759297	382154
Times	685308	1778416	395036
Times	686950	1726579	347714
Times	761387	1847812	383835
Times	745028	1455978	350595
Times	751309	1265214	348316
Times	737827	1266344	365994
Times	1820735	1283941	376715
Times	1528340	1299182	372116
Times	1516819	1304624	365836
cov: 0.014129043947640559	mean: 1069.4	iteration: 15
