algorithm 3
Times	4209340	2086367	185998
Times	2004293	2310611	173357
Times	1666816	2006045	135039
Times	1787455	2077492	136198
Times	1781574	1855936	127638
Times	1226223	1773660	165997
Times	1286583	1565140	136360
Times	1301342	1545979	127197
Times	1249901	1630105	146838
Times	1366503	1429628	148518
Times	881228	1392427	146437
Times	424875	1214741	140437
Times	283756	605313	139197
Times	537511	608152	133637
Times	542593	556673	118838
Times	509273	554753	126598
Times	499792	557874	118878
Times	498433	558069	118678
Times	511231	550872	118478
cov: 0.00530667821602781	mean: 1388.6	iteration: 18
algorithm 3
Times	4087543	2030925	166758
Times	2015891	2306767	142958
Times	1622256	1998257	131879
Times	1741095	2097854	151518
Times	1708136	1957614	123879
Times	1262862	1801456	120237
Times	1245142	1587857	118478
Times	1250663	1528980	118838
Times	1283181	1573979	119038
Times	1431060	1390576	221357
Times	728071	1315463	120438
Times	424435	1208385	126317
Times	258077	593431	117398
Times	628311	597631	115958
Times	569433	581552	118318
Times	524191	587147	117118
Times	526712	583753	117078
cov: 0.011559190684872924	mean: 1471.2	iteration: 16
algorithm 3
Times	4052183	2090133	164838
Times	2128530	2098173	129159
Times	1643257	1983453	126839
Times	1713736	2032531	135958
Times	1709295	1944656	143638
Times	1268583	1773609	155038
Times	1238500	1540339	122478
Times	1223221	1521695	126998
Times	1330101	1627575	162277
Times	1284982	1522098	121518
Times	1447019	1444101	142678
Times	877468	1403220	128559
Times	696429	1677090	123358
Times	651790	1798411	145238
Times	542112	1776016	142439
Times	551953	520676	136518
Times	581073	466115	122678
Times	527554	454797	120639
Times	500952	448432	121158
Times	500396	454713	119558
Times	508711	447073	118878
cov: 0.016612077211422733	mean: 1135.0	iteration: 20
algorithm 3
Times	4244421	2077011	164597
Times	2788082	1998614	121477
Times	1607616	2006368	121199
Times	1719016	2126448	135038
Times	1706856	1962014	136718
Times	1266221	1817696	176717
Times	1235342	1574456	120358
Times	1260262	1561854	134080
Times	1336500	1666179	146078
Times	1458338	1459942	148717
Times	470232	1312618	130799
Times	396635	1224745	158837
Times	291595	627547	139438
Times	620913	600037	125318
Times	545632	576470	126158
Times	532033	569553	116918
Times	516872	587029	116159
Times	493151	570912	116199
Times	485594	574711	115998
cov: 0.012022100812032055	mean: 1438.8	iteration: 18
