algorithm 1
Times	14001804	1372463	146516
Times	2992518	1354733	93798
Times	2604604	1227264	90719
Times	3105713	1216743	97397
Times	1874294	1315897	120199
Times	1827134	1294862	96280
Times	1907333	1144544	121520
Times	692673	1095823	74400
Times	604791	1078228	57799
Times	630031	1085629	67799
Times	650871	1131383	70199
Times	635193	1107825	64279
Times	621913	844388	58520
Times	604632	860950	61840
Times	642750	857746	69878
Times	634668	863348	72959
Times	620235	866511	82039
cov: 0.009798077707045367	mean: 953.6	iteration: 16
algorithm 1
Times	14052000	1377310	168519
Times	3109596	1362901	99838
Times	3245874	1236212	103759
Times	5559724	1254540	108639
Times	1839253	1255380	111640
Times	1836450	1197102	86998
Times	1887694	1184304	106799
Times	659952	1109947	62159
Times	615632	1122229	95758
Times	632711	1118984	64039
Times	614515	1118822	61958
Times	616633	1059630	62479
Times	620952	845269	61999
Times	604752	858548	63359
Times	639991	862747	63400
Times	621911	885627	64120
Times	640071	879390	60839
cov: 0.018985093955320772	mean: 962.2	iteration: 16
algorithm 1
Times	13902324	1389537	175116
Times	3178515	1312748	95638
Times	2554965	1275027	93399
Times	3520629	1246229	112798
Times	1862614	1296942	101838
Times	1929332	1302629	92438
Times	713589	1165541	68678
Times	631873	1195181	65719
Times	609950	1103378	58680
Times	610189	1134380	68398
Times	659390	1142944	72279
Times	647631	1145343	63840
Times	622748	841070	57280
Times	603310	849069	63319
Times	625712	863827	63438
Times	632550	855865	61159
Times	636349	1185144	70239
Times	630356	868986	74638
Times	636391	931948	64880
Times	623509	901509	68358
Times	651111	857346	62680
Times	647949	870432	66359
Times	633830	857744	61438
Times	630551	875230	62719
Times	620114	871142	63759
cov: 0.00945120976461414	mean: 962.2	iteration: 24
algorithm 1
Times	13788088	1376093	147119
Times	3189436	1368172	98359
Times	2550805	1252419	91719
Times	3116355	1280381	106238
Times	1907172	1275263	149759
Times	1890374	1250221	109997
Times	1809095	1183822	89119
Times	625352	1117986	70400
Times	615150	1093308	59440
Times	658592	1114468	69599
Times	641593	1121664	70839
Times	656950	1080185	62159
Times	645513	845386	62520
Times	622513	864470	69918
Times	647750	862827	64879
Times	638913	862867	63598
Times	628789	857304	63440
cov: 0.009010585942905193	mean: 953.4	iteration: 16
