algorithm 1
Times	16978567	2358568	194198
Times	4332260	2117446	151040
Times	4902573	2141690	176118
Times	2428366	2038971	142558
Times	2509727	1903651	133799
Times	2209210	1916620	118919
Times	705587	1912253	122878
Times	666791	1443622	103558
Times	664109	1430219	113237
Times	650031	1482496	110398
Times	650391	1448456	106998
Times	657910	1513774	125638
Times	675191	1452221	143157
Times	652151	1429025	110037
Times	654591	1413139	102039
Times	677710	1440059	153478
Times	667551	1501101	102638
Times	687829	1474817	99678
Times	688990	1448776	137838
Times	681630	1458615	139878
cov: 0.016345344399122764	mean: 976.0	iteration: 19
algorithm 1
Times	16790047	2325573	196038
Times	4468778	2083609	143957
Times	4853976	2186931	167598
Times	2478046	1990937	134638
Times	2557884	1914056	116200
Times	1908416	1950896	133239
Times	687954	1891773	114199
Times	642075	1406339	99198
Times	657310	1461907	101117
Times	656911	1459813	100918
Times	656829	1461377	98118
Times	660472	1455303	98959
Times	660791	1446935	101479
cov: 0.004369351891986905	mean: 971.0	iteration: 12
algorithm 1
Times	16561690	2330924	187278
Times	4094345	2063413	153999
Times	4940255	2126976	153598
Times	2300568	1953458	122200
Times	2350847	1855691	128838
Times	2404246	1875857	136319
Times	5323089	1897466	108359
Times	670230	1759700	115397
Times	1036544	1446816	107079
Times	685231	1439860	108598
Times	670835	1464260	138759
Times	668952	1463458	111918
Times	651471	1471307	110038
cov: 0.009138135606187424	mean: 970.8	iteration: 12
algorithm 1
Times	16731568	2355284	190396
Times	4188420	2131775	145359
Times	4851052	2166970	160639
Times	2400806	1943326	133717
Times	2454404	1889660	116239
Times	1591776	2004017	116999
Times	669790	2317807	110917
Times	661351	1421311	103158
Times	650551	1588979	116037
Times	652550	1708815	118158
Times	679670	1458257	102757
Times	682791	1468702	100718
Times	642673	1494898	109158
Times	661871	1432028	102118
Times	838626	2033255	112598
Times	632111	1429057	101519
Times	652192	1478941	104798
Times	673869	1442578	101518
Times	685831	1469824	102840
Times	726789	1479336	104200
cov: 0.015704463487659904	mean: 972.6	iteration: 19
