algorithm 3
Times	4072386	9098101	396955
Times	2109851	6351556	390474
Times	1679058	3413312	401594
Times	1847175	1958526	371674
Times	1403302	1903935	749390
Times	1366660	2186993	366916
Times	1358340	1836893	358195
Times	1382221	1879650	365153
Times	1413860	1910136	367915
Times	1454501	1560340	368474
Times	1409779	1338939	357955
Times	1506501	1345460	373474
Times	1095110	1324061	406913
Times	928627	1358420	374633
Times	749227	1355418	354875
cov: 0.010374062534484151	mean: 1120.0	iteration: 14
algorithm 3
Times	4244859	9186307	423994
Times	2040451	6169710	390675
Times	1630258	3941348	393154
Times	1371021	2257652	377834
Times	1422020	1831019	360115
Times	1437819	1788095	361636
Times	1384381	1916970	366394
Times	1446138	1834534	354274
Times	1387822	1820856	346075
Times	1431617	1300941	362714
Times	1396221	1270545	345113
Times	1466660	1274345	350675
Times	1471540	1305062	365957
Times	1451421	1290294	349315
cov: 0.012240377946471294	mean: 1073.0	iteration: 13
algorithm 3
Times	4039825	9108451	406276
Times	2009971	6269956	379435
Times	1677055	3665034	394515
Times	1451298	2002420	393436
Times	1402182	1906534	376714
Times	1360900	1799573	336915
Times	1356503	1828247	357396
Times	1345742	1850251	373834
Times	1465620	1850576	373315
Times	1535941	2172208	377754
Times	1363742	1295542	343275
Times	1420378	1301340	378474
Times	1383219	1318906	399675
Times	972227	1324497	384435
Times	796430	1294699	396353
cov: 0.010685148648609479	mean: 1088.6	iteration: 14
algorithm 3
Times	4047702	9063390	401156
Times	2180089	6109554	404274
Times	1694215	3491715	365355
Times	1347383	2467814	383794
Times	1388663	1909887	369594
Times	1446382	1770977	331596
Times	1359540	1789576	331675
Times	1345060	1857895	895146
Times	1432862	1858095	361075
Times	1489380	1407978	386756
Times	1361422	1281776	332234
Times	1381459	1283546	339354
Times	1456221	1305585	995667
Times	1227103	1351905	379794
Times	621712	1286983	330276
Times	610349	1334738	348835
Times	612354	1283983	331756
Times	587152	1258985	330195
Times	583589	1264302	333315
Times	577952	1266511	339355
Times	592673	1268429	330355
cov: 0.007132857725313941	mean: 1056.6	iteration: 20
