algorithm 1
Times	22093127	936548	121198
Times	6738864	908630	96557
Times	3998022	943310	80879
Times	9229271	900149	116239
Times	1427181	861026	59280
Times	1431661	887385	60079
Times	1282423	932345	62480
Times	1233662	887706	54798
Times	1273584	845426	61719
Times	1246540	845866	49879
Times	1191464	735147	41519
Times	1186822	767831	41080
Times	1178904	775593	40560
Times	1224021	798072	42319
Times	1213983	815587	54640
Times	1212064	780952	46878
Times	1227342	829789	48199
Times	1251021	816183	51079
Times	541914	561833	40920
Times	518432	583274	42239
Times	498152	576593	43360
Times	499194	578593	48840
Times	500272	584076	57520
cov: 0.015608740894901144	mean: 961.0	iteration: 22
algorithm 1
Times	21744092	957146	117879
Times	7743449	910787	103639
Times	3905144	927305	81199
Times	3745907	912070	89078
Times	2151568	872310	108079
Times	1436579	862551	57358
Times	1235622	859827	48478
Times	1188145	892307	59400
Times	1206224	832230	65080
Times	1224703	837629	48599
Times	1176425	731869	41039
Times	1197343	756151	41559
Times	1176823	761187	41119
Times	1223222	807231	43719
Times	1185742	807105	48680
Times	1208542	770593	46440
Times	1212143	807625	48639
Times	1215262	794951	50839
Times	532792	566551	41360
Times	512312	584590	41840
Times	488232	589109	42639
Times	510513	592633	41640
Times	490875	583633	50640
cov: 0.0170150139585717	mean: 971.6	iteration: 22
algorithm 1
Times	21719573	927869	125999
Times	6624945	912268	103559
Times	4038143	907510	81920
Times	3725786	898587	76519
Times	1898492	1313742	58479
Times	1417978	883989	48559
Times	2307887	850546	55638
Times	1398901	879384	71879
Times	1210345	794549	47720
Times	1217143	762067	50360
Times	1203983	732349	44719
Times	1195823	746388	43599
Times	1182585	759990	41519
Times	1228785	767706	44760
cov: 0.019052877093931234	mean: 1255.6	iteration: 13
algorithm 1
Times	21606735	924547	116518
Times	6556345	895309	93999
Times	3872427	921106	74839
Times	3661548	917470	92198
Times	2127490	871351	102719
Times	1540498	862025	48919
Times	1203944	858306	51519
Times	1191463	853669	60639
Times	1202182	818269	57080
Times	1225103	764272	42360
Times	1183824	729510	40320
Times	1182263	754789	40560
Times	1181464	745151	40360
Times	1232382	789232	48920
Times	1195343	782993	59920
Times	1179502	739957	41479
Times	1205862	810708	54439
Times	1228741	784836	51440
Times	530831	562073	40999
Times	499511	563551	40519
Times	487913	576594	42001
Times	500514	574706	40799
Times	501591	578032	41039
cov: 0.013196530386972799	mean: 951.0	iteration: 22
