algorithm 1
Times	6745986	774510	117919
Times	3280234	755031	59720
Times	2583645	764308	50719
Times	4856051	757229	63359
Times	831070	736509	75118
Times	1145424	705393	62718
Times	733508	740587	67640
Times	757428	667310	53079
Times	745190	676350	52318
Times	5122567	684035	56639
Times	744309	661350	58000
Times	1138385	650906	60919
Times	788909	656549	75759
Times	1079225	622757	35520
Times	459433	617111	34880
Times	242919	615470	34840
Times	241156	610030	35679
Times	251275	641878	36160
cov: 0.01963841794979431	mean: 1242.4	iteration: 17
algorithm 1
Times	6706986	781229	120199
Times	3467473	740706	59159
Times	2602600	765030	57800
Times	830908	753026	51600
Times	823148	729507	55039
Times	821629	726829	51999
Times	725830	720869	59239
Times	746350	672030	50279
Times	725469	678313	50440
Times	742150	740032	59798
Times	736790	650472	52840
Times	784786	645592	65241
Times	776110	635273	44320
Times	836827	641474	49679
Times	631110	633396	97679
cov: 0.011066077844591758	mean: 1281.8	iteration: 14
algorithm 1
Times	6886423	786544	110758
Times	3296113	759343	58720
Times	2639602	777184	56559
Times	829229	738914	56759
Times	808628	729909	55959
Times	811949	714948	56159
Times	733109	717191	49199
Times	730827	670954	48120
Times	727909	723752	57799
Times	769388	707234	59799
Times	769670	676429	51760
Times	781427	678185	59518
Times	759269	656790	50039
Times	2008371	645632	48719
Times	2179689	631870	90599
Times	274995	637989	44559
Times	241797	638993	35280
cov: 0.014885657187214523	mean: 1283.8	iteration: 16
algorithm 1
Times	6832623	813554	123438
Times	3148157	760589	60360
Times	2723162	766949	61480
Times	852346	730631	55118
Times	812109	749548	58800
Times	809829	709068	52679
Times	707790	727627	63240
Times	732469	695593	51278
Times	724230	711988	51880
Times	772589	737911	58519
Times	776388	689307	62560
Times	794667	659513	65679
Times	753149	666186	56320
Times	2239890	639835	92719
Times	490594	635390	35520
Times	224556	626153	36479
Times	223555	636993	34040
Times	243037	643187	35079
cov: 0.010021657849042423	mean: 1272.0	iteration: 17
