algorithm 1
Times	5561081	957224	131878
Times	3075438	900391	106599
Times	3216875	915712	71200
Times	619591	854868	74920
Times	642671	808462	69599
Times	629991	831274	75000
Times	548311	1063340	59479
Times	897187	863509	62638
Times	566111	774987	53280
Times	577750	747387	53759
Times	563791	728421	52800
Times	555153	731231	52399
Times	549272	726030	58678
Times	622711	751344	53879
cov: 0.015691929732910632	mean: 1227.8	iteration: 13
algorithm 1
Times	5387044	944946	127797
Times	3096275	876874	93798
Times	3135997	898304	66358
Times	590232	874389	64079
Times	661471	828385	59599
Times	639591	844310	67158
Times	566232	803147	56480
Times	559354	836152	61440
Times	615150	797470	63718
Times	609270	736632	52998
Times	570832	737425	51240
Times	561313	741428	50520
Times	541433	728270	50519
Times	611153	782506	60320
Times	563071	754994	60118
Times	556552	771669	59879
Times	463993	802551	60959
Times	454954	772470	61679
Times	491314	766662	65879
Times	500913	576432	113758
Times	191958	573226	46199
Times	153237	572552	46000
Times	146598	570351	46120
Times	147759	580031	46199
cov: 0.006441393942496318	mean: 957.0	iteration: 23
algorithm 1
Times	5443124	933707	137198
Times	3258635	894869	95238
Times	3288714	945507	78959
Times	652428	883869	71078
Times	676511	834552	63160
Times	620471	1226423	66398
Times	558711	790390	58600
Times	548313	858268	67758
Times	590831	783432	57560
Times	563672	719232	55280
Times	569712	729427	53359
Times	566471	717352	52638
Times	571193	719190	53839
Times	645990	749512	54760
cov: 0.018712253003508934	mean: 1211.0	iteration: 13
algorithm 1
Times	5530400	920825	129878
Times	3202755	877309	93680
Times	2985558	890348	73598
Times	634550	838793	62440
Times	677510	821702	57759
Times	639952	838950	65880
Times	545591	795190	59560
Times	545072	833787	63758
Times	586392	798470	64560
Times	601590	760509	69200
Times	577750	738393	51799
Times	553512	744950	51358
Times	541631	723227	58919
Times	601711	766552	61960
Times	506911	762069	74840
Times	432875	752951	51360
Times	455754	801986	63439
Times	460592	788552	153478
Times	206716	723993	45720
Times	177677	571271	48439
Times	152918	575269	50279
Times	170716	570354	48120
Times	170718	574509	50079
Times	174638	572635	57520
cov: 0.003507273219593693	mean: 954.2	iteration: 23
algorithm 1
Times	5410284	942462	140077
Times	3099396	888266	95318
Times	3160117	940182	71798
Times	611031	853991	63799
Times	649070	807588	71239
Times	630471	815151	73559
Times	589073	792031	59959
Times	539632	844664	66758
Times	559271	743109	64120
Times	558030	727188	50400
Times	548711	742467	51159
Times	561752	723149	51039
Times	544552	716590	51599
cov: 0.01617503671736198	mean: 1217.0	iteration: 12
algorithm 1
Times	5300167	915589	130999
Times	3860587	976593	5043849
Times	2874319	892864	75358
Times	587072	861190	62238
Times	618672	810065	70438
Times	645071	829190	71279
Times	562550	818063	58080
Times	533993	853464	72240
Times	533512	807912	75480
Times	577551	763269	56879
Times	573429	724947	52680
Times	530790	716628	51400
Times	537393	709748	50559
Times	587672	756826	69798
Times	508033	726592	53920
Times	571473	741145	56238
Times	897227	798628	56158
Times	456913	737508	59319
Times	475993	768313	66679
Times	471353	585512	107398
Times	220638	588871	48920
Times	169356	579345	53919
Times	153557	573231	53999
Times	153839	583874	53198
cov: 0.01037308833983031	mean: 969.8	iteration: 23
algorithm 1
Times	5458763	944952	130037
Times	3117357	883543	94078
Times	3018718	932543	79838
Times	591112	853467	62720
Times	654271	807863	56399
Times	616911	826627	63039
Times	650310	808914	62600
Times	559832	835586	69999
Times	586592	826511	64838
Times	547393	749673	50758
Times	563991	731548	54720
Times	543354	721431	50000
Times	546712	719868	50159
Times	608191	753831	58840
Times	528872	732349	55960
cov: 0.01860810423491686	mean: 1219.2	iteration: 14
algorithm 1
Times	5570362	928108	137757
Times	3105197	877695	102000
Times	3177318	909066	70680
Times	608751	868068	69239
Times	672989	818391	59519
Times	617272	870224	67159
Times	578394	784707	60478
Times	543511	851192	66040
Times	560233	810064	70320
Times	584072	748790	60760
Times	587272	730867	52600
Times	537951	714071	58319
Times	531913	727873	51200
Times	598672	754792	64398
Times	515155	719106	52319
Times	539592	739030	52320
Times	849467	748106	52398
cov: 0.01948564689150211	mean: 1229.0	iteration: 16
