algorithm 3
Times	2629282	2281450	162119
Times	414231	2229566	124278
Times	364116	2294857	124079
Times	399035	2328163	129117
Times	403233	2333961	131999
Times	370634	2255328	141598
Times	404434	2165771	121838
Times	420675	3170041	144078
Times	424834	1766697	162479
Times	441194	1407617	126518
Times	346195	803991	117759
Times	323915	790829	141439
Times	337835	786587	137521
Times	334275	746310	118958
Times	315916	707032	117078
Times	323315	719389	117118
Times	324954	713749	116120
Times	332555	828709	131437
Times	411714	593592	126279
Times	324956	572584	115598
Times	326515	604106	116758
Times	344075	580350	115118
Times	327315	583713	113718
Times	321195	610392	123239
Times	329996	599550	130598
Times	433994	608353	130758
Times	396354	571195	129040
Times	397473	510671	122200
Times	324596	441514	115919
Times	337235	404875	114318
cov: 0.020886187743282457	mean: 1466.6	iteration: 22
algorithm 3
Times	2659561	2307403	162237
Times	467873	2269002	126399
Times	373675	2315642	132958
Times	416073	2326682	133719
Times	387314	2328281	149957
Times	403075	2227084	130719
Times	448554	2179335	124679
Times	384315	2154721	138638
Times	408473	1688938	138477
Times	417634	1609301	123399
Times	388075	837268	136677
Times	328435	802991	137238
Times	346916	775229	131519
Times	375555	753069	119560
Times	326916	737550	118878
Times	324636	752669	120958
Times	367714	735829	119639
Times	320516	863266	129038
Times	361354	593235	118718
Times	323476	588313	115479
Times	328114	597227	123358
Times	345555	588273	115079
Times	332075	583833	113878
cov: 0.008930128726996266	mean: 1475.0	iteration: 22
algorithm 3
Times	2669001	2287406	157997
Times	416275	2249930	123118
Times	387593	2329523	129359
Times	382315	2296769	145677
Times	450074	2314013	128438
Times	386114	2240212	135077
Times	466234	2184967	126159
Times	388434	2156734	141999
Times	388595	1678855	167198
Times	381194	1604658	131038
Times	454353	835189	125039
Times	329076	801267	131758
Times	341315	772469	139119
Times	412875	766185	121199
Times	369754	704951	117159
Times	336356	724512	117758
Times	329997	704275	123638
Times	325156	864510	127998
Times	371714	585635	115518
Times	326075	583513	114798
Times	329636	602713	116598
Times	356673	591349	116158
Times	324915	586951	114518
cov: 0.012881280423799013	mean: 1474.6	iteration: 22
algorithm 3
Times	2664684	2277210	171757
Times	451713	2230605	125398
Times	371596	2322613	125118
Times	376075	2320248	146158
Times	393273	2319169	126158
Times	388156	2240085	134958
Times	368554	2204974	122198
Times	383474	2108972	136398
Times	361154	1669977	158199
Times	498513	1390423	128477
Times	343074	808430	117438
Times	333675	786349	140718
Times	365874	774187	132280
Times	395874	762432	123919
Times	357235	726112	118798
Times	322435	737236	129398
Times	324356	718910	117998
Times	333236	859507	130998
Times	398834	579191	116398
Times	322514	580031	115598
Times	326155	589231	117758
Times	356595	574595	116160
Times	321155	595190	114718
cov: 0.014271122541131751	mean: 1458.6	iteration: 22
