algorithm 3
Times	2876038	2342926	172996
Times	696869	2160525	133039
Times	538992	2174855	127718
Times	584912	2227529	133078
Times	653509	2212695	128118
Times	553472	2188147	588832
Times	571510	2084836	147757
Times	469552	1867656	138197
Times	520311	1721138	157598
Times	473672	1580496	146437
Times	514794	1325255	172397
Times	489953	839744	138518
Times	464115	782953	134437
Times	561392	749191	124478
Times	492553	716910	121439
Times	483473	900826	147038
Times	514432	588713	131558
Times	473312	584157	119760
Times	460712	584630	120318
Times	466794	575191	118918
Times	461193	578869	118879
cov: 0.009121794120970377	mean: 1455.2	iteration: 20
algorithm 3
Times	2874320	2345047	173518
Times	1425659	2137569	126878
Times	552273	2217735	133119
Times	567592	2213843	127958
Times	553271	2209648	124718
Times	566431	2113876	134237
Times	571151	2076494	139038
Times	468193	1893773	132637
Times	539311	1733455	159637
Times	440913	1571820	125958
Times	500833	1334701	129438
Times	476315	790508	125039
Times	460472	797225	132319
Times	498114	709548	117360
Times	480192	707029	118237
Times	460152	846031	119798
Times	486632	622715	116718
Times	450393	586831	118117
Times	458273	590072	115838
Times	446674	593872	116478
Times	446713	580554	116078
Times	448194	578829	116398
cov: 0.010711879856040172	mean: 1464.8	iteration: 21
algorithm 3
Times	3068358	2337487	196838
Times	1538338	2193856	126198
Times	545112	2184325	132519
Times	562991	2249359	129798
Times	583592	2244040	143479
Times	584830	2118537	134519
Times	556233	2077324	170398
Times	554354	1989294	147438
Times	484833	1780920	149478
Times	482432	1610377	135158
Times	526873	1376021	122678
Times	470755	835901	136638
Times	512393	753269	144718
Times	540352	732231	125278
Times	507312	700073	117039
Times	466435	862188	135157
Times	473632	584313	117598
Times	460113	576392	115798
Times	459033	570311	115478
Times	459112	577396	123758
Times	464192	577958	115918
cov: 0.008639726888338535	mean: 1442.4	iteration: 20
algorithm 3
Times	2839479	2357679	168839
Times	759548	2237734	135638
Times	563631	2327931	142638
Times	585512	2271256	136759
Times	662750	2258292	134398
Times	564791	2134965	128238
Times	643431	2157975	134239
Times	481994	1876854	131238
Times	509433	1710813	130197
Times	505992	1540859	130277
Times	495234	1300343	123317
Times	461035	850777	130439
Times	482194	764751	501634
Times	541952	718949	126398
Times	508432	713830	120479
Times	458514	843149	124957
Times	482314	610349	117038
Times	461593	592030	118918
Times	469913	591873	117959
Times	461192	582711	126238
Times	476674	588633	118118
cov: 0.017394262926578915	mean: 1482.2	iteration: 20
