algorithm 3
Times	3743147	6972343	357755
Times	1759656	6692949	329236
Times	1501377	3118036	322795
Times	1151583	2285048	353714
Times	1211380	1841656	322239
Times	1213103	1484816	283916
Times	1085707	1482459	290196
Times	1080064	1471378	291755
Times	1098223	1533261	307755
Times	1170865	1545652	308397
Times	1253901	1516503	303555
Times	1167822	1238543	290077
Times	1103024	1095985	311237
Times	1173104	1050502	350635
Times	1085504	1016747	281196
Times	1240461	1091586	321155
Times	1164223	1047549	286795
Times	865589	1064627	436157
Times	749070	1086263	309795
Times	743468	1076662	296236
cov: 0.016535967369053627	mean: 1072.8	iteration: 19
algorithm 3
Times	3742150	7027506	378513
Times	1815334	6792794	333596
Times	1441020	3148363	310715
Times	1080420	2319410	367715
Times	1206624	1838697	332634
Times	1149265	1553700	298118
Times	1094464	1468698	283955
Times	1091263	1477382	288477
Times	1329543	1498171	296079
Times	1205583	1544494	308480
Times	1092906	2266135	310118
Times	1217864	1491776	316675
Times	1108545	1134792	323955
Times	1161145	1077626	327478
Times	1151385	1074784	294994
Times	6361674	1052902	290076
Times	909868	1091388	350195
Times	839468	1121585	367154
Times	670630	1050544	281436
Times	677871	1094463	313155
Times	489272	1044705	290235
Times	487114	1039985	290315
Times	489713	1052908	286316
Times	522192	1060256	281756
Times	567591	1076304	333475
cov: 0.013818142845479145	mean: 1054.2	iteration: 24
algorithm 3
Times	3791186	6946229	395674
Times	1700816	6685231	338956
Times	1468420	3116701	323677
Times	1137300	2271884	333795
Times	1184982	2185685	322236
Times	1232266	1536334	295356
Times	1093825	1511229	281556
Times	1100463	1510221	287436
Times	1083187	1537133	301315
Times	1128982	1513216	322637
Times	1228222	1514255	338195
Times	1245263	1290543	304395
Times	1082225	1090986	283396
Times	1136867	1085826	285876
Times	1140703	1089464	293236
Times	1225783	1093389	316355
Times	1285023	1072586	314395
cov: 0.007577823698922164	mean: 1085.8	iteration: 16
algorithm 3
Times	3687068	6951259	380033
Times	1574937	6711174	336276
Times	1379260	3216077	330515
Times	1181584	2336644	376396
Times	1142107	1830820	320915
Times	1237701	1504145	293115
Times	1090984	1500782	295915
Times	1091745	1500698	291236
Times	1171104	1561617	317755
Times	1232103	1568776	319675
Times	1300539	1551419	800629
Times	1140185	1287464	307356
Times	1129862	1112224	347594
Times	1168022	1091226	286436
Times	1141144	1096265	301956
Times	1258501	1110507	333315
Times	1082827	1133344	292156
cov: 0.01480545162376828	mean: 1108.4	iteration: 16
