algorithm 1
Times	7428496	1092350	155118
Times	6189194	1030468	76719
Times	1020507	983592	67480
Times	1012985	970664	77438
Times	1008187	977705	71958
Times	893867	914548	77399
Times	948386	1005152	64119
Times	940271	892341	65999
Times	953824	902467	65038
Times	906949	888592	65919
Times	847067	886984	63520
Times	690909	911709	73879
Times	711668	910103	80519
cov: 0.012954976789088088	mean: 1285.4	iteration: 12
algorithm 1
Times	8366043	1084024	158477
Times	6971862	1050465	90797
Times	967105	1015345	73239
Times	962067	971666	68438
Times	969467	955027	64480
Times	883789	934585	62558
Times	952707	977750	80679
Times	941986	904033	88918
Times	993585	899589	65800
Times	768230	861667	63438
Times	674871	863107	54880
Times	670392	852427	55639
Times	804071	878429	85159
Times	719389	900033	121077
Times	369515	928506	56800
Times	237674	656268	46041
Times	232356	654311	45399
Times	239476	677711	52880
Times	252755	679548	55159
Times	247877	722468	68880
Times	253676	694030	56758
Times	257675	681671	56600
Times	249000	673191	68759
Times	279236	687711	71799
Times	257479	687786	61520
cov: 0.011602170424129088	mean: 977.8	iteration: 24
algorithm 1
Times	7455978	1100310	151437
Times	8768157	1071868	75920
Times	960465	1028183	64800
Times	974547	995107	68320
Times	985947	964507	71238
Times	903989	939028	73118
Times	908867	996025	71920
Times	935589	889832	84759
Times	911746	859907	72599
Times	808950	848348	54839
Times	776950	857868	59439
Times	683669	861309	64320
Times	741389	873908	79479
cov: 0.010778321909907905	mean: 1228.4	iteration: 12
algorithm 1
Times	7480691	1092348	148280
Times	6332152	1037350	73400
Times	990307	1001709	67359
Times	951826	979304	68400
Times	960744	1002633	72799
Times	1363500	929830	67038
Times	924627	953909	71039
Times	906908	874226	60279
Times	924628	860144	59119
Times	680471	880510	68959
Times	674070	863662	61839
Times	674709	869551	65398
Times	694870	865830	64558
cov: 0.00901139075219085	mean: 1239.2	iteration: 12
