algorithm 3
Times	4129661	7644417	404355
Times	2256170	6358840	356674
Times	1644898	3256555	359356
Times	1560176	2409805	371555
Times	1390502	1766934	338194
Times	1339660	1657371	336116
Times	1375859	1628060	307715
Times	1341662	1662333	333156
Times	1397020	1679542	322875
Times	1339059	1736373	344197
Times	1357864	1350905	329195
Times	1513580	1244417	340555
Times	1410181	1186981	331195
Times	1540939	1210825	331194
Times	1147024	1237066	354396
Times	732070	1242582	382995
Times	682712	1200304	319996
cov: 0.01938071922084255	mean: 1104.6	iteration: 16
algorithm 3
Times	4083263	7694900	377955
Times	1927810	6497118	359277
Times	1715497	3219246	362555
Times	1354342	2304091	342954
Times	1361777	1753619	344315
Times	1511940	1646973	328635
Times	1331060	1609862	317556
Times	1339340	1646496	323158
Times	1445138	1599975	316596
Times	1335261	1724697	427233
Times	1428978	1191141	340555
Times	1469259	1196938	377194
Times	871028	1192303	377154
Times	590990	1223101	823387
Times	586113	1213067	383314
cov: 0.011667939093610203	mean: 1093.2	iteration: 14
algorithm 3
Times	3923744	7713740	376034
Times	1995091	6605503	375956
Times	1668695	3231203	354475
Times	1300064	2437810	348115
Times	1382262	1731732	339234
Times	1424299	1673259	318675
Times	1345421	1635858	322635
Times	1339540	1657260	333236
Times	1344980	1659737	333356
Times	1310582	2257172	351515
Times	1427219	1200703	330635
Times	1418300	1204429	362514
Times	1104544	1225949	383035
Times	754630	1181065	351115
Times	631951	1218338	370036
cov: 0.01444926881817656	mean: 1095.8	iteration: 14
algorithm 3
Times	4024621	7679537	395954
Times	2050652	6649027	356274
Times	1670296	2979885	353914
Times	1430622	2911599	363397
Times	1352821	1770139	341194
Times	1465498	1634260	324556
Times	1357059	1637733	321234
Times	1362300	1659295	335796
Times	1438499	1721817	350874
Times	1398298	1699731	333876
Times	1447103	1414058	349118
Times	831348	1207066	312516
Times	838827	1213063	356074
Times	741309	1218542	343314
Times	586953	1207947	347555
Times	604633	1226986	323915
cov: 0.006700439241565718	mean: 1103.8	iteration: 15
