algorithm 1
Times	48394483	1873253	174399
Times	7589573	1719140	89958
Times	6712466	1670333	90079
Times	6783864	1675375	104357
Times	6493511	1586054	79918
Times	2969801	1491894	77079
Times	2946799	1499826	76240
Times	2954238	1544894	85800
Times	2958680	1467782	76958
Times	2935080	1131706	81319
Times	2950439	1141545	75359
Times	2967799	1187063	77239
Times	2989238	1173779	76078
Times	2985320	1180987	75958
Times	2958280	1133383	74679
Times	2947560	1126422	80559
Times	2941719	1167670	77119
Times	2962438	1170220	83559
Times	2953960	1303020	88078
Times	2998040	1164025	86158
Times	2990161	1160143	75240
Times	2983916	1165463	77519
Times	2963278	1172586	86399
Times	2960118	1220142	81720
Times	2973520	1168501	85800
Times	2967196	1146825	76840
Times	2954997	1159508	75200
Times	2965719	1210861	85078
Times	2966518	1174625	77040
Times	3003076	1350093	82799
cov: 0.021312565973233624	mean: 969.0	iteration: 13
algorithm 1
Times	47428900	1779265	159439
Times	8516163	1713657	91079
Times	6709469	1699139	92680
Times	6855985	1681418	121519
Times	6891703	1602455	97718
Times	4167421	1529217	85199
Times	2936199	1489347	73160
Times	2963398	1548628	85400
Times	2953001	1739137	86478
Times	2968561	1142266	111798
Times	2978759	1177267	86159
Times	2985836	1175348	81519
Times	2983519	1238985	80241
Times	3016038	1191185	78119
Times	2954001	1157544	83598
Times	2945121	1140589	77399
Times	2943077	1147072	76558
Times	2966597	1197860	86238
Times	2954038	1175587	77558
Times	2969959	1171507	82479
Times	3049278	1218905	83239
Times	2963679	1197950	76638
cov: 0.01606858970391106	mean: 993.2	iteration: 21
algorithm 1
Times	47185462	1828533	175197
Times	8740997	1688459	92118
Times	6678786	1659772	91039
Times	6735744	1683053	119598
Times	3943707	1582463	82159
Times	2949039	1476298	74839
Times	2956837	1479337	74358
Times	2945599	1539181	79279
Times	2957758	1506582	86358
Times	2938158	1152627	78159
Times	2947799	1155507	75239
Times	2949762	1177631	114838
Times	2964479	1139703	74640
Times	2984237	1276980	79599
Times	2942560	1142909	76759
Times	2936479	1133461	74039
Times	2972120	1175107	84239
Times	2946999	1179464	79879
Times	2971119	1172944	77638
cov: 0.018084690372930857	mean: 966.8	iteration: 18
algorithm 1
Times	47076101	1819213	174479
Times	9483903	1685607	91958
Times	6644747	1625297	80079
Times	6825064	1684304	116478
Times	4605696	1590263	87158
Times	2963480	1480697	83318
Times	2933599	1461855	73519
Times	2940600	1544535	86439
Times	3459433	1480700	89838
Times	2941599	1137826	80319
Times	2992284	1158502	100799
Times	2944598	1188099	103598
Times	3022037	1149781	88158
Times	2969756	1152899	116078
cov: 0.01627334745190587	mean: 964.2	iteration: 13
