algorithm 1
Times	9934097	645068	107879
Times	4123942	611833	53798
Times	1576417	583749	57558
Times	1325421	584151	77799
Times	1310261	588072	56599
Times	1216062	574471	48478
Times	1155985	568508	49319
Times	945668	543072	42839
Times	938907	563552	59118
Times	873146	533955	50719
Times	855308	527874	49678
Times	864388	548835	68039
Times	873988	541072	76359
Times	408474	502512	33600
Times	359675	482911	30360
Times	331395	482628	29480
Times	325236	484232	30640
Times	323434	484432	37040
cov: 0.017522533637449135	mean: 1218.0	iteration: 17
algorithm 1
Times	10036780	632905	99919
Times	4155702	599275	67439
Times	1647539	602597	58078
Times	1352700	585155	73880
Times	1347501	561593	44638
Times	1135266	559714	42960
Times	1196662	553428	60159
Times	957266	547193	42320
Times	931987	570792	49840
Times	887988	545394	44959
Times	941227	545551	50200
Times	880547	568112	57998
Times	925866	535915	79359
Times	392795	497672	35039
Times	372274	505396	43359
Times	313676	482158	29039
Times	314474	497791	28961
Times	321677	487111	28960
cov: 0.018862251428818977	mean: 1234.6	iteration: 17
algorithm 1
Times	10139416	648911	117037
Times	4183863	609266	53279
Times	1571499	583269	63159
Times	1315421	584229	77999
Times	1356222	588271	50359
Times	1103065	571915	48039
Times	1153144	558557	56960
Times	946105	531152	45758
Times	897386	539873	42919
Times	914708	530956	43719
Times	854308	535112	44359
Times	860987	564308	57479
Times	406994	526352	32320
Times	346637	516990	31959
Times	355675	509753	29559
Times	329874	500714	30880
Times	328555	501152	31601
Times	329435	498825	29519
cov: 0.01524190238864117	mean: 1263.2	iteration: 17
algorithm 1
Times	9975538	624911	100117
Times	4093543	612712	53639
Times	3166237	577114	56678
Times	1350303	577552	79039
Times	1221663	561354	47278
Times	1100142	567031	49760
Times	1144545	560310	43680
Times	1040425	546394	52880
Times	960788	550037	58158
Times	917508	558192	44559
Times	848548	536951	42999
Times	867470	563790	58999
Times	907869	529952	75358
Times	394754	488514	29559
Times	347034	499152	29079
Times	327116	489512	29720
Times	320477	483433	28880
Times	331514	500116	30239
cov: 0.014674874322219528	mean: 1229.8	iteration: 17
