algorithm 3
Times	3801505	5177768	270157
Times	2028172	5098016	264795
Times	1544299	4757574	262197
Times	1452619	1776297	234316
Times	1355463	1426341	263036
Times	1154942	1311259	237118
Times	1262303	1212141	230315
Times	1347743	1250222	255318
Times	1190704	1166907	228636
Times	1177103	1180583	228836
Times	1166542	1195222	228677
Times	1155665	1235418	243555
Times	1199623	1221186	247796
Times	740230	1076100	250116
Times	730630	927349	235076
Times	502436	843384	240916
Times	468592	835629	251956
Times	492151	839231	249280
Times	472712	847949	255477
Times	466674	849748	266116
cov: 0.006929275720745627	mean: 1053.6	iteration: 19
algorithm 3
Times	3789309	5293772	284756
Times	1683377	5073519	273916
Times	1513135	5113446	280876
Times	1489301	1743978	267357
Times	1311260	1414345	257957
Times	1222063	1270741	268835
Times	1182703	1264865	259795
Times	1181943	1239585	244156
Times	1175704	1177743	234156
Times	1191383	1168024	238316
Times	1204382	1195864	228156
Times	1164624	1194226	267158
Times	1280062	1231502	255475
Times	1234982	1050504	230597
Times	958549	1031106	265716
Times	702871	918030	279196
Times	588710	839984	230078
Times	468152	837790	229916
Times	463555	850387	230836
Times	450514	846906	235477
Times	469036	840103	250275
cov: 0.006131365093415472	mean: 1053.2	iteration: 20
algorithm 3
Times	3895746	5283370	278356
Times	1692255	4932847	273757
Times	1475622	4756613	287676
Times	1615698	1797335	260917
Times	1293183	1390505	244555
Times	1169944	1321097	260516
Times	1183183	1228384	259915
Times	1267502	1160301	226798
Times	1132543	1145588	225196
Times	1170582	1161545	227836
Times	1163384	1169351	222596
Times	1140345	1200345	243517
Times	1224587	1162108	224357
cov: 0.017413771097892394	mean: 1459.0	iteration: 12
algorithm 3
Times	3893786	5266969	281156
Times	1825696	5549048	265796
Times	1512978	4749973	290555
Times	2989276	1760932	294836
Times	1270540	1409219	296996
Times	1232381	1291225	263636
Times	1179384	1208662	233355
Times	1315101	1184943	252757
Times	1187583	1166418	239758
Times	1207902	1160712	248477
Times	1203621	1193467	251356
Times	1221022	1200664	249076
Times	1272743	1206540	242277
cov: 0.017470294711550805	mean: 1481.4	iteration: 12
