algorithm 3
Times	2957319	6168103	331396
Times	908869	6368918	308394
Times	677430	5142363	295397
Times	663433	3459043	307635
Times	623151	2171727	287637
Times	590791	1690535	296916
Times	619910	1645856	278516
Times	577514	1557458	261318
Times	585432	1711533	283395
Times	576112	1312782	317796
Times	583391	1299705	264556
Times	576273	1380816	276475
Times	589232	970629	263638
Times	586833	940389	267955
Times	639672	955904	295675
Times	624592	963145	286875
Times	623233	962459	289795
cov: 0.012058468184017445	mean: 1064.6	iteration: 16
algorithm 3
Times	2967559	6076194	317154
Times	991628	6215954	295996
Times	748589	4707570	307395
Times	668071	2809153	328595
Times	596433	1754172	302555
Times	562992	1728732	296558
Times	700069	1672087	263115
Times	596750	1638859	263956
Times	576391	1652495	266915
Times	561032	1373303	268636
Times	676950	1415702	309036
Times	734669	1496298	299195
Times	674911	1284510	271117
Times	593952	995064	261356
Times	564353	933626	252676
Times	652830	964338	279956
Times	632470	948226	283357
Times	560350	931267	252276
Times	637751	1001069	308276
Times	644912	960503	302196
Times	565632	941141	252916
Times	665950	948633	288556
Times	636070	962627	320395
Times	639351	947268	274318
cov: 0.009704538325980935	mean: 1057.4	iteration: 23
algorithm 3
Times	2986758	6172603	322915
Times	753467	6334506	291396
Times	665231	4928178	288556
Times	674229	2912242	297676
Times	611713	1805257	265798
Times	610592	1686657	265197
Times	687430	1668176	286438
Times	624230	1672057	283035
Times	617789	3635946	314676
Times	598910	1369145	332914
Times	662951	1360139	257957
Times	619072	4254661	302157
Times	636469	1120380	277515
Times	569392	953910	267755
Times	645910	956384	280678
Times	653390	950346	278716
Times	618870	963146	292236
Times	650750	957466	291515
cov: 0.005218269043961224	mean: 1061.8	iteration: 17
algorithm 3
Times	3052797	6044429	313795
Times	913903	6749498	622992
Times	635392	5188089	292275
Times	680791	2929804	296195
Times	643111	1788571	279716
Times	614312	1760494	288676
Times	674552	1679138	288475
Times	565350	1642619	272199
Times	585391	1635093	281835
Times	577955	1341941	312515
Times	723790	1376815	3144636
Times	599909	1433421	298675
Times	603312	1206107	253918
Times	652911	979429	276835
Times	606951	951105	282355
Times	619590	948985	254478
Times	607831	955024	263156
Times	615951	947142	260358
cov: 0.013938433834171903	mean: 1062.2	iteration: 17
algorithm 3
Times	3020759	6073752	317355
Times	830508	6606393	302676
Times	639671	4698375	291155
Times	666351	2896875	298435
Times	666351	1773258	286996
Times	589753	1711495	314717
Times	568232	1652980	282595
Times	565592	1603096	265555
Times	595831	2861843	290315
Times	576553	1328740	272836
Times	588233	1313304	266238
Times	579393	1386736	277675
Times	618712	1327016	276236
Times	611071	1196662	281875
Times	612511	1127381	274157
Times	589913	957987	279075
Times	634553	938422	259315
Times	641631	945989	269037
Times	647991	977033	268037
Times	622710	950870	278996
cov: 0.015371869022716771	mean: 1059.6	iteration: 19
algorithm 3
Times	3034237	6182473	327634
Times	845668	6335711	302796
Times	689031	4582301	292635
Times	689830	2913406	290554
Times	665590	2200805	292197
Times	608512	1709892	322836
Times	667390	1614935	268918
Times	579071	1574260	266155
Times	605669	1618061	274161
Times	576273	1363430	278595
Times	587231	1305936	260436
Times	586634	1385666	278236
Times	1019585	959423	270836
Times	575955	925782	274395
Times	628671	949067	280397
Times	655990	952388	263437
Times	669872	937548	269916
cov: 0.01428752796949976	mean: 1049.4	iteration: 16
algorithm 3
Times	2959039	6084031	312357
Times	877988	6290983	291275
Times	691311	4595418	287036
Times	685991	3167117	311517
Times	688630	2229014	624031
Times	592631	1716294	275835
Times	719470	1664378	259196
Times	588750	1627494	253438
Times	583791	1631938	283276
Times	571551	1359777	266035
Times	692310	1404547	292595
Times	574310	6875626	292997
Times	584671	947507	248636
Times	575472	933666	261236
Times	602631	938709	273397
Times	629271	925742	258116
Times	610112	927230	270720
cov: 0.00946381633159369	mean: 1038.0	iteration: 16
algorithm 3
Times	2913359	6126515	322235
Times	890988	6227156	327876
Times	674110	4806174	288676
Times	671310	2906120	316716
Times	635631	1831375	303877
Times	618471	1712900	300237
Times	670510	1613942	283036
Times	567552	1632613	268076
Times	586993	1631895	271839
Times	562232	1332340	275715
Times	727709	1390498	309676
Times	704031	1429491	290756
Times	581192	1321101	262638
Times	598591	1336736	257915
Times	877029	974146	266556
Times	668672	1210148	288715
Times	638672	940504	279437
Times	950507	940786	264596
Times	616991	985305	272636
Times	660471	960070	264077
Times	638991	937989	1474538
Times	603751	946987	278276
Times	610390	954903	265277
cov: 0.01843454180834	mean: 1063.0	iteration: 22
