algorithm 3
Times	2955999	3649319	249635
Times	599232	3489282	193598
Times	468993	3624749	201358
Times	476914	3475080	204637
Times	509272	3434351	203478
Times	496393	2025214	213197
Times	506393	1685941	214717
Times	397714	1193954	212196
Times	408353	1076105	194518
Times	528072	1095663	191478
Times	436673	1052310	179279
Times	409714	1035663	178157
Times	425634	1238660	236037
Times	409675	867709	176877
Times	469953	893309	190636
Times	408274	911978	194598
Times	495553	914183	190957
Times	518753	939106	206117
Times	519352	785952	189676
Times	486073	635709	176797
Times	402833	632790	180997
Times	430794	614471	178038
Times	449394	617154	186397
Times	436793	628349	185319
cov: 0.014994339186446236	mean: 1042.4	iteration: 23
algorithm 3
Times	2836441	3809749	271236
Times	498513	3641914	216476
Times	476153	3642625	203117
Times	477953	3522829	195318
Times	496232	3385832	204397
Times	501434	1835738	186158
Times	397833	1159306	185676
Times	410356	1193936	194997
Times	444514	1108671	187437
Times	432354	1083060	186397
Times	405513	1115186	177157
Times	423593	1065781	187198
Times	407714	1209463	182916
Times	403074	892989	175517
Times	474553	891903	175717
Times	407594	912063	183677
Times	459393	912351	177599
Times	470353	891465	176398
cov: 0.012316042020556146	mean: 1499.8	iteration: 17
algorithm 3
Times	2860279	3696664	240476
Times	566872	3577634	210637
Times	478833	3904621	204237
Times	454633	3422513	210797
Times	466513	3296076	198518
Times	485913	1821766	209037
Times	398114	1164344	184196
Times	405794	1191854	209078
Times	437753	1664416	221277
Times	414715	1070224	180277
Times	384954	1080864	182797
Times	401235	1074107	181119
Times	388114	1994213	201398
Times	420074	886628	191320
Times	417914	895506	178197
Times	388035	919748	241436
Times	455834	6103955	211757
Times	528112	804108	196396
Times	417915	625349	186996
Times	387915	600868	177277
Times	414355	616594	184599
Times	418753	616794	176837
Times	424954	621669	177517
cov: 0.015256240073204138	mean: 1026.6	iteration: 22
algorithm 3
Times	2851839	3843702	230436
Times	517712	3512352	193197
Times	462793	3592516	199319
Times	546191	3445543	223517
Times	530272	3344154	193157
Times	491392	1887258	199957
Times	398194	1134186	182039
Times	393636	1180140	204358
Times	440395	1156423	210918
Times	502912	1080024	177397
Times	402914	1075708	175557
Times	403113	1064827	176080
Times	402834	1365420	205276
Times	396393	875427	171477
Times	418194	886585	181477
Times	396675	872549	173397
Times	494192	921906	197517
Times	523712	942663	199998
Times	454592	750029	171517
Times	413395	662587	178997
Times	401955	626034	180239
Times	447353	609064	182957
Times	439512	621512	197117
Times	422634	637867	188157
Times	429673	619912	189317
cov: 0.016778415000716064	mean: 1037.8	iteration: 24
algorithm 3
Times	2819601	3663983	237435
Times	921227	3572833	202956
Times	476513	3579548	202477
Times	453473	3479428	209438
Times	513753	3311674	203478
Times	458874	1890653	203917
Times	436553	1192506	178118
Times	462032	1225379	203237
Times	454314	1132824	212438
Times	518912	1118022	180836
Times	428993	1061991	181997
Times	406672	1055466	182877
Times	408154	1297699	204837
Times	398194	882384	180197
Times	441153	886026	191917
Times	407674	875790	175237
Times	432273	889305	180797
Times	513831	923430	183519
Times	401114	723748	174238
Times	420874	684316	172199
Times	414153	662069	177037
Times	415313	610393	182078
Times	419595	612150	176197
Times	421115	624550	173119
Times	432755	621435	174317
Times	419715	615396	204518
cov: 0.009551544033752846	mean: 1027.4	iteration: 25
algorithm 3
Times	2839399	3574581	227717
Times	843389	3540185	206076
Times	476432	3625513	200237
Times	449073	3434312	208758
Times	458874	3320802	180678
Times	620072	1847099	209517
Times	446115	1178145	206756
Times	450873	1215786	202278
Times	430915	1128862	190396
Times	408115	1094422	181837
Times	449873	1059429	174397
Times	414395	1055705	182397
Times	396035	1163746	184557
Times	392914	888631	175917
Times	423834	896788	183118
Times	393195	896223	185237
Times	539032	937183	190916
Times	499073	951428	193120
Times	489433	845830	187158
Times	486554	640790	173078
Times	397475	630987	176478
Times	422515	640271	174758
Times	426116	628593	174517
Times	457714	618754	177677
cov: 0.014370260612722053	mean: 1052.6	iteration: 23
algorithm 3
Times	2900440	3664702	262715
Times	528951	3554269	199157
Times	468954	3603109	211078
Times	480114	3426511	195836
Times	518832	3338274	195558
Times	497673	1989412	230677
Times	457592	1138465	175437
Times	414394	1198384	185518
Times	468432	1242180	211639
Times	490675	1064907	183717
Times	397474	1045463	174558
Times	406835	1043983	181797
Times	394914	1203265	181759
Times	394115	871186	174437
Times	424194	881586	193358
Times	395915	934552	184637
Times	478113	918303	204316
Times	467833	755749	171477
Times	406437	649070	171199
Times	399233	608072	177037
Times	400873	622388	184356
Times	452433	616630	197796
Times	451513	624033	190077
Times	436913	615673	199917
cov: 0.010348286284841666	mean: 1028.6	iteration: 23
algorithm 3
Times	2762202	3586949	234277
Times	518792	3505240	208157
Times	438154	3592190	196198
Times	477913	3440674	195918
Times	428674	3305873	194957
Times	440514	2855164	180237
Times	477513	1782172	196237
Times	479072	1191339	209838
Times	435753	1108628	195397
Times	540593	1063864	177597
Times	396994	1050620	173838
Times	399873	1065587	173717
Times	394154	1236102	189120
Times	409035	861946	171477
Times	475194	876187	174837
Times	405553	902345	185559
Times	486432	901987	187960
Times	390994	680387	172317
Times	401634	601594	171117
Times	400793	607430	172798
Times	392115	612509	190437
Times	444114	646629	187717
Times	465272	628510	191399
Times	404914	616754	192996
Times	434753	621032	190517
Times	436835	623678	217237
cov: 0.0184567478679291	mean: 1045.0	iteration: 25
