algorithm 1
Times	19515528	1318178	173519
Times	5849640	1341824	99279
Times	3313796	1294374	98919
Times	9054151	1223380	168116
Times	1195864	1213701	77518
Times	1094943	1132582	70720
Times	1128825	1560980	85199
Times	1113667	1098304	71239
Times	1116302	1079503	61639
Times	1137785	1111348	62400
Times	1164144	1121225	61399
Times	1134663	1063308	62839
Times	1114103	854591	60639
Times	1099264	859947	72439
Times	1124623	853112	61159
Times	1139865	854836	62839
Times	1159502	876147	62480
cov: 0.0112240479664604	mean: 954.6	iteration: 16
algorithm 1
Times	19621526	1376782	172316
Times	5884599	1340909	99479
Times	3328474	1260541	100597
Times	3394631	1230343	108640
Times	1896014	1247179	95519
Times	1119625	1198541	79921
Times	1088745	1099065	60799
Times	1088343	1098387	60079
Times	1075665	1124583	60919
Times	1085905	1112904	72840
Times	1110702	1154183	70599
Times	1098345	1113023	66319
Times	1075867	865630	59280
Times	1078627	873147	67280
Times	1098707	859385	71799
Times	1094666	881625	74919
Times	1100344	877705	100439
cov: 0.010572744155640822	mean: 967.8	iteration: 16
algorithm 1
Times	19472086	1404662	162800
Times	5842677	1366093	100720
Times	3416550	1296865	103320
Times	3469514	1884411	103639
Times	2076573	1300902	91918
Times	1166744	1200103	79359
Times	1136782	1137469	60600
Times	1082305	1104901	63999
Times	1079827	1100266	61599
Times	1091983	1129825	73439
Times	1114905	1164980	71238
Times	1102665	1137776	65838
Times	1076426	850833	58638
Times	1076106	862426	66439
Times	1104105	861192	71118
Times	1119225	857431	71238
Times	1088385	879712	76879
cov: 0.012457139063029782	mean: 957.6	iteration: 16
algorithm 1
Times	19370809	1414899	168556
Times	6932023	1343823	98480
Times	3358275	1286373	105999
Times	3374792	1283819	103919
Times	1975250	1297143	93918
Times	1130785	1202182	85919
Times	1150943	1112228	67119
Times	1082745	1087061	59239
Times	1071225	1087146	65958
Times	1075263	1117669	66880
Times	1111986	1137266	67278
Times	1073903	1107580	58800
Times	1079027	854913	58880
Times	1069145	861590	65279
Times	1074744	846708	66559
Times	1093063	865910	72239
Times	1144424	874191	80519
cov: 0.012454259167150435	mean: 955.8	iteration: 16
