algorithm 3
Times	2733441	2823202	185716
Times	418035	2817839	154078
Times	383914	2977649	178319
Times	372234	2902479	166237
Times	394954	2833080	172918
Times	383354	2777953	162238
Times	394634	2825721	208118
Times	362316	2000410	173878
Times	339435	976748	157758
Times	347476	972146	187637
Times	414074	920827	173677
Times	386355	904705	152398
Times	341794	875387	157397
Times	351195	881469	147917
Times	360475	998270	149798
Times	407914	744067	149199
Times	350035	708149	145237
Times	351674	741589	154758
Times	380235	734868	157477
Times	370074	736787	161077
cov: 0.019686547768685923	mean: 1465.8	iteration: 19
algorithm 3
Times	2634683	2811192	197358
Times	450034	2794963	161117
Times	384954	2939748	172757
Times	390515	2947763	184597
Times	425154	2797886	171917
Times	379953	2734120	174158
Times	379314	2594083	185397
Times	422513	1829375	164518
Times	386154	914502	163037
Times	379034	966665	197437
Times	426715	899826	155478
Times	368195	880187	152597
Times	357035	864709	153077
Times	350036	871428	152597
Times	412233	1013703	164477
Times	422874	730112	155598
Times	355234	707710	156757
Times	364474	719823	150758
Times	358316	739709	158518
Times	435834	752590	157480
Times	415315	765789	164239
Times	365916	727149	150238
Times	425673	738265	157757
cov: 0.019905641820388086	mean: 1489.0	iteration: 22
algorithm 3
Times	2662443	2844083	184717
Times	483274	2778920	158477
Times	377395	2938567	170438
Times	371714	2884758	157517
Times	421754	2851279	176278
Times	368275	2681321	149358
Times	370076	2657452	180198
Times	393393	1930278	178078
Times	355915	1172623	160797
Times	365515	991384	184437
Times	358035	903744	145278
Times	365034	901827	150396
Times	328395	882224	144958
Times	346676	887227	144317
Times	346834	1130022	179197
Times	429794	725269	141518
Times	335556	719310	142757
Times	348795	728514	142757
Times	356355	753592	161277
Times	370195	749510	143439
Times	436074	772147	155758
Times	440434	750308	162318
Times	327594	534791	144079
Times	364556	496028	141757
Times	344795	508912	146677
Times	371515	511673	145157
Times	403155	517075	143118
Times	393675	509510	146478
cov: 0.015185295193196167	mean: 1017.0	iteration: 27
algorithm 3
Times	2572284	2926555	199077
Times	439113	2856157	153997
Times	366036	2947359	159717
Times	368514	3028905	176638
Times	370915	2832205	166477
Times	377994	2778757	182838
Times	398475	2600959	179597
Times	357314	1886776	170317
Times	357956	968822	148638
Times	355596	975108	191559
Times	462395	926427	172597
Times	410915	883430	153558
Times	348075	872993	143478
Times	347476	886785	144600
Times	344075	1028027	159837
Times	436993	729112	144638
Times	334476	718471	141798
Times	351035	747192	152637
Times	364635	741633	155758
Times	448673	766108	154238
Times	373675	726743	151037
Times	360955	711505	144479
Times	436553	716347	158797
Times	413035	664352	151597
Times	374593	607231	146799
Times	369355	566193	152839
Times	384236	512109	148157
Times	372075	528792	149358
Times	372355	517072	153957
Times	380274	512034	143317
cov: 0.024648004252200203	mean: 1480.6	iteration: 19
