algorithm 3
Times	7004822	6637475	393273
Times	6809108	5109010	352755
Times	3384116	2132853	346274
Times	3677467	1781695	361635
Times	1440944	1782180	358476
Times	682473	1584137	319596
Times	616159	1531175	311154
Times	627312	1574655	328437
Times	684790	1589936	340276
Times	630110	1635056	337995
Times	698947	1382509	327034
Times	665955	1221100	343555
Times	665588	1161309	351075
Times	1421098	1157703	357154
Times	1269940	1121706	307477
Times	1383941	1147269	335034
Times	1394461	1194546	424755
Times	895745	1216024	309515
Times	641274	1137666	318556
Times	623229	1142065	308315
Times	608070	1135867	322315
Times	692110	1171987	405234
Times	649592	1163346	352755
cov: 0.01421352394646298	mean: 1045.2	iteration: 22
algorithm 3
Times	7214020	6644700	368675
Times	8249924	5160203	367395
Times	3370114	2240450	386235
Times	3635467	1797616	353114
Times	1275743	1749900	349314
Times	727268	1577147	319754
Times	702233	1630099	323159
Times	627430	1634019	342315
Times	753633	1674170	363634
Times	680792	1699141	367755
Times	755669	1358703	324195
Times	656478	1200020	325435
Times	677517	1153707	320755
Times	1367662	1204537	325438
Times	1325501	1190227	320274
Times	1329422	1174022	307475
cov: 0.01773192544159781	mean: 1076.4	iteration: 15
algorithm 3
Times	7084460	6670549	388755
Times	5886914	5617233	339596
Times	3266914	2186923	359395
Times	3569750	1825573	370876
Times	1441259	1774654	344156
Times	687029	1552094	318076
Times	607556	1545100	309238
Times	628389	1603893	344475
Times	750067	1619492	376635
Times	740834	1666892	340676
Times	727587	1356060	321794
Times	690432	1202061	344835
Times	687394	1165671	370435
Times	1423462	1200062	358595
Times	1372419	1173985	379876
Times	1274424	1131300	315236
Times	1330180	1209498	372113
Times	1429298	1187827	341157
Times	665028	1148384	310476
Times	631988	1133223	318475
Times	643429	1537258	360314
Times	651231	1162666	385634
Times	653469	1142899	320556
Times	689114	1203663	406076
Times	632355	1131421	315276
Times	639509	1170383	315516
Times	647955	1206667	324355
Times	645908	1213379	323276
Times	636793	1140105	309115
Times	681148	1221021	326597
cov: 0.02451908997710256	mean: 1067.2	iteration: 15
algorithm 3
Times	7172419	6710909	394912
Times	7240899	5931514	329714
Times	3598989	2165648	356155
Times	3674430	1755656	344434
Times	1014067	1669737	353476
Times	728553	1546936	317035
Times	637068	1539581	313558
Times	638708	1581338	322276
Times	762548	1590896	334396
Times	732790	1704216	331795
Times	709148	1407942	342075
Times	715591	1214507	314516
Times	667434	1169022	311355
Times	1346581	1178624	311356
Times	1307061	1172265	331395
Times	1313821	1199467	311316
cov: 0.016673354081782714	mean: 1078.4	iteration: 15
