algorithm 1
Times	49465312	2018450	178356
Times	8840717	1818061	99879
Times	7439934	1826458	101640
Times	7581455	1782333	101719
Times	4083582	1685619	93879
Times	3383593	1620765	92558
Times	3395794	1653821	91279
Times	3381273	1708981	114479
Times	3401595	1234339	78280
Times	3374232	1237787	79400
Times	3372636	1240262	79080
Times	3363757	1295708	88641
Times	3432953	1225465	79958
Times	3430153	1274426	80198
Times	3390953	1217941	78120
Times	3365913	1218664	77439
Times	3390752	1281180	90278
Times	3368871	1255059	81400
Times	3418830	1307818	107520
Times	3369314	1223787	78279
Times	3424712	1256103	125479
Times	3420309	1250905	80040
Times	3383473	1261860	90718
Times	3361474	1291340	88678
cov: 0.019256143978131735	mean: 966.4	iteration: 23
algorithm 1
Times	49026198	1995536	182358
Times	8588439	1810693	96518
Times	7508455	1786215	101399
Times	7686812	1747613	106757
Times	6385429	1610581	81760
Times	3371592	1589587	79799
Times	3383229	1663295	94879
Times	3392313	1706850	93959
Times	3386873	1230943	79239
Times	3357913	1245744	79398
Times	3391435	1253663	79160
Times	3367911	1282267	81519
Times	3382152	1266943	86198
cov: 0.01580135138588289	mean: 965.6	iteration: 12
algorithm 1
Times	49263873	1979616	190198
Times	10575054	1793097	99958
Times	7495975	1770455	101360
Times	13483931	1746851	95359
Times	4179861	1782973	92639
Times	3446551	1619582	81559
Times	3390192	1704527	92519
Times	3404112	1693892	107278
Times	3496711	1233020	85198
Times	3364594	1293097	96359
Times	3392752	1270421	103678
Times	3480032	1258940	118917
Times	3450592	1260306	94518
cov: 0.01712757610070756	mean: 971.2	iteration: 12
algorithm 1
Times	49248433	2003888	169316
Times	9030112	1838302	88280
Times	7466898	1825579	95679
Times	7530293	1738497	94640
Times	4380258	1678572	82999
Times	3347634	1658505	81638
Times	3356994	1643615	88479
Times	3421951	1648536	88999
Times	3366675	1228939	78518
Times	3354833	1253745	102559
Times	3371276	1258019	81119
Times	3372795	1256630	81678
Times	3395432	1271982	80279
cov: 0.012383129031445356	mean: 964.0	iteration: 12
