algorithm 1
Times	26986144	1669375	154478
Times	7134179	1615218	121879
Times	5797797	1534411	151037
Times	2018490	1521500	100160
Times	2000774	2814523	95519
Times	2018653	1345905	76478
Times	1962694	1327981	76119
Times	1976050	1366582	82878
Times	1996656	1373017	82119
Times	2025575	1305699	85439
Times	1780737	1058704	78118
Times	1763656	1088108	73198
Times	1810414	1084307	75240
Times	1853775	1098746	94678
Times	1776815	1082905	78838
cov: 0.013499187701057092	mean: 983.6	iteration: 14
algorithm 1
Times	27415500	1691016	158398
Times	6906464	2101805	130797
Times	6136433	1609536	177677
Times	2588443	1559465	129480
Times	2042931	1485537	109440
Times	2012012	1386612	81998
Times	1961055	1342899	72400
Times	1974850	1349067	79918
Times	1966694	1360385	121399
Times	2018134	1229825	77078
Times	1816654	1066626	82039
Times	1823976	1056469	81879
Times	1850895	1100464	78520
Times	1829455	1099506	86798
Times	1850816	1108149	78679
Times	1802815	1074866	101638
cov: 0.01977796221639533	mean: 988.6	iteration: 15
algorithm 1
Times	27202179	1592007	157560
Times	6953702	1616504	128837
Times	5584683	1522774	159958
Times	2070089	1561782	97039
Times	1996332	1439942	95758
Times	2028372	1381303	80798
Times	1991570	1327738	73478
Times	1997731	1357345	79679
Times	2042209	1405902	82318
Times	2046132	1333145	82039
Times	1792975	1051791	75839
Times	1769937	1056830	73601
Times	1845054	1121665	82840
Times	1805455	1100942	91678
Times	1867094	1118663	91919
Times	914505	1074302	75399
Times	854867	1107940	98078
cov: 0.017093637053203423	mean: 1003.6	iteration: 16
algorithm 1
Times	28331645	1575899	157479
Times	7112459	1611820	118599
Times	6302990	1526256	163678
Times	2404884	1551267	112438
Times	2039732	1474812	93839
Times	2087410	1380496	95800
Times	1997250	1356539	73039
Times	2000092	1352568	78639
Times	1995212	1319940	72598
Times	2018369	1294945	86078
Times	1785055	1037910	74798
Times	1788974	1064264	73919
Times	1831894	1064668	86679
Times	1804334	1099985	90278
Times	1846936	1308222	98559
Times	1841732	1130742	83279
Times	931065	1067063	75279
Times	847627	1064907	74440
Times	868350	1076508	75399
Times	861067	1087587	76559
Times	859987	1090267	76038
cov: 0.010565965712756488	mean: 979.0	iteration: 20
