algorithm 3
Times	2594924	1664455	127718
Times	652231	1716894	136198
Times	415955	1610537	95079
Times	435075	1622180	92278
Times	424434	1689452	124200
Times	423354	1689379	105078
Times	494313	1648857	110398
Times	456154	1564300	121677
Times	549153	1870289	115679
Times	458996	1417537	97079
Times	425554	1355183	92439
Times	355196	1121271	91799
Times	357755	1101745	94679
Times	327794	1103981	91280
Times	347394	1097346	90039
Times	326636	1145228	101558
cov: 0.0177472114684922	mean: 3712.4	iteration: 15
algorithm 3
Times	2551964	1629181	134719
Times	638191	1609133	141598
Times	417354	1579902	99959
Times	427555	1626696	91158
Times	417514	1693056	134318
Times	419354	1687369	99439
Times	420954	1641449	124318
Times	459073	1537349	107877
Times	504991	1516182	108718
Times	463874	1422500	99998
Times	369475	1382703	100799
Times	382395	1121055	113238
Times	376995	1069262	96358
Times	324875	1049624	87919
Times	346356	1057266	88720
Times	341875	1135305	134318
Times	455033	1157904	109118
Times	434395	625148	101799
Times	426954	536269	99398
Times	375955	520829	87558
Times	358116	511992	88239
Times	363315	646190	105758
Times	437754	470196	88000
Times	363315	424956	87078
Times	355515	419480	87880
Times	371436	417515	86518
Times	356555	426671	86040
Times	353875	419157	94039
cov: 0.009542442242846082	mean: 1404.8	iteration: 27
algorithm 3
Times	2553922	1617462	125559
Times	622591	1782659	137158
Times	412475	1561216	100718
Times	471954	1597217	92318
Times	417434	1652214	127479
Times	413434	1696893	98759
Times	392955	1646825	106719
Times	417635	1530691	96838
Times	469073	1471219	92119
Times	444073	1472547	100918
Times	353234	1317386	92998
Times	419354	1258983	131119
Times	427994	1067109	97278
Times	350835	1068983	92839
Times	394234	1055344	102119
Times	363636	1129784	110199
Times	340875	1270822	104278
Times	393195	565791	102838
Times	343354	531911	89039
Times	383555	522668	88119
Times	346314	519992	92359
Times	357715	647232	97278
Times	367236	425995	86558
Times	364634	422918	87798
Times	426314	444916	116958
Times	355795	421473	89998
Times	353714	438994	87920
Times	358595	425953	88238
Times	359074	428433	87079
Times	370913	442152	91680
cov: 0.02457629096818049	mean: 1435.6	iteration: 26
algorithm 3
Times	2664964	1641817	127678
Times	649790	3807385	139718
Times	442353	1584780	93558
Times	433833	1621104	93478
Times	456513	1686060	113679
Times	438033	1737210	114357
Times	425474	1628289	93918
Times	446075	1605091	102399
Times	528991	1570778	93359
Times	480833	1499621	101279
Times	350036	1414222	109078
Times	387634	1124740	93919
Times	388754	1099265	92039
Times	378796	1090187	91478
Times	353475	1072585	91279
Times	350835	1142097	106158
Times	381634	1254542	97959
Times	459915	667351	119318
Times	381994	540154	90999
Times	398514	535153	90758
Times	391316	533154	93359
Times	351675	634391	105438
Times	459034	472551	89919
Times	365996	420035	89678
Times	363756	429073	89319
Times	349595	421476	89958
Times	353754	419473	89558
Times	360595	429675	89798
cov: 0.011869350971831588	mean: 1412.8	iteration: 27
