algorithm 1
Times	4439176	811029	111718
Times	3110956	822550	115079
Times	2611603	765349	59039
Times	1017424	745195	54520
Times	933627	731547	53759
Times	583110	717948	52358
Times	517993	722989	45080
Times	553870	702630	49720
Times	476592	689150	61400
Times	479794	693314	56559
Times	502594	630347	43200
Times	483871	632029	41840
Times	457156	618108	41799
Times	502232	625663	40719
Times	477593	623230	40999
cov: 0.00892711525892213	mean: 1251.4	iteration: 14
algorithm 1
Times	4471497	741707	105038
Times	2517005	739904	71278
Times	2587765	775906	60999
Times	1893454	742350	61360
Times	975264	755954	51678
Times	642231	714390	49639
Times	516073	732151	61960
Times	475472	679508	49800
Times	473034	702024	49560
Times	475152	743469	68040
Times	453553	689630	48318
Times	491074	615590	41399
Times	479354	617628	44919
Times	459035	613393	40599
Times	455114	611548	40799
Times	489994	634311	47599
cov: 0.014674611863631717	mean: 1236.6	iteration: 15
algorithm 1
Times	4459457	768476	100398
Times	2554124	737023	69119
Times	2601402	767270	57799
Times	1024224	762711	56641
Times	1053304	735992	50440
Times	658833	714311	45400
Times	522553	727109	57599
Times	473795	674429	46238
Times	453632	690072	53119
Times	461113	721393	58398
Times	481672	618108	41040
Times	449433	606673	40599
Times	450194	616627	40680
Times	457633	608113	40160
Times	468913	604991	40720
cov: 0.010037407929442877	mean: 1221.4	iteration: 14
algorithm 1
Times	4451497	758948	104958
Times	2879798	740712	69439
Times	2593763	770067	59518
Times	1081504	748105	53080
Times	927066	736151	50280
Times	594792	724386	53320
Times	527592	717792	51959
Times	473634	685912	47240
Times	459313	695754	49000
Times	475114	705388	55679
Times	447434	647946	48279
Times	464793	626631	44399
Times	464714	616714	40999
Times	455073	616675	40159
Times	467833	616271	40320
Times	495232	649231	46319
Times	509871	675033	48719
Times	484393	658912	46239
Times	367994	652470	53400
Times	400915	689514	46319
Times	372354	626316	40759
Times	378155	622637	40399
Times	373357	608425	39479
Times	431993	660032	115118
Times	193317	511157	37839
Times	147118	485672	39440
Times	155356	495155	41680
Times	167797	485356	43839
Times	153038	491631	44639
Times	165916	488512	47600
cov: 0.008595715808455494	mean: 978.2	iteration: 29
