algorithm 3
Times	3717069	10076308	477273
Times	1615295	5161014	433914
Times	1515261	3661229	404274
Times	1192945	2606807	442634
Times	1252345	1987933	395513
Times	1209384	1957533	387196
Times	1215301	1987617	424352
Times	1267343	1994810	388355
Times	1218782	1795934	372995
Times	1310061	1456097	375194
Times	1225545	1394061	390794
Times	1281302	1397783	379557
Times	1277984	1399222	382436
Times	1244061	1404904	371513
cov: 0.018435367301165132	mean: 1084.6	iteration: 13
algorithm 3
Times	3847548	9806422	438876
Times	1616699	5038399	417834
Times	1563496	3317355	389876
Times	1184543	2050571	376273
Times	1259425	1980524	367436
Times	1212582	2008220	378554
Times	1203704	2031779	400793
Times	1288141	2044888	381674
Times	1295302	1850728	377115
Times	1228823	1422621	390274
Times	1260624	1373545	416595
Times	1305861	1441341	925148
Times	1296863	1408985	403753
Times	1263862	1450781	462553
Times	1307340	1361134	369555
Times	1275143	1387143	371555
Times	957345	1364101	383513
Times	827591	1386820	366074
Times	830151	1438585	432634
Times	691071	1437620	445673
Times	647431	1372501	472595
Times	630071	1424581	457073
Times	645313	1387341	431753
Times	673711	1380900	420036
Times	695951	1405580	505754
cov: 0.014925373134328358	mean: 1072.0	iteration: 24
algorithm 3
Times	3845425	9746716	434393
Times	1485618	5035767	419914
Times	1400860	4052341	420355
Times	1207584	2119444	388913
Times	1281024	1979485	386634
Times	1210261	2008447	373955
Times	1161225	2026247	378875
Times	1294261	2024568	383113
Times	1177983	1953973	366395
Times	1205344	1868450	1907174
Times	1244183	1420173	372955
Times	1208102	1385777	360754
Times	1191784	1415382	372115
Times	1211904	1421534	375355
Times	1198624	1451930	370955
cov: 0.016620907126380036	mean: 1090.8	iteration: 14
algorithm 3
Times	4080222	10023821	438595
Times	1741855	5978882	413274
Times	1434540	4525044	420036
Times	1237143	2073326	411313
Times	1708055	1991611	381716
Times	1230142	1994572	358315
Times	1185344	2044693	381397
Times	1289742	2052248	374516
Times	1191223	1958326	358115
Times	1279543	1605816	383675
Times	1277302	1386387	411674
Times	1256543	1388059	405356
Times	1264462	1430382	424474
Times	1245505	1416300	375476
Times	1232103	1393021	358755
cov: 0.014039175769676903	mean: 1078.6	iteration: 14
