algorithm 1
Times	10679369	1573894	157918
Times	6421512	1476102	103799
Times	1643335	1369902	93358
Times	1422701	1368740	100161
Times	1444861	1347064	90477
Times	1497459	1264062	85998
Times	3061840	1317904	89559
Times	1334182	1238782	83279
Times	1123743	1228183	90638
Times	1137505	1284021	89958
Times	1155784	1258745	115118
Times	428472	958505	64879
Times	349756	970146	79159
Times	380675	985150	83479
Times	404792	976549	69520
Times	367914	995383	73319
cov: 0.014467163228451681	mean: 976.8	iteration: 15
algorithm 1
Times	10699448	1522978	152918
Times	7134142	1473422	110519
Times	1551217	1353823	101159
Times	1470220	1356339	105999
Times	1445020	1344820	99758
Times	1527338	1286102	92159
Times	1798296	1272901	96320
Times	1141065	1205061	75199
Times	1138262	1247387	123597
Times	1136583	1265700	125159
Times	457275	1075139	66599
Times	350316	939944	71840
Times	377714	992791	86519
Times	376359	981623	69879
Times	392232	949346	66319
Times	366875	963466	80439
Times	374954	963833	68159
cov: 0.017435664570135446	mean: 969.6	iteration: 16
algorithm 1
Times	10725968	1490627	163197
Times	6757545	1466065	98518
Times	1644137	1387816	90039
Times	1379020	1365176	94759
Times	1369699	1350701	93040
Times	1466940	1300545	104797
Times	1201344	1281055	90439
Times	1215941	1275899	95958
Times	1100825	1223180	123159
Times	429632	1237506	67999
Times	1054146	1088709	73199
Times	365794	942667	64359
Times	351795	957388	77839
Times	352154	928261	66360
Times	375394	971703	66239
Times	362235	961629	75799
cov: 0.01775862840109332	mean: 951.8	iteration: 15
algorithm 1
Times	10613450	1525065	162197
Times	5928917	1459939	106919
Times	1561017	1374988	94919
Times	1389059	1379979	93519
Times	1433423	1321347	102879
Times	1428019	1276780	94918
Times	1140862	1291946	88599
Times	1159344	1262903	114919
Times	377234	1543819	82080
Times	394713	1289063	76119
Times	387355	1174022	70399
Times	361035	941429	63439
Times	358433	981548	78719
Times	391154	998147	78161
Times	384717	976745	79039
Times	361438	967469	87959
Times	381474	966992	90880
cov: 0.013309669952392928	mean: 977.6	iteration: 16
