algorithm 1
Times	16952087	1720131	171559
Times	4332737	1642337	112599
Times	4506778	1545901	122437
Times	2583725	1555938	128439
Times	2482965	1490778	139118
Times	905990	1362981	76918
Times	805270	1354267	73039
Times	818032	1381623	82839
Times	805911	1365503	81879
Times	808909	1257504	86920
Times	795068	1059346	79600
Times	836910	1057143	86960
Times	833747	1061146	91398
Times	822786	1082699	74640
Times	818907	1062306	74959
cov: 0.009713466992626428	mean: 967.4	iteration: 14
algorithm 1
Times	16484811	1742657	179758
Times	4144183	1586335	113238
Times	4450257	1542307	119277
Times	2564003	1558169	137317
Times	2462443	1518143	136439
Times	2747726	1385901	138158
Times	1005503	1364304	83919
Times	804071	1402737	98078
Times	848627	1411333	97558
Times	845988	1303223	80959
Times	792871	1041823	79999
Times	826709	1061427	97159
Times	818668	1473664	103158
Times	858707	1096619	109318
Times	787666	1080189	77318
Times	811149	1118423	78839
Times	848868	1056388	78839
Times	794309	1077222	76558
Times	798030	1051305	72998
Times	805948	1072425	75679
Times	806308	1101658	78439
cov: 0.01858953174894158	mean: 973.8	iteration: 20
algorithm 1
Times	16667087	1669943	169998
Times	4232739	1595099	113437
Times	8816358	1557784	155798
Times	2475924	1558417	130678
Times	2354410	1468181	147478
Times	832745	1317821	73680
Times	802671	1331225	72638
Times	797511	1362659	87400
Times	824506	1402784	83598
Times	800868	3630866	92199
Times	797350	1033906	77398
Times	825749	1058827	89718
Times	796429	1056066	77998
Times	823347	1110904	94078
Times	829989	1089630	106598
Times	833267	1054344	94039
Times	827429	1087744	127158
Times	823587	1061426	83199
Times	814949	1047222	74639
cov: 0.018049986847330023	mean: 970.4	iteration: 18
algorithm 1
Times	16523050	1663463	174839
Times	4225503	1607214	113238
Times	4483895	1571222	121758
Times	2552644	1559906	122478
Times	2501605	1507814	110357
Times	2500045	1381343	94158
Times	2432046	1416022	82680
Times	826269	1373580	88879
Times	850949	1395937	87079
Times	803669	1286380	79559
Times	787109	1050225	78878
Times	837110	1065383	95998
Times	802590	1065427	72839
Times	823828	1072458	73838
Times	799508	1073103	73039
cov: 0.008657309388573429	mean: 967.8	iteration: 14
