algorithm 1
Times	122609152	136159	147998
Times	28691693	108317	128439
Times	16556620	103038	107837
Times	16807496	103918	106798
Times	16662778	103560	112519
Times	16762216	104198	122079
Times	16629176	103000	105959
Times	16656533	105359	120637
Times	16707537	108920	109759
Times	16666339	114000	116639
Times	16973851	107959	127798
Times	16910373	107439	123758
Times	16875890	105280	174077
Times	16674021	107840	109918
Times	16719457	106157	130638
cov: 0.010942233336861031	mean: 1425.2	iteration: 14
algorithm 1
Times	96462226	141038	146638
Times	29062249	107158	109758
Times	16601736	102838	107999
Times	16610458	102558	106519
Times	16694256	108557	125799
Times	16694092	110879	106437
Times	16627571	113277	106320
Times	16841053	103359	122358
Times	16728534	105400	108158
Times	16697535	105559	115398
Times	17397567	118200	119479
Times	17252573	112438	131719
Times	20456681	107677	121919
Times	17749361	104800	109400
Times	17902041	103640	111798
Times	17034694	105834	114799
Times	18188716	113839	152159
Times	17725881	108758	841711
Times	17449282	106158	143557
Times	16626454	89278	120957
Times	16710416	77839	102800
Times	16663375	83478	104119
Times	16617576	77560	105197
Times	16619216	77280	112839
Times	16621458	77800	178078
Times	16881733	77718	118958
Times	16654658	78118	108517
cov: 0.003898537898452366	mean: 1035.6	iteration: 26
algorithm 1
Times	95010168	132120	151597
Times	32126087	106039	118078
Times	16630419	103877	107838
Times	16664455	104599	106559
Times	16808618	108520	128277
Times	16702777	104199	104759
Times	16651381	101759	113159
Times	17212205	105239	127557
Times	17328728	107959	129918
Times	17101609	108839	115478
Times	18111992	107078	121278
Times	17494887	108639	125838
Times	16833975	109478	127880
cov: 0.008482565725278808	mean: 1444.8	iteration: 12
algorithm 1
Times	97791606	127077	146678
Times	29038530	111596	110277
Times	16734852	102079	107438
Times	16671216	102838	107157
Times	16772136	108839	126959
Times	16816253	104157	115477
Times	16684733	102078	105438
Times	16738975	116200	145479
Times	16738055	104760	113440
Times	16724656	105560	133039
Times	16829372	104277	110359
Times	16785815	105517	125999
Times	16821133	103598	108397
cov: 0.007863359025823836	mean: 1396.0	iteration: 12
algorithm 1
Times	95153513	132320	159957
Times	28871624	107679	126037
Times	16728683	103598	105079
Times	16694559	102999	106678
Times	16699000	113798	107157
Times	16769877	103960	110117
Times	16601720	101080	104679
Times	16776997	115157	138640
Times	16796279	102640	105959
Times	16635522	110078	134157
Times	16711678	102839	107280
Times	16698000	104478	107440
Times	16802001	101958	129439
Times	16738159	106397	111078
Times	16857517	106998	120759
Times	16669081	110038	118357
Times	17414628	103160	110919
Times	18090861	108480	141638
Times	17560868	105320	124399
Times	16589879	89680	113559
Times	17119237	77440	99917
Times	16652163	80438	102718
Times	16599282	92199	104399
Times	16588199	80560	102280
Times	16610759	78280	146597
Times	16593883	83719	106080
Times	16632638	77998	106438
Times	16631639	78358	110200
Times	16601163	80199	108519
Times	16616723	78359	105878
cov: 0.020778965733177408	mean: 1393.4	iteration: 14
algorithm 1
Times	118427257	132718	145719
Times	28638114	118719	128237
Times	20392307	110197	108677
Times	16909357	102438	108117
Times	16601323	103039	103479
Times	16708238	104359	125677
Times	16597361	114118	110958
Times	16926514	105759	112639
Times	17383349	107359	124078
Times	16640601	109398	136640
Times	16946958	106677	133079
Times	17402027	108599	124677
Times	17487348	106199	114397
cov: 0.012357805740598039	mean: 1434.6	iteration: 12
algorithm 1
Times	93651535	128559	143758
Times	28514151	111916	113038
Times	16604362	102840	103199
Times	16534363	103480	103520
Times	16605442	104278	107560
Times	16655720	101840	109679
Times	16546884	99319	102080
Times	16577360	101158	103840
Times	16863598	101918	102598
Times	17023315	104760	120800
Times	17405547	102598	112119
Times	18450093	105837	121077
Times	16744720	102438	125556
cov: 0.0165838417817752	mean: 1379.4	iteration: 12
algorithm 1
Times	93561140	128238	140956
Times	28967624	105158	106000
Times	16560877	101998	103479
Times	16521923	101199	103599
Times	16589244	106039	114118
Times	16615960	130358	100838
Times	17021432	102838	103238
Times	16674763	106480	115319
Times	17434867	105039	103759
Times	17425513	109318	124360
Times	17604345	104116	105360
Times	16786719	102558	105677
Times	17405229	115999	109517
Times	17179749	103477	106919
Times	17298914	103197	110120
Times	16609280	115161	116636
Times	16670282	105479	106878
Times	21054097	91720	122079
Times	16664438	84559	106118
Times	17024357	76879	102719
Times	17151751	87480	109878
Times	16632124	79840	110999
Times	16681597	78639	107278
Times	18323415	79518	107160
Times	17391271	79439	153157
Times	18012740	79960	106798
cov: 0.006594015177108923	mean: 1059.4	iteration: 25
