algorithm 1
Times	40266023	129479	174477
Times	11954956	113760	135280
Times	3406393	119280	145759
Times	2438964	110037	123759
Times	2466727	106078	116119
Times	2451648	110280	121639
Times	4222067	115118	119477
Times	2423407	113278	122918
Times	2795006	109439	113876
Times	2529369	110838	116158
Times	2681123	108278	115039
Times	2021253	114840	117839
Times	1529817	106997	112118
Times	1523617	106639	111117
Times	1512056	107080	116997
Times	1530218	103599	111319
Times	1533578	109519	126599
cov: 0.01975813902952853	mean: 1423.0	iteration: 16
algorithm 1
Times	40526852	137159	178918
Times	5060571	115319	136358
Times	3077798	108718	116479
Times	2418887	108116	115678
Times	2948804	115599	115839
Times	2430087	107757	116518
Times	2488287	104759	115480
Times	2486763	104519	114518
Times	2469526	108636	120558
Times	1916654	106600	117798
Times	1509059	109398	122637
Times	1511622	107919	119478
Times	1503700	113398	118959
Times	1514740	106197	125118
Times	1512380	104200	113678
Times	1528017	110599	1361743
Times	1507941	107640	118198
Times	1515498	108119	121519
Times	1509938	109237	149678
Times	1527618	108000	116880
cov: 0.010990865879591496	mean: 1449.2	iteration: 19
algorithm 1
Times	40038901	128198	179479
Times	5775485	116316	144640
Times	5160693	110839	136758
Times	2862601	105997	124797
Times	2419924	102280	116160
Times	2409926	107437	121638
Times	2485768	109959	117798
Times	2466088	101678	116279
Times	2457686	110199	116079
Times	2482926	112319	113799
Times	2039495	99320	112959
Times	1495421	100238	112958
Times	1525302	101037	115078
Times	1516181	103240	115918
Times	1506579	97680	119997
Times	1517659	102438	114479
Times	1502500	105119	114118
Times	1490819	100515	112238
Times	1520100	106119	124836
Times	1579377	101720	99839
Times	1491216	103798	99039
Times	1485263	100199	99318
Times	1496741	99717	99159
Times	1485543	99558	98598
cov: 0.01758121778038519	mean: 1346.0	iteration: 23
algorithm 1
Times	41028413	129359	180836
Times	6246195	123920	145679
Times	2642480	125640	124998
Times	2408006	110397	117878
Times	2431609	117559	115640
Times	2446409	110840	119038
Times	2467524	106800	117518
Times	2550202	106400	117957
Times	2508331	106437	122199
Times	2539281	107557	113799
Times	2564807	100199	111199
Times	1988374	103318	111716
Times	1509457	104238	114438
Times	1515339	105119	113478
Times	1525780	107759	116239
Times	1514861	107637	114719
cov: 0.01907340061898248	mean: 1407.6	iteration: 15
algorithm 1
Times	66923157	135596	172399
Times	5332322	112400	140959
Times	4904530	116238	136159
Times	3003678	106438	115879
Times	2307967	118118	115439
Times	2289245	116998	115199
Times	2321967	117559	113598
Times	2285448	113999	113197
Times	2336487	105917	112638
Times	1773615	106479	112558
Times	1386183	114320	111759
Times	1375739	103560	123359
Times	1386739	105357	121478
Times	1396859	103039	111519
Times	1387577	113320	115877
Times	1415180	114960	110318
Times	1389340	103079	120798
Times	1401541	104438	115439
Times	1414459	105119	118879
Times	1439618	112478	128799
Times	1410900	102079	108199
Times	1386902	103840	112921
Times	1392344	101199	99357
Times	1376262	101558	100718
Times	1374341	100919	137598
cov: 0.01133854319441086	mean: 1358.6	iteration: 24
algorithm 1
Times	40526218	132596	182116
Times	5909634	119279	138759
Times	5029967	106679	134679
Times	2817801	105320	115839
Times	2399165	102558	119517
Times	2393724	107516	128639
Times	2450485	104358	119480
Times	2454564	105118	117198
Times	2413849	102000	115040
Times	1863211	101639	114558
Times	1492700	100960	113839
Times	1506936	101438	115917
Times	1500695	102319	116357
cov: 0.005153976448745161	mean: 1355.4	iteration: 12
algorithm 1
Times	39330118	134595	178796
Times	6236826	110639	152757
Times	5039725	106280	683430
Times	3159954	106158	121516
Times	2408686	101917	119559
Times	2659039	116519	117479
Times	2594046	107200	121040
Times	2912078	103358	112878
Times	2540203	104237	113559
Times	2694438	105199	113880
Times	2155890	104357	130399
Times	1504579	104079	120957
Times	1527180	106158	123278
cov: 0.008385767734448065	mean: 1396.8	iteration: 12
algorithm 1
Times	39703270	135200	182716
Times	5436400	111558	137640
Times	5079727	105117	138240
Times	2716801	104198	114798
Times	2447246	102078	113399
Times	2800160	108480	115839
Times	2504322	102797	114718
Times	2425806	111438	112800
Times	2441724	101998	115158
Times	2429885	98638	107637
Times	2628483	103119	112998
Times	2608841	101758	110917
Times	1898295	99839	111158
cov: 0.01754462108106381	mean: 1347.0	iteration: 12
