algorithm 1
Times	252336798	140479	179917
Times	91081117	116519	144400
Times	90217689	107279	120757
Times	90133767	108359	128678
Times	90436209	105518	122601
Times	90473087	105718	118718
Times	90277969	106398	121199
Times	90450164	105679	122518
Times	90843203	104717	137117
Times	91936585	145358	141797
Times	90981357	124399	131159
Times	90190247	78239	125358
Times	90256768	101839	133277
Times	90359245	79158	115998
Times	90328807	79720	126839
Times	90232650	83800	117638
Times	90303409	77998	133117
Times	90421566	77400	115957
Times	90353009	79279	116277
Times	90358607	89039	171359
Times	90375247	78599	119798
Times	90602283	77597	114319
Times	90368371	78679	131478
Times	90447563	78760	115599
Times	90342326	78200	170399
cov: 0.006300530017756454	mean: 1044.4	iteration: 24
algorithm 1
Times	253705382	148797	171837
Times	91537035	113759	153879
Times	90464887	106837	126479
Times	90302245	104520	119438
Times	90440406	104559	131799
Times	90476287	104518	115839
Times	90251046	104839	129598
Times	91059117	103918	116040
Times	91297519	106038	128397
Times	93260249	108637	148319
Times	91888908	89956	130157
Times	90745888	76877	116279
Times	90485965	77279	116838
Times	90652483	78120	128438
Times	90408967	87721	115719
Times	90491446	85921	129918
Times	90551325	77638	115599
Times	90494608	78998	121479
Times	90481567	86237	120359
Times	90951718	78680	125798
Times	90490446	77998	127199
Times	90497482	78038	114598
Times	91150396	86718	121598
Times	90525005	81959	116839
Times	90588605	81759	170798
Times	90683204	78399	137038
Times	91394872	88319	123359
Times	91061555	87438	130519
Times	90767758	79759	121919
Times	90583085	78599	129678
cov: 0.04461823237752759	mean: 1065.0	iteration: 20
algorithm 1
Times	255339519	133679	241436
Times	91316558	114597	148718
Times	90063936	110157	118918
Times	90275046	107800	124119
Times	90287090	105796	128438
Times	90543524	105638	115558
Times	90128293	106400	122239
Times	90230893	105198	115158
Times	90653209	111358	162478
Times	90884001	108240	130999
Times	90293051	106119	169678
Times	90131250	77559	117718
Times	90043692	77599	124799
Times	90039654	78798	116998
Times	90171095	77679	120397
Times	90195889	86240	120720
Times	90770887	79440	124958
Times	90443086	80158	129918
Times	90188215	84440	116997
Times	90062854	78478	125598
Times	90068575	77599	118759
Times	90125655	78879	118438
Times	90104733	79756	117958
Times	90134211	77559	118159
cov: 0.011725028734718373	mean: 1045.6	iteration: 23
algorithm 1
Times	252464125	156479	1980895
Times	90095253	109558	132278
Times	90185613	105558	114359
Times	90237093	114799	129319
Times	90378972	106680	117199
Times	90279331	117240	129518
Times	90221454	104480	113118
Times	90453047	105358	117558
Times	91557396	122719	198277
Times	91629913	110558	142840
Times	90795244	96480	129719
Times	90346253	77719	114918
Times	90395250	77958	116718
Times	90280451	79079	119480
Times	90288453	80279	122558
Times	90333889	79918	120518
cov: 0.014395760784257656	mean: 1052.8	iteration: 15
algorithm 1
Times	252849814	149797	198198
Times	90925372	141036	162917
Times	90375626	112677	121638
Times	90376503	106759	121878
Times	90209265	105119	116597
Times	90356783	105398	112800
Times	90248425	103958	114918
Times	90481103	109918	126559
Times	91437729	126876	152438
Times	91238372	113439	139238
Times	91804563	88560	124639
Times	89989583	79997	113638
Times	90142223	77519	114079
Times	90243904	93359	140397
Times	90271344	78880	114999
Times	90204508	84359	111879
Times	90269067	78519	116839
Times	90356144	78480	121038
Times	90298223	81560	140838
Times	90312541	78279	113118
Times	90238303	79358	126157
cov: 0.017293543908853858	mean: 1056.0	iteration: 20
algorithm 1
Times	251302871	137156	181318
Times	90572864	110798	127998
Times	90251946	106999	114878
Times	89877231	106118	115558
Times	90124066	108118	128437
Times	90032827	105238	112397
Times	89964668	104679	119759
Times	90769055	108798	121199
Times	92883986	106078	116877
Times	90501340	110316	125959
Times	90214066	90318	126237
Times	89910792	85878	119999
Times	90094625	76998	118198
Times	90076228	79039	124278
Times	90065385	78800	119599
Times	90054308	77120	115077
Times	90102145	95477	146438
Times	90062306	78798	115198
Times	90098068	78239	122718
Times	90095987	78560	118037
Times	90154947	81160	124477
Times	90143543	79558	128118
cov: 0.014795625868943162	mean: 1056.4	iteration: 21
algorithm 1
Times	283451258	142718	168355
Times	167169802	129760	130760
Times	157664742	106358	116721
Times	156259481	126117	116159
Times	159316953	106359	117760
Times	164827041	105199	114560
Times	156440436	105958	122400
Times	161192808	110679	151438
Times	141303457	120278	185837
Times	157922932	97158	160798
Times	167412483	116319	227796
Times	146528499	79960	123918
Times	165003753	77520	117518
Times	166249053	78959	110639
Times	158131934	78319	121197
Times	163088621	77959	111797
cov: 0.012222516317586517	mean: 1046.8	iteration: 15
algorithm 1
Times	251594634	132279	175758
Times	91382132	111318	124398
Times	90408903	108319	119679
Times	90296224	108159	131277
Times	90604145	106557	117077
Times	90473342	143319	117557
Times	90394386	105477	118320
Times	91165975	107916	118639
Times	90957618	106720	118918
Times	93857057	109916	144280
Times	92420674	91678	144440
Times	90348783	80559	119878
Times	90469546	78680	118197
Times	90606183	80477	117918
Times	90414147	79160	124397
Times	90421304	77998	116759
cov: 0.014427540191374053	mean: 1058.0	iteration: 15
