algorithm 3
Times	9175118	621194	514433
Times	7642257	520628	461114
Times	5760724	515029	509353
Times	1882454	499874	445075
Times	1022265	491553	468235
Times	870630	501752	449954
Times	899228	483635	458434
Times	892270	484876	461955
Times	878668	497798	473153
Times	876429	490592	454953
Times	893828	526912	487193
Times	873226	462194	462594
Times	913026	485829	454232
Times	1870936	457952	451794
Times	1850536	526676	494595
Times	1888810	3242717	533871
Times	1022146	182157	473713
Times	883870	137640	460473
Times	902269	134876	459713
Times	867548	139596	492351
Times	939268	139719	473432
Times	852909	205917	468193
Times	880707	131278	449113
Times	873549	115079	443795
Times	878308	129918	442634
Times	872110	107120	451194
Times	876149	107240	438195
Times	880390	106878	439754
Times	930548	110157	454556
Times	886624	107159	451354
cov: 0.012659624879515989	mean: 1435.6	iteration: 29
algorithm 3
Times	9116958	592268	519235
Times	7612260	511994	453992
Times	5883523	514155	474233
Times	1758138	488674	454155
Times	917588	512114	486672
Times	869988	546355	448474
Times	1080625	497994	468233
Times	860668	467637	458436
Times	926347	470673	452273
Times	884907	493595	453194
Times	881869	497513	467554
Times	909305	451707	450634
Times	867709	447513	452553
Times	1936852	481632	486633
Times	1911019	501191	495272
Times	1949255	366395	456756
Times	2067971	198637	455874
Times	1024387	163598	486793
Times	875790	144078	457512
Times	866385	150160	497754
Times	918227	139278	449473
Times	860585	186120	459755
Times	896150	156678	446633
Times	898625	148518	440113
Times	874027	113600	439674
Times	869188	115920	438753
Times	890347	114637	439554
Times	950548	113479	447514
Times	882227	115279	439914
cov: 0.009196249731265356	mean: 1527.4	iteration: 28
algorithm 3
Times	9345831	609232	565433
Times	6208838	499316	453753
Times	5259329	490993	457594
Times	2318569	517831	476673
Times	1112946	519357	541032
Times	1032065	494311	505874
Times	873828	497197	460393
Times	886267	491393	467474
Times	896789	468835	460874
Times	884990	494871	487113
Times	894948	487798	461633
Times	898547	453595	457194
Times	882428	446993	487794
Times	1878815	463670	456592
Times	1769581	497072	550034
Times	1885254	356675	490232
Times	1197944	186478	481595
Times	847111	145159	455955
Times	883267	136036	453474
Times	898108	141560	477353
Times	947187	174676	456953
Times	892029	170557	468794
Times	943785	117479	456874
Times	899829	107759	455513
Times	894751	109998	472714
Times	921830	106878	455676
Times	883029	105837	454514
Times	878269	107319	481355
cov: 0.014180929904073158	mean: 1433.6	iteration: 27
algorithm 3
Times	9229478	611110	499632
Times	7874698	523392	445995
Times	6089078	535673	469994
Times	1877052	543995	479954
Times	1058023	494950	463514
Times	859909	489634	456234
Times	873588	479472	455753
Times	842947	508432	444234
Times	906108	482756	446915
Times	902347	467114	454554
Times	881386	482033	451632
Times	853469	445754	447596
Times	890870	446476	444796
Times	1850175	452233	447912
Times	1774657	492034	515153
Times	1848058	328793	450275
Times	3505993	188117	466435
Times	847306	155880	488313
Times	881027	142198	456436
Times	886590	146279	468235
Times	993663	143597	474273
Times	909988	171278	462154
Times	908711	115559	437834
Times	869708	108719	464155
Times	895230	109198	442355
Times	853787	109320	444554
Times	908067	109681	442273
Times	862591	106679	436153
cov: 0.010901013801884964	mean: 1449.0	iteration: 27
algorithm 3
Times	8748640	597350	486315
Times	6392431	509507	444113
Times	5660442	512790	464234
Times	1734176	503750	468393
Times	879428	499676	448875
Times	992626	515073	465193
Times	873547	478235	461154
Times	872709	472353	450195
Times	870149	471713	451472
Times	862589	480316	447593
Times	896825	508433	467073
Times	859667	446195	459674
Times	870268	447795	448274
Times	1819136	465951	451992
Times	1768617	477358	468192
Times	1868416	324396	464674
Times	964105	175720	458514
Times	913067	142399	454393
Times	848231	142720	456113
Times	866747	153919	477273
Times	904307	146878	457594
Times	878309	170277	457756
Times	907749	116599	452434
Times	868305	111399	441432
Times	882788	108078	448033
Times	864666	108518	438714
Times	850027	127598	438034
Times	852227	560631	460155
Times	878828	107719	440355
Times	857388	109040	446235
cov: 0.054604857327459094	mean: 6278.2	iteration: 12
