algorithm 3
Times	9040635	643353	486995
Times	6350796	531554	452473
Times	6408636	515516	472874
Times	3800111	499555	444196
Times	1691219	494396	450754
Times	933229	505236	439474
Times	872947	490754	451513
Times	1039667	508072	463394
Times	1427181	517950	445955
Times	916149	530913	452555
Times	944347	638112	476074
Times	949468	497794	452273
Times	921026	524517	488033
Times	1896733	491356	486072
Times	1763978	488548	449513
Times	2409929	499836	445515
Times	1861455	498909	463595
Times	1144744	331635	459753
Times	881907	167840	448552
Times	869027	139638	455873
Times	873389	128917	453992
Times	885986	131199	436274
Times	859029	130639	432955
Times	870788	123279	442275
Times	865627	134517	437674
Times	863949	123077	435233
Times	871066	132037	440234
Times	883950	125160	445754
Times	874867	136036	436355
Times	901666	124718	444153
cov: 0.028464248460749415	mean: 6671.6	iteration: 15
algorithm 3
Times	9327077	575834	484795
Times	6134880	520275	429594
Times	5618442	508516	471634
Times	4513859	522271	432675
Times	1978413	510949	439553
Times	1090066	534107	428915
Times	881468	514995	439796
Times	949909	510513	453873
Times	922269	507276	439035
Times	957466	515632	441714
Times	870548	510395	443073
Times	1007305	532032	446914
Times	931507	552750	1192864
Times	1887853	475997	436953
Times	1841651	520796	436155
Times	1881973	513634	441994
Times	1885575	357637	471712
Times	1104223	706750	441754
Times	840432	143955	439112
Times	843269	156436	468194
Times	910268	138400	420354
Times	869309	127879	422594
Times	818669	125878	420075
Times	814432	126637	414113
Times	794709	132637	412434
Times	852188	131359	428954
Times	851029	127998	423233
Times	812950	130318	427794
cov: 0.01889475043778168	mean: 1730.0	iteration: 27
algorithm 3
Times	9102996	597868	475314
Times	6224755	531275	454394
Times	5534326	521552	459833
Times	2245969	505509	469074
Times	1572537	505552	452794
Times	902229	512988	457755
Times	934826	550154	485233
Times	1395582	508639	456115
Times	976824	516316	463713
Times	925187	503675	459634
Times	858190	498034	449713
Times	896951	530078	445035
Times	907148	512316	484234
Times	1879574	473312	442832
Times	1750976	503953	458273
Times	1830779	516155	460193
Times	1873296	407154	449355
Times	1138868	233396	459674
Times	853710	148678	457074
Times	863471	151958	466192
Times	873307	125837	459994
Times	859428	124917	436796
Times	863110	124559	441715
Times	864186	123518	443915
Times	892389	123719	441753
cov: 0.007558111170357067	mean: 1659.4	iteration: 24
algorithm 3
Times	8993676	573547	474113
Times	6203720	533074	452913
Times	5509169	520955	447955
Times	2220369	505788	471194
Times	1630019	487516	442115
Times	960944	546793	482033
Times	913107	537876	469433
Times	954788	525716	483512
Times	900788	521713	445914
Times	867272	503915	442233
Times	884345	515953	463714
Times	877831	502676	460834
Times	864667	515835	497632
cov: 0.016271153046363156	mean: 6826.4	iteration: 12
algorithm 3
Times	9211117	583270	484513
Times	6312711	511712	448434
Times	5617763	498713	464793
Times	2330248	498755	462433
Times	1645818	492991	446634
Times	929827	515558	462875
Times	858948	498193	450752
Times	898267	496317	449673
Times	900068	490835	450033
Times	900387	497954	457313
Times	843948	505669	454874
Times	877229	514913	467434
Times	880987	493708	461633
cov: 0.019490828316814524	mean: 6674.4	iteration: 12
algorithm 3
Times	8794001	552753	491394
Times	6542069	564311	461754
Times	5926357	534872	484074
Times	2175929	506514	473993
Times	1683099	502235	469393
Times	930028	518872	488233
Times	940989	504753	452153
Times	920866	490155	475232
Times	884467	492194	454312
Times	923428	507794	465794
Times	940067	536475	519712
Times	1098343	515351	480794
Times	1524899	524071	512392
Times	1871333	490031	454194
Times	2011090	504274	461393
Times	1877213	511114	473753
Times	3025877	368513	459713
Times	944986	171316	470313
Times	839108	144079	443873
Times	871948	142557	460113
Times	915227	125198	442633
Times	856066	130958	439193
Times	869591	123278	438475
Times	933548	124680	440433
Times	874668	125318	440953
Times	934424	124157	440794
Times	878507	124917	439393
cov: 0.006307549589046518	mean: 1659.0	iteration: 26
algorithm 3
Times	9019635	589791	484872
Times	6222475	540432	454434
Times	5642439	524914	452315
Times	2275006	505709	498192
Times	994546	526553	452873
Times	891667	543755	482952
Times	952627	527471	521794
Times	986946	568994	461793
Times	919669	527790	508273
Times	927746	529149	471354
Times	890991	581471	464073
Times	879350	522914	459954
Times	943707	527152	479113
Times	1818095	471555	454915
Times	1796094	510636	466073
Times	1879212	524918	467273
Times	1823173	405513	456914
Times	991025	206196	444073
Times	865749	154478	464072
Times	862788	141278	489592
Times	888787	132558	439593
Times	867226	132677	450153
Times	852989	123918	443954
Times	865870	124478	448713
Times	853868	126279	439154
Times	862030	124760	447674
Times	862508	132759	439674
Times	857147	124599	436954
Times	870547	125239	447994
Times	849988	125398	437355
cov: 0.028626312217061328	mean: 1685.2	iteration: 25
algorithm 3
Times	9046114	605232	478395
Times	6765387	549551	460633
Times	5808877	512717	481913
Times	2076770	490036	451437
Times	1534303	473874	474794
Times	911468	521271	460716
Times	863868	487632	450873
Times	883269	488872	464433
Times	917065	489793	443312
Times	891387	503475	473313
Times	888108	501870	464833
Times	940827	528635	465234
Times	855029	498237	447114
Times	1921413	475473	457197
Times	1851894	505195	498953
Times	2026857	516792	458033
Times	1107185	342316	471395
Times	870828	310793	455914
Times	856426	174958	446792
Times	853466	140756	450673
Times	869588	124158	450556
Times	857349	123519	447755
Times	852669	130757	446676
Times	856147	123917	438874
Times	867469	123677	460633
Times	874509	125798	446434
Times	857429	124159	438954
Times	856946	124157	437475
cov: 0.006712442589624095	mean: 1657.6	iteration: 27
