algorithm 3
Times	29725955	524633	461753
Times	2739200	494591	430794
Times	1933133	458472	419475
Times	1836135	464431	436194
Times	1858456	468956	422435
Times	2273293	524675	459915
Times	2389768	496950	438795
Times	2028535	468873	425834
Times	2289405	484237	422473
Times	2014332	477957	423874
Times	2054372	473028	420435
Times	1988893	471430	417115
Times	2106530	485234	434632
cov: 0.013139570274748411	mean: 6377.8	iteration: 12
algorithm 3
Times	29631354	548915	441715
Times	2183927	546435	428633
Times	1908050	464475	444994
Times	1826858	456474	428314
Times	1983651	495192	451314
Times	2153052	510511	461114
Times	1884134	477355	429954
Times	3109874	506033	435154
Times	1846615	469271	420835
Times	2097012	511750	443515
Times	2093891	511036	473114
Times	2077894	502954	462833
Times	1851655	467630	417914
Times	9878386	494632	420995
Times	2098932	1185184	433513
Times	2265248	408993	488953
Times	2137689	233277	422473
Times	2038692	162278	419194
Times	2049089	148798	417953
Times	2010135	157799	425035
Times	3494952	193677	470632
Times	1865493	151358	410633
Times	2052209	152118	467032
Times	1921615	147837	414473
Times	2118811	174397	442432
Times	1971850	144957	415512
Times	1901976	151359	419275
Times	1895251	143875	412153
Times	1865258	143638	412196
Times	1896933	159399	433596
cov: 0.036430675934485256	mean: 6634.4	iteration: 13
algorithm 3
Times	29446119	524272	447873
Times	2380652	482714	434553
Times	1897418	473513	421434
Times	1824776	454154	422833
Times	1840693	465311	419275
Times	2373486	514391	434993
Times	2766163	492073	471674
Times	2006134	505392	442276
Times	2124650	470432	425994
Times	2076211	495551	436393
Times	1877574	483590	434195
Times	2282808	506197	462793
Times	2127850	485472	433913
Times	10354579	540435	489033
Times	2715442	544553	474434
Times	2336731	461631	513151
Times	2899599	1249381	597152
Times	2261809	167196	427474
Times	1978254	186395	440673
Times	2091731	151238	431912
Times	1920977	146677	413312
Times	2412765	153319	422033
Times	2552246	152956	414238
Times	2190009	145278	415956
Times	2156491	145756	420353
Times	2117412	149597	420632
Times	2317330	148557	462912
Times	2183771	146478	412953
cov: 0.01252277252384209	mean: 1961.4	iteration: 27
algorithm 3
Times	28381615	564831	450873
Times	2267649	487912	436195
Times	1851776	472153	427474
Times	1869615	458474	435036
Times	1926294	481755	432036
Times	2198371	512432	466713
Times	1969292	467195	433314
Times	2175009	487872	457354
Times	2213967	493277	459033
Times	2457927	473270	442112
Times	2009133	471075	436835
Times	2085332	474194	437393
Times	2055174	477868	446913
cov: 0.018675989868928197	mean: 6372.2	iteration: 12
algorithm 3
Times	28278197	540913	469954
Times	2573761	488951	438433
Times	1943253	463113	422033
Times	1849533	461553	423633
Times	1978292	469151	424234
Times	2085768	498871	441592
Times	2082769	493392	469833
Times	1925893	510956	438434
Times	2173847	500593	442433
Times	2098650	501753	441515
Times	2143489	505751	439834
Times	2176449	498035	429674
Times	2185132	505070	496312
cov: 0.006383584723224537	mean: 6696.2	iteration: 12
algorithm 3
Times	28446595	573115	528753
Times	2135529	932870	456233
Times	1891293	460954	440514
Times	1840132	459795	450113
Times	1939534	475955	442754
Times	2243369	501393	452113
Times	2295248	495273	449075
Times	1998369	503071	451953
Times	2153731	498710	454514
Times	2071770	501153	462073
Times	2662763	495072	483714
Times	2132408	506316	513470
Times	1977731	504474	439832
cov: 0.00897116921153687	mean: 6681.4	iteration: 12
algorithm 3
Times	28768387	553553	452153
Times	2994236	469754	425595
Times	1940614	462635	430954
Times	1845491	486953	422355
Times	1918333	493993	443353
Times	2316169	515910	457872
Times	2305967	515554	469953
Times	1945092	489593	441754
Times	1981533	489274	436153
Times	2098970	491871	445195
Times	2105331	532268	436193
Times	2157850	491037	426794
Times	2063414	506673	489713
Times	14518673	497435	451474
Times	2079972	527594	476113
Times	2018289	433754	498112
Times	2468565	382996	452314
Times	2630401	280196	490033
Times	2042412	152638	419392
Times	2005691	151077	429275
Times	2060330	153716	426074
Times	1993493	147640	414595
Times	1983730	154999	429394
cov: 0.018656772683794277	mean: 2026.4	iteration: 22
algorithm 3
Times	28338274	545031	461593
Times	2217568	484595	435913
Times	1907092	455834	426556
Times	1890892	464553	434795
Times	1875494	473671	433436
Times	2198968	509230	462514
Times	1935050	502951	478514
Times	2046932	501713	446274
Times	2074691	2060532	2061369
Times	1941495	512832	452273
Times	2100248	512035	450994
Times	2130489	499033	456192
Times	2827679	485395	439515
Times	17631753	502712	489953
Times	2030252	1381461	469154
Times	2200768	4816052	516352
Times	2561442	237836	437793
Times	2141328	179800	457075
Times	2412247	146760	416315
Times	1963413	143598	426993
Times	2395884	145794	421515
Times	2288366	152238	475391
Times	1989651	144117	441273
Times	2100649	172918	420832
Times	2297130	147678	423831
Times	2095574	146516	428275
Times	2147448	145360	421595
Times	2156369	147759	424995
Times	2034409	140118	439114
Times	1934051	122919	418273
cov: 0.0223364424720066	mean: 6698.0	iteration: 13
