algorithm 1
Times	1233691265	137880	207596
Times	702189771	108757	238597
Times	699255095	103680	188557
Times	700205039	116037	195197
Times	699810002	100599	199477
Times	699643491	114961	200915
Times	699250017	99878	179357
Times	705186490	100439	179076
Times	699558013	91878	209277
Times	702215611	79597	203718
Times	699834643	79436	178318
Times	699796084	78960	181076
Times	699748647	78998	195998
Times	700008841	79278	213957
cov: 0.003641685736779883	mean: 1056.4	iteration: 13
algorithm 1
Times	1235416742	139118	247718
Times	702094141	116999	211277
Times	702204539	104519	206358
Times	702414138	119399	201398
Times	702363496	103317	194516
Times	702564534	112878	203036
Times	702598372	105558	211957
Times	705086260	112999	223038
Times	702644094	93918	202077
Times	701890387	118758	206277
Times	702372980	79399	191876
Times	700751519	79720	218437
Times	701228714	82399	184117
Times	701346872	79279	196597
Times	700456568	79640	178317
cov: 0.016248785196096842	mean: 1067.2	iteration: 14
algorithm 1
Times	1347240881	139279	240278
Times	699906187	121879	217877
Times	702275675	111798	204318
Times	702237998	111357	208878
Times	702159439	106757	220958
Times	702328517	105040	204999
Times	702199956	106758	204077
Times	703946216	104759	195998
Times	702323677	91719	212238
Times	698724680	79959	219637
Times	699879149	79680	192157
Times	699900509	79719	189159
Times	700212581	81358	200156
Times	699509992	81639	196437
cov: 0.011750827304754467	mean: 1072.4	iteration: 13
algorithm 1
Times	1236735767	142518	245036
Times	701822651	115159	220755
Times	703922063	113318	202035
Times	704104139	104319	199038
Times	704335417	101519	215396
Times	706493026	102919	204516
Times	704148978	103438	210835
Times	706703222	103119	201597
Times	704485012	92639	208757
Times	701354776	79120	210878
Times	700676143	79920	225156
Times	701020497	79079	222918
Times	700654063	91198	208037
Times	700706666	80279	206318
Times	700937420	79399	228316
Times	700640186	125078	197397
Times	700777783	78798	220676
Times	700428588	78399	207157
Times	700556385	79359	205716
Times	700884902	84918	234676
Times	709079069	79400	213357
Times	700822023	79160	203158
Times	700697664	89639	203756
Times	700591824	78600	205956
Times	700502311	79118	265478
Times	700449430	78399	184876
Times	700453550	78679	207318
Times	702452838	79238	193716
cov: 0.004289367984032295	mean: 1050.4	iteration: 27
