algorithm 3
Times	14450728	560154	469835
Times	8437887	490832	473034
Times	1634020	480432	461233
Times	996786	433234	440673
Times	980908	453273	461554
Times	1041586	483392	456073
Times	1004466	462953	442114
Times	1025747	448113	456554
Times	1121746	460553	461154
Times	1115784	482234	463675
Times	1069065	457912	456994
Times	1036545	460035	458593
Times	1028909	456997	439834
Times	1022666	450197	452555
Times	1021547	458996	437035
cov: 0.008479093151146713	mean: 6090.4	iteration: 14
algorithm 3
Times	15743669	563995	653948
Times	8472768	474433	440433
Times	1901374	466395	453675
Times	1043465	456712	440154
Times	978666	456752	547232
Times	1019704	453195	457876
Times	1132705	466394	456394
Times	1041905	450435	452394
Times	1038947	481233	443915
Times	1028344	470276	496315
Times	1029867	458035	443155
Times	1091587	457074	467873
Times	1511499	494632	505393
Times	3306517	505397	469395
Times	3051718	492196	515314
Times	3041361	467356	484313
Times	1260626	517112	529433
Times	995229	369832	438755
Times	1214903	359874	457433
Times	1256902	298157	480114
Times	1137546	153639	461154
Times	1190103	149319	430397
Times	1123305	145237	430914
Times	985427	146159	429712
Times	987226	149599	438996
Times	1017425	147677	433596
cov: 0.012916842178677394	mean: 1967.4	iteration: 25
algorithm 3
Times	14405484	535034	478076
Times	8397610	486392	471195
Times	1724977	466836	455035
Times	987665	441877	450913
Times	980267	444510	446355
Times	1158225	478515	473875
Times	1172665	476155	459435
Times	1093307	474956	470274
Times	1037827	448873	447995
Times	1042904	455953	459795
Times	1030787	464397	456993
Times	1036784	450231	455754
Times	1033544	463115	455033
cov: 0.015611417545206794	mean: 6086.2	iteration: 12
algorithm 3
Times	14402928	532031	470795
Times	8525406	489155	448195
Times	1744137	479357	468713
Times	1047465	433076	446355
Times	977907	443592	450233
Times	1039507	478313	454794
Times	1154543	465434	475273
Times	1064267	466312	457713
Times	1050267	474148	466033
Times	1068023	486316	472914
Times	1054383	478475	465912
Times	1045427	494312	486793
Times	1107346	470997	447873
cov: 0.019718787007490118	mean: 6410.6	iteration: 12
algorithm 3
Times	13996042	523592	445433
Times	8191680	474836	439874
Times	1458621	460876	428555
Times	945668	429754	423195
Times	948265	430434	429435
Times	999746	475710	436473
Times	1009867	456072	430834
Times	950945	458240	435114
Times	995345	475471	448513
Times	1079583	445795	434314
Times	1000585	451511	431954
Times	952104	446632	421595
Times	957944	457197	424955
Times	2734523	462231	424874
cov: 0.015515420736137856	mean: 6035.2	iteration: 13
algorithm 3
Times	14034913	530752	437193
Times	8166682	465913	434715
Times	1500657	468957	434195
Times	981027	441475	425274
Times	941386	447875	426033
Times	1022867	466914	429995
Times	1099943	463114	447354
Times	983667	436951	422634
Times	1070425	466596	443594
Times	1032586	467317	432034
Times	1018064	470757	442554
Times	1006504	1135942	457873
Times	1012867	487713	463113
Times	2873599	508156	442754
Times	2934717	477752	425355
Times	2959280	473033	466633
Times	1061946	492112	469155
Times	1118624	363037	445076
Times	1141622	347235	487314
Times	1094065	267075	479553
Times	944867	157237	427354
Times	1078462	140158	414755
Times	988548	138159	429314
Times	977827	140999	427152
Times	969268	149718	444754
Times	998986	140398	425433
Times	951270	138478	439073
Times	1019583	145479	481474
Times	1208863	148357	430555
Times	1049506	151679	437356
cov: 0.028088079651083515	mean: 6503.0	iteration: 16
algorithm 3
Times	13892642	527750	446153
Times	8223402	487114	457509
Times	1075345	468273	437954
Times	953747	428835	437755
Times	946025	459515	439994
Times	992988	465994	493951
Times	965066	463876	430593
Times	1049947	460236	426474
Times	1072663	451311	440634
Times	1008265	450034	436114
Times	978186	450956	429192
Times	1018025	460477	432674
Times	1049868	450395	433874
cov: 0.009730922924168547	mean: 6034.6	iteration: 12
algorithm 3
Times	13970399	538872	439630
Times	8235360	482795	840709
Times	1031784	490829	448794
Times	947307	427193	422993
Times	960428	452951	438475
Times	1026344	464273	449275
Times	1082863	430873	428594
Times	1816574	451312	449393
Times	1100745	456595	464633
Times	1079623	439872	426553
Times	1004946	449911	455353
Times	987705	442196	434873
Times	1049584	452993	434153
cov: 0.015846198236470172	mean: 5976.6	iteration: 12
