algorithm 3
Times	19114585	628831	501751
Times	4431662	484196	459194
Times	1178864	465712	445954
Times	1088984	443552	443794
Times	1092426	458072	452914
Times	1189422	485355	463594
Times	1259584	492873	463073
Times	1156504	473835	478634
Times	1182544	494277	463313
Times	1217303	493314	463593
Times	1176585	463951	450314
Times	1085788	469872	456833
Times	1172546	485110	456313
Times	3653592	473873	441353
Times	3634113	465755	441274
cov: 0.017840361932615553	mean: 6289.2	iteration: 14
algorithm 3
Times	19174303	614352	494074
Times	3202077	489394	467354
Times	1101708	444317	441794
Times	1123903	441674	447633
Times	1110586	447075	449794
Times	1178065	477393	476835
Times	1405182	496392	449994
Times	1115143	453078	465112
Times	1227064	488113	464432
Times	1204384	495711	462435
Times	1209624	493194	458794
Times	1197544	483795	489234
Times	1223144	480233	447394
cov: 0.013098094692949917	mean: 6509.0	iteration: 12
algorithm 3
Times	19289223	574595	495913
Times	4371263	477035	476874
Times	1131505	452076	474033
Times	1113424	444798	448515
Times	1110744	484151	462115
Times	1225504	482432	479594
Times	1294384	478354	508232
Times	1267663	471914	522473
Times	1112906	457477	448154
Times	1149785	457394	461874
Times	1335862	489716	469273
Times	1219025	509431	465034
Times	1186503	494956	541513
Times	6941509	495234	477834
Times	1732937	476314	461395
Times	1129864	502635	470152
Times	1722379	490996	460155
cov: 0.01980987775322293	mean: 6559.8	iteration: 16
algorithm 3
Times	19228980	603228	506231
Times	3693107	495030	536594
Times	1245743	465035	457235
Times	1080184	443397	444955
Times	1135265	473913	459154
Times	1326583	489072	453675
Times	1097949	456193	442633
Times	1157627	578512	464873
Times	1105584	462872	435955
Times	1143425	483517	450515
Times	1187223	500836	447275
Times	1158063	493278	446595
Times	1138186	489793	451435
Times	3874547	507947	460556
cov: 0.019262302348338547	mean: 6600.4	iteration: 13
algorithm 3
Times	19870153	572351	486874
Times	2581964	467237	440034
Times	1111105	446873	440793
Times	1059265	446992	444874
Times	1078744	446516	438313
Times	1269663	473552	466394
Times	1162503	456434	438232
Times	1077584	459194	436474
Times	1094065	456276	449552
Times	1091184	460352	438033
Times	1087304	491955	443954
Times	1144944	459676	475035
Times	1091466	456552	447634
Times	3718424	490030	447233
Times	3611666	460355	446593
Times	1602975	463428	477754
Times	1115023	457354	455753
Times	1109222	352675	449312
Times	1180584	328517	441834
Times	1260341	204478	442994
Times	1205344	146078	437072
Times	1189905	146879	450033
Times	1110503	142799	432074
Times	1102104	147920	429273
Times	1108943	143159	435553
cov: 0.01582592459938381	mean: 1937.6	iteration: 24
algorithm 3
Times	18611771	599309	467954
Times	3000115	466275	450193
Times	1103946	448274	426714
Times	1064505	447197	426074
Times	1086225	451155	429393
Times	1216944	473793	426315
Times	1269703	470470	432433
Times	1098744	469398	434074
Times	1196462	452395	425395
Times	1105462	451789	432473
Times	1102785	453794	432275
Times	1107785	690871	432714
Times	1110462	453236	419354
Times	3609027	489312	455353
Times	1478378	465513	434755
Times	1078985	458836	470792
Times	1115184	448914	430834
Times	1096144	367555	440635
Times	1240263	344357	448194
Times	1184103	204596	422114
Times	1200024	152880	458714
Times	1111744	159357	443513
Times	1120463	146400	425752
Times	1088825	147516	430676
Times	1126583	147918	424595
Times	1156263	153798	454354
Times	1061784	142199	416194
Times	1094583	145239	416873
Times	1080023	145678	451672
Times	1214184	144477	419593
cov: 0.02821899153305118	mean: 1967.0	iteration: 26
algorithm 3
Times	18671093	555868	507473
Times	3506829	480749	452952
Times	1117223	448632	444394
Times	1100025	445471	445916
Times	1067185	473031	451594
Times	1255902	474393	456714
Times	1171462	459231	446074
Times	1087345	465755	442793
Times	1130462	468874	445033
Times	1140703	468314	469994
Times	1158743	463153	925826
Times	1140824	465553	453553
Times	1140821	462677	443433
cov: 0.006105524178796154	mean: 6209.2	iteration: 12
algorithm 3
Times	18808449	599714	471873
Times	3773464	465992	474514
Times	1070063	452595	443154
Times	1088346	450592	436114
Times	1076144	480273	460634
Times	1127543	467432	444034
Times	1144544	463795	454192
Times	1120145	461592	452233
Times	1109423	448713	449275
Times	1175344	474796	451552
Times	1144105	476751	496834
Times	1163383	474590	459675
Times	1167982	517433	453314
Times	3804064	486149	454354
Times	4324498	470476	453275
Times	1182184	465071	459594
Times	1114824	450873	447955
Times	1087503	349353	438474
Times	1177622	332912	468034
Times	1214463	235597	447073
Times	1213664	146557	438875
Times	1132463	156156	437274
Times	1151663	143639	431794
Times	1069503	146598	429794
Times	1323661	144278	439593
Times	1087303	146199	439592
Times	1248144	144877	442275
cov: 0.008631774799314228	mean: 1934.4	iteration: 26
