algorithm 3
Times	5824242	628111	510232
Times	3052400	521714	455313
Times	3108676	545827	462434
Times	3051478	515514	457114
Times	3095680	521591	453275
Times	2983641	851112	507274
Times	2554487	488312	449473
Times	2482126	487553	451034
Times	1473938	494036	462953
Times	1280783	493869	833869
Times	820749	469794	453674
Times	790588	472673	454155
Times	781230	466915	443155
Times	1190303	481069	459433
Times	1164505	474678	445035
cov: 0.011383860359080077	mean: 6306.6	iteration: 14
algorithm 3
Times	5778283	616149	489591
Times	2993798	512072	444834
Times	3110480	577316	468273
Times	2967881	516831	461994
Times	3191836	500433	444795
Times	2921319	502633	458953
Times	2578684	489834	464714
Times	2448007	505154	457675
Times	1477939	484672	461393
Times	1153824	507390	460594
Times	788108	479916	450553
Times	843831	482273	449874
Times	824389	476831	444635
Times	1176424	480115	450913
Times	1110304	488430	450274
cov: 0.009008337443184732	mean: 6419.6	iteration: 14
algorithm 3
Times	5667763	617943	490953
Times	2948803	515955	467874
Times	3155599	556599	463474
Times	3140078	513515	443596
Times	3170476	495633	434835
Times	3066278	527233	449035
Times	2327529	470794	439594
Times	2436530	485392	459915
Times	756951	461831	433594
Times	792631	509593	446633
Times	761788	505753	449235
Times	802227	512157	446473
Times	815069	502871	464155
Times	1201942	509396	453395
cov: 0.00717591069983332	mean: 6772.0	iteration: 13
algorithm 3
Times	5568644	610509	494752
Times	2921722	516355	458472
Times	2980441	532434	449916
Times	3087203	516271	453595
Times	2974684	500313	447155
Times	2997797	506594	464833
Times	2310610	467514	480554
Times	2465085	476153	458234
Times	2033734	488791	463434
Times	1282741	478992	468514
Times	961787	490236	467754
Times	813149	535192	459395
Times	811230	509516	469154
Times	1253943	507719	477274
Times	1236103	485511	456273
Times	1196944	521234	560073
Times	1280901	394952	460475
Times	1183945	357034	467955
Times	1226344	247516	484754
Times	1223303	184238	452753
Times	1254782	187598	471274
Times	1115225	175517	442834
Times	1319903	208676	516795
Times	883108	160879	464675
Times	789430	149400	477076
Times	813149	138039	438756
Times	789550	139398	447954
Times	794829	137158	439632
Times	786029	140918	451314
Times	819429	150359	458312
cov: 0.038723450612838495	mean: 6741.2	iteration: 14
algorithm 3
Times	5435040	625668	510270
Times	2990876	543185	440792
Times	3037595	536704	444234
Times	2906000	518153	432555
Times	2930718	492912	434195
Times	2865718	521993	443394
Times	2592123	499470	447556
Times	2363285	478672	435072
Times	1312702	496590	427634
Times	759831	495072	443234
Times	731068	464991	450234
Times	789028	506672	454153
Times	800028	519753	467993
Times	1115343	470912	423674
Times	1204143	496553	1066024
Times	1184419	495351	437232
Times	1103904	370634	433153
Times	1188103	210756	423715
Times	1144943	174317	429993
Times	1166501	184597	443875
Times	802190	182437	437432
Times	723831	174917	438914
Times	723509	174037	441274
Times	724511	158157	420433
Times	779987	145438	448234
Times	782629	134796	424632
Times	754109	134360	417554
Times	758588	138479	431554
Times	817908	158917	433714
Times	801469	139959	420914
cov: 0.02834775526345053	mean: 2373.8	iteration: 22
algorithm 3
Times	5339286	599714	454395
Times	2924198	504032	429716
Times	2864958	537394	445434
Times	3021753	505550	436594
Times	2958115	497152	420955
Times	2819799	516190	441035
Times	2295568	501428	455953
Times	1476459	3222798	474193
Times	1027385	474591	433993
Times	784349	456838	429672
Times	780986	474675	428594
Times	745990	468550	423114
Times	747631	470392	433955
cov: 0.015557826972033019	mean: 6253.0	iteration: 12
algorithm 3
Times	5339922	610910	460951
Times	2903160	507672	439273
Times	3038076	535549	448434
Times	2971198	521276	439594
Times	3052596	525317	437792
Times	2862999	503714	448115
Times	2344810	477072	436954
Times	9727220	478112	452794
Times	1141104	468272	445353
Times	1001868	476633	432354
Times	816708	485710	446153
Times	812626	504273	448272
Times	774908	485073	437352
Times	1165502	497154	453272
Times	1164183	478671	438796
Times	1158180	536752	526153
Times	1259781	381556	431593
Times	1136342	373435	470672
Times	1175542	222955	458834
Times	1190821	178717	459113
Times	1195545	181758	471673
Times	1048865	189558	498914
Times	831068	195717	453475
Times	714270	160438	425793
Times	756870	144758	430155
Times	760428	140557	424074
Times	753271	137278	424594
Times	752589	136597	434353
Times	811070	142118	440232
Times	767429	136757	433753
cov: 0.01808376853225474	mean: 1848.4	iteration: 29
algorithm 3
Times	5262001	619995	490552
Times	2915719	507194	455833
Times	2955518	542433	466555
Times	2991917	513594	438314
Times	3021555	498870	440674
Times	2859115	532750	446232
Times	2420003	476994	436554
Times	2243727	472195	435234
Times	2422484	475074	449114
Times	1481778	497515	467514
Times	1254824	485914	453074
Times	777909	478550	441594
Times	784788	462515	443512
Times	1189823	469436	451835
Times	1179102	467474	437434
cov: 0.01980006976733093	mean: 6303.0	iteration: 14
