algorithm 1
Times	65048005	124558	210477
Times	16177584	100999	110319
Times	9228717	109559	114599
Times	9465194	100199	105680
Times	4424218	101998	107639
Times	4463579	104238	164838
Times	4397218	110319	150637
Times	4516578	103239	116437
Times	4473656	113519	124798
Times	4444261	103480	98798
Times	4428505	103598	103198
Times	4410462	103278	109958
Times	4414220	101760	99598
Times	4558739	104318	107159
cov: 0.009110801740585877	mean: 1376.6	iteration: 13
algorithm 1
Times	65414718	136038	194237
Times	15850226	103118	202957
Times	9896709	107119	111878
Times	8870360	108998	121919
Times	4405460	101120	110798
Times	4419300	105880	121599
Times	4364741	110880	126118
Times	4432818	105679	123518
Times	4392342	101559	180279
Times	4416943	120278	108638
Times	4341180	103239	95160
Times	4347422	103758	94799
Times	4358423	110358	98639
Times	4431899	109839	104878
Times	4431540	102840	103959
Times	4392219	104716	102999
Times	4347739	97839	110079
Times	4444701	86719	94558
Times	4334104	87797	95958
Times	4357782	87239	93917
Times	4328421	102078	92557
Times	4325338	86960	96717
Times	4327823	86519	94120
Times	4325382	85480	91918
Times	4322982	85758	166278
Times	4351218	85518	96799
cov: 0.007661626311994698	mean: 1146.8	iteration: 25
algorithm 1
Times	65463518	126920	207236
Times	15720469	103000	227436
Times	9284358	103399	125158
Times	9127677	99560	108040
Times	4428341	102158	111080
Times	4384738	112517	123558
Times	4441100	103516	112279
Times	4404141	108077	110318
Times	4389781	109438	124038
Times	4411583	104639	96639
Times	4374380	108158	109919
Times	4420823	104118	98919
Times	4531981	105196	118838
Times	4463582	113157	96520
Times	4394659	104080	134760
Times	4402462	119238	124997
Times	4447060	102959	98558
Times	4441622	102560	105878
Times	4341741	95838	105838
Times	4333584	84639	92159
Times	4325545	86160	95280
Times	4325903	86077	92718
Times	4315704	85879	100040
Times	4339102	86599	92438
cov: 0.008530384384387125	mean: 1144.4	iteration: 23
algorithm 1
Times	65392477	156600	236036
Times	15640390	105720	139239
Times	9485872	106238	125758
Times	8261332	103318	109597
Times	4393938	104839	130439
Times	4448981	108798	115919
Times	4525456	107719	132837
Times	5046414	107358	121359
Times	4452220	108239	132238
Times	4404981	104120	100079
Times	4418422	114039	102879
Times	4377022	114356	104958
Times	4402138	104719	98718
Times	4466140	101119	98878
Times	4387459	108914	109157
Times	4437861	111518	100878
Times	4461938	106957	114358
Times	4430217	106319	158277
Times	4418101	103041	96279
Times	4458301	110239	103359
Times	4366025	121837	105800
Times	4362541	85078	90758
Times	4414258	97919	93959
Times	4389660	85319	89359
Times	4343417	86880	153319
Times	4370462	85439	95920
Times	4387901	90398	96237
Times	4379260	85759	97120
Times	4388702	90239	102998
Times	4368103	87279	94198
cov: 0.029343388983179838	mean: 1430.8	iteration: 18
algorithm 1
Times	94649723	121239	192596
Times	12595545	101040	111838
Times	9296873	103200	113999
Times	8994756	108479	110358
Times	4380300	104039	118077
Times	4335098	104638	115681
Times	4384461	103038	115079
Times	4851334	101637	119958
Times	4386741	104919	119479
Times	4398537	102160	102839
Times	4478494	102238	101758
Times	4462897	105398	103120
Times	4428540	103799	102957
cov: 0.014227093883748385	mean: 1382.2	iteration: 12
algorithm 1
Times	65286616	126559	201558
Times	16540493	103598	163998
Times	9238991	107439	119239
Times	8622761	107638	107000
Times	4365938	110760	109397
Times	4436739	119918	143918
Times	4359181	116719	112198
Times	4327620	104358	108320
Times	4420177	103799	136439
Times	4503138	124678	102438
Times	4424938	100319	99958
Times	4381657	105280	109438
Times	4414661	102759	107559
Times	4328502	103878	99038
Times	4336458	106198	100518
Times	4350100	106319	131838
cov: 0.014430787554958524	mean: 1398.0	iteration: 15
algorithm 1
Times	65226371	120600	190758
Times	15736781	115800	192559
Times	10225299	107360	136997
Times	9858464	103759	111038
Times	7933330	105158	116678
Times	4383901	117317	132677
Times	4416539	104438	112718
Times	4439537	103479	112438
Times	4427661	105679	123398
Times	4406179	103319	95318
Times	4353421	103799	95278
Times	4393659	111840	99639
Times	4443977	111599	100919
Times	4382618	107800	107159
Times	4385938	104876	106519
Times	4486336	105959	111718
Times	5028850	103840	104319
Times	4345219	98879	103839
Times	4347261	84960	90717
Times	4340700	85999	91399
Times	4323617	86080	92039
Times	4333700	85959	92478
Times	4328578	85400	91718
cov: 0.005756411534473633	mean: 1141.8	iteration: 22
algorithm 1
Times	65032855	128319	190997
Times	16439249	106236	115518
Times	9337671	105639	128277
Times	9699948	102240	111838
Times	7169980	120399	139116
Times	4373580	105239	114759
Times	4383462	103517	111958
Times	4378743	104998	128877
Times	4385535	106677	137558
Times	4395860	102238	97440
Times	4363061	102319	119878
Times	4356980	103318	103919
Times	4456540	114798	100879
Times	4373422	105837	96758
Times	4428498	104839	96479
Times	4323178	109920	99520
Times	4420939	119518	97439
Times	4374501	100559	122919
Times	4506979	84638	89679
Times	4318900	98518	89199
Times	4347303	85720	89158
Times	4355498	85478	88959
Times	4313582	84837	89198
Times	4318498	84958	88199
Times	4305779	93558	148318
Times	4329098	87038	94438
Times	4312220	85358	91718
Times	4342658	87240	92198
Times	4356057	85279	100199
Times	4322978	86958	93160
cov: 0.011098565954997315	mean: 1151.4	iteration: 29
