algorithm 3
Times	35549844	520469	490713
Times	5159925	437394	439876
Times	4414780	437432	478954
Times	4329902	428675	445594
Times	4674177	455395	482193
Times	6123155	475674	450874
Times	6380597	453954	491274
Times	4852255	458834	437435
Times	4917055	450629	482192
Times	4768575	478671	480634
Times	5040173	462115	491312
Times	5299849	476469	474193
Times	5547568	468914	463152
Times	15879304	456153	458955
Times	6015198	449037	438274
Times	5069971	450954	447754
Times	4914655	529992	545391
Times	5878759	363876	538714
Times	4773895	226235	461032
Times	5039972	165757	448192
Times	5007289	181477	464356
Times	5248210	165757	440634
Times	4769897	155600	448075
Times	5037808	134440	458354
Times	5770842	130598	464115
Times	6155475	131998	456116
Times	5760124	129638	472873
Times	5665523	128238	448434
cov: 0.018119969433656166	mean: 1745.8	iteration: 27
algorithm 3
Times	34651311	516035	451794
Times	5713999	471313	426634
Times	4424017	430675	424634
Times	4338338	426634	423994
Times	4551094	455551	447353
Times	5484125	475755	444473
Times	5619119	458193	439114
Times	4803573	443907	426794
Times	4799374	452796	426275
Times	5384919	479394	456314
Times	5188606	446554	426873
Times	5191966	467395	472954
Times	4897175	455551	438033
Times	16155570	445272	471074
Times	5568125	459714	436354
Times	5121646	457913	424235
cov: 0.017493546876791218	mean: 6095.0	iteration: 15
algorithm 3
Times	44953408	532192	457313
Times	4939408	447916	445033
Times	4372137	427912	456514
Times	4348697	426071	436114
Times	4478896	440516	429512
Times	8032927	456152	432994
Times	5987913	440514	428274
Times	5068288	498990	442314
Times	5952236	496671	437154
Times	5755120	477596	469593
Times	5462683	481712	461194
Times	5679322	471355	482595
Times	5670719	471635	481713
Times	20113195	486633	483513
cov: 0.01376622241969569	mean: 6369.8	iteration: 13
algorithm 3
Times	44336998	515270	457194
Times	4568139	460032	445074
Times	4511458	423917	432352
Times	4423459	460955	440472
Times	4543778	605267	463754
Times	5484887	479872	477916
Times	5669682	476193	438914
Times	4940654	474198	457795
Times	4461220	470155	461193
Times	5237486	478918	454675
Times	4923491	449193	462753
Times	5040692	473154	474393
Times	5682160	474235	450075
Times	5204530	481235	468792
Times	5722439	483990	462513
Times	5822399	471714	443555
cov: 0.01136251066703898	mean: 6357.8	iteration: 15
