algorithm 1
Times	73317288	122440	174918
Times	16165222	103117	116279
Times	9225277	98439	105157
Times	7790776	92878	103439
Times	4339104	86239	97438
Times	4342377	85999	96479
Times	4366179	85480	97240
Times	4328419	85797	95679
Times	4342786	86239	97998
Times	4337903	87079	94678
Times	4333823	92119	95639
Times	4301748	86960	95839
Times	4374743	88080	96560
Times	4294902	93359	97600
Times	4350657	85958	96159
Times	4288982	85997	96478
Times	4303784	86279	96238
Times	4302219	86559	95599
Times	4329263	86960	96839
cov: 0.0048373278564987155	mean: 1151.0	iteration: 18
algorithm 1
Times	56422555	187956	195396
Times	11941158	104960	110480
Times	9378757	95198	92640
Times	4441981	89158	109158
Times	4339743	90678	98239
Times	4340064	89279	96280
Times	4351221	97600	116599
Times	4356257	89921	98278
Times	4326103	94119	98999
Times	4386623	89479	97919
Times	4340066	89879	97919
Times	4344943	88758	97199
Times	4401743	90118	100159
Times	4333624	95716	111239
Times	4455420	90599	98879
Times	4542179	92438	103880
Times	4546978	140276	102480
Times	4633901	93879	104278
Times	4297825	87880	105917
Times	4318379	88639	97198
Times	4376785	89841	97438
Times	4309222	88798	122878
Times	4342945	90520	100038
cov: 0.011661491833791893	mean: 1187.6	iteration: 22
algorithm 1
Times	61334495	124559	190838
Times	9264478	103118	106399
Times	9341595	100797	127598
Times	4363263	89639	99960
Times	4314866	97679	94958
Times	4293861	99599	127078
Times	4341619	88318	100240
Times	4299224	96079	97200
Times	4322902	87040	104999
Times	4286742	86280	97158
Times	4285304	86518	97480
Times	4336182	85919	93239
Times	4291343	88640	97839
cov: 0.012144224566158442	mean: 1157.8	iteration: 12
algorithm 1
Times	59424088	124239	184078
Times	9149474	103560	98797
Times	9282394	102717	104280
Times	4375021	106640	112760
Times	4331180	123837	100760
Times	4291382	85799	99879
Times	4381380	87240	98160
Times	4311261	87720	100077
Times	4326340	86400	99599
Times	4365179	86918	99438
Times	4285619	92318	113798
Times	4326904	87719	100399
Times	4343582	86879	104200
Times	4303022	86480	105799
Times	4287421	85717	106840
Times	4307264	87558	100159
cov: 0.009488992203815699	mean: 1157.8	iteration: 15
algorithm 1
Times	59969131	137077	203398
Times	9845984	102038	93999
Times	9202914	112919	110438
Times	4431098	85719	94599
Times	4295741	85118	93238
Times	4708254	85599	94480
Times	4290660	93479	92158
Times	4260345	85319	93959
Times	4298779	85759	93639
Times	4302181	85360	95519
Times	4277299	86320	93719
Times	4305580	97958	101879
Times	4275700	85639	93557
Times	4277541	85479	91359
Times	4282620	85679	94359
Times	4267179	91719	102078
Times	4287741	85720	94038
Times	4281179	92680	90680
Times	4298700	94200	111157
Times	4314299	85599	94840
Times	4310821	85557	92679
Times	4308179	85880	94799
Times	4270462	86518	94599
Times	4307423	87078	94077
cov: 0.007742329631808004	mean: 1148.0	iteration: 23
algorithm 1
Times	59798774	125638	190079
Times	9148472	108639	91078
Times	9255352	100558	110919
Times	4333339	86799	102400
Times	4287460	86120	94358
Times	4275580	86318	94998
Times	4290422	87679	94517
Times	4316301	87440	93398
Times	4304022	86959	92678
Times	4322178	89719	107118
Times	4315420	87759	95359
Times	4334101	96200	92760
Times	4320619	86879	102199
Times	4317539	86240	92039
Times	4308420	86279	92678
Times	4282337	87039	94359
Times	4317783	85997	93638
cov: 0.005263144503939997	mean: 1152.6	iteration: 16
algorithm 1
Times	60830714	140759	188556
Times	9466428	105519	95319
Times	9271912	97916	108718
Times	4340459	87600	93680
Times	4281338	90399	92599
Times	4304461	86638	94559
Times	4300143	87759	92640
Times	4317899	86039	97199
Times	4294502	87478	94679
Times	4311742	86398	95640
Times	4278621	86238	95439
Times	4277542	96398	95199
Times	4319701	86038	95879
Times	4270982	87680	95079
Times	4283340	87278	94838
Times	4268023	89079	94239
Times	4281377	86558	93878
cov: 0.013197844927609292	mean: 1164.0	iteration: 16
algorithm 1
Times	60193688	139199	213197
Times	10517251	103479	93759
Times	9373270	103118	93559
Times	4383299	101518	129959
Times	4329339	85959	94438
Times	4320179	95158	95478
Times	4287579	86758	104118
Times	4301141	85639	97160
Times	4303661	86200	94879
Times	4308818	88638	96839
Times	4314739	86718	94520
Times	4303341	86278	93598
Times	4290903	93479	98158
Times	4287739	88000	97000
Times	4302022	85879	96239
Times	4307418	87280	95038
Times	4300982	86040	101078
Times	4281383	85997	95679
cov: 0.01089171990545904	mean: 1154.8	iteration: 17
