algorithm 1
Times	54977124	121718	129318
Times	9484191	105639	90040
Times	9616749	99438	103517
Times	4942371	85400	92719
Times	4920934	87079	92159
Times	4892134	86599	92598
Times	4919613	85440	91119
Times	4302181	85357	93637
Times	4938532	85880	93798
Times	4877094	87678	93599
Times	4898534	86279	92318
Times	4912775	85120	95118
Times	4987015	84800	90519
cov: 0.013418341971902828	mean: 1145.6	iteration: 12
algorithm 1
Times	55241359	132398	156677
Times	9355874	122158	107839
Times	9451069	86998	90959
Times	4384379	85398	100119
Times	4302742	84919	96360
Times	4336502	85200	93119
Times	4308661	87439	95799
Times	4339500	85277	93199
Times	4309619	85479	94359
Times	4334018	85639	93679
Times	4316781	85758	93439
Times	4317700	86999	92879
Times	4289898	85479	94599
cov: 0.007374592941698649	mean: 1144.2	iteration: 12
algorithm 1
Times	53440594	127517	134759
Times	12935854	100479	102679
Times	9271905	88918	87000
Times	4400775	87959	93239
Times	4389296	88078	94320
Times	4368099	85478	92640
Times	4393057	86517	92558
Times	4346058	85680	91439
Times	4346055	85198	93039
Times	4334498	87760	130637
Times	4383175	120199	92559
Times	4349180	84199	90879
Times	4371578	97079	93719
Times	4378096	94039	91720
Times	4369338	83679	90319
Times	4390214	86118	92438
Times	4340856	85119	92238
Times	4374696	84680	92038
Times	4356214	85119	92119
cov: 0.010471086211245316	mean: 1132.0	iteration: 18
algorithm 1
Times	54339931	130757	137519
Times	9338901	99596	100437
Times	9295626	87039	87879
Times	4423459	123037	92719
Times	4360018	94999	91559
Times	4352498	86759	95600
Times	4348178	88120	91920
Times	4358298	85438	92560
Times	4343056	88400	92518
Times	4295820	95360	91958
Times	4348654	85280	91079
Times	4313460	85557	92200
Times	4339853	85398	90839
Times	4366616	86560	92320
Times	4319300	95039	91959
Times	4330018	85240	91757
Times	4335898	86079	93039
Times	4342977	85199	91118
Times	4329295	87279	90919
Times	4385336	85799	90839
cov: 0.00989041219756685	mean: 1144.8	iteration: 19
