algorithm 1
Times	61667803	137600	201197
Times	9516191	106599	98039
Times	9232037	109877	124680
Times	7301420	103198	101880
Times	4310745	98079	106158
Times	4243145	87319	97438
Times	4229625	86438	96238
Times	4241543	87799	99559
Times	4263182	88038	96000
Times	4237902	86879	96998
Times	4277300	88679	98238
Times	4265221	87078	96318
Times	4232668	86158	96519
cov: 0.011403126951871997	mean: 1164.4	iteration: 12
algorithm 1
Times	62920992	131076	193797
Times	9529512	101520	97840
Times	9185637	104680	104600
Times	4416382	106235	103118
Times	4302024	106401	102000
Times	4287984	99520	113680
Times	4299742	89358	99599
Times	4317904	87159	105358
Times	4284621	93359	101119
Times	4411664	102759	101719
Times	4371584	88080	101118
Times	4419742	103958	98638
Times	4297703	92679	107839
Times	4325142	98560	100320
Times	4434821	88159	100119
Times	4280707	90919	103598
Times	4269221	88757	100200
Times	4228783	91958	153879
Times	4286218	86799	101959
Times	4238543	86639	102119
Times	4321460	90399	136359
Times	4236183	107958	146837
Times	4266023	87398	100399
Times	4255619	86438	101159
Times	4240906	86959	192758
Times	4243782	86679	104919
Times	4312464	87599	104438
cov: 0.00550835440588869	mean: 1159.6	iteration: 26
algorithm 1
Times	60801860	126679	204156
Times	9192596	104119	99759
Times	9235197	101558	100398
Times	4412862	109919	100000
Times	4877334	101199	110920
Times	4284225	88359	105518
Times	4264340	95037	99038
Times	4280181	94920	97638
Times	4310382	87560	97837
Times	4290502	88360	98277
Times	4299861	89318	104000
Times	4257063	87717	613832
Times	4264103	95240	98958
Times	4799335	88239	99959
Times	4782737	89160	97000
Times	4333782	91679	96758
Times	4761294	89439	99160
Times	4297180	90918	129118
cov: 0.015571584395807705	mean: 1198.0	iteration: 17
algorithm 1
Times	62315880	126000	191119
Times	12762350	102717	96039
Times	9239515	103039	101159
Times	4376221	116000	117719
Times	4317024	109880	109278
Times	4387062	97360	103879
Times	4242301	96520	99160
Times	4256501	87238	100078
Times	4339259	89639	100239
Times	4245665	96438	100398
Times	4258466	130958	101519
Times	4269667	91597	106238
Times	4263900	96399	101079
Times	4282260	88118	100600
Times	4243743	89038	100598
Times	4297306	90119	97759
Times	4297984	86640	108758
Times	4257102	234875	106920
Times	4242945	96358	102879
Times	4263660	98638	111719
Times	4243141	142879	131758
Times	4345302	99999	124838
Times	4264420	90399	98398
Times	4241544	86558	101798
Times	4348103	88240	169837
Times	4776692	96559	102398
Times	4261543	90440	101159
Times	4379102	88159	98478
Times	4269380	89640	100158
Times	4714056	87440	99159
cov: 0.035886838702688634	mean: 1213.6	iteration: 15
algorithm 1
Times	64052590	124077	194157
Times	9428309	107320	100958
Times	9356952	106159	103237
Times	4434859	107359	99520
Times	4274181	99720	111600
Times	4229539	98079	99239
Times	4258181	86439	100919
Times	4236299	86479	99280
Times	4274303	87798	98078
Times	4314300	88319	99639
Times	4241622	87678	98758
Times	4308779	86558	98318
Times	4308624	86359	98759
cov: 0.009591921852014174	mean: 1164.2	iteration: 12
algorithm 1
Times	62210417	136599	230517
Times	11084408	103319	97918
Times	9830624	105438	111998
Times	7173458	104361	96879
Times	4437857	101599	111799
Times	4273897	91080	102520
Times	4324341	89318	101119
Times	4321741	89638	100719
Times	4247385	95840	99276
Times	4248782	88598	98519
Times	4328057	90397	98757
Times	4295422	89359	97638
Times	4296220	88798	106878
Times	4299823	89239	99560
cov: 0.007937951893170344	mean: 1189.8	iteration: 13
algorithm 1
Times	65767328	132238	192957
Times	14142446	110599	94399
Times	13221895	107480	99758
Times	4385941	116439	96959
Times	4343580	97917	108600
Times	4366458	88959	96999
Times	4301423	87239	96919
Times	4293221	86518	94839
Times	4300265	87080	94599
Times	4340745	87040	99038
Times	4347781	90398	98839
Times	4270461	86319	95717
Times	4271780	101878	107239
Times	4279742	87799	99520
Times	4267661	89479	98118
Times	4263859	91720	96039
Times	4302977	87797	98397
Times	4308338	88719	133038
cov: 0.018176183457327213	mean: 1187.4	iteration: 17
algorithm 1
Times	62717684	132958	194838
Times	11097484	101160	97557
Times	20817673	101520	93959
Times	4760490	104718	96317
Times	5718763	100119	108157
Times	4324579	89878	100998
Times	4699332	93678	95120
Times	4286424	86358	94801
Times	4264741	87998	103799
Times	4291617	87040	94398
Times	4735851	88119	96678
Times	4716452	89760	99559
Times	4267142	86437	95397
cov: 0.014289667404510258	mean: 1171.0	iteration: 12
