algorithm 3
Times	9193827	586950	578953
Times	5654158	462395	431434
Times	5247205	449391	453114
Times	1094261	439434	436033
Times	1136344	449274	427512
Times	1103144	454995	432635
Times	1080585	450436	430113
Times	1131304	451195	447674
Times	1111424	449953	426073
Times	1084945	442554	428914
Times	1087584	442474	432793
Times	1084583	449436	426915
Times	1115304	440594	434836
cov: 0.009814879567638449	mean: 5932.8	iteration: 12
algorithm 3
Times	9260746	536032	465914
Times	6591745	462233	431514
Times	5555802	450032	460033
Times	1203862	440634	433713
Times	1210144	453315	426835
Times	1198261	453591	443473
Times	1191181	460152	425753
Times	1152985	441234	432832
Times	1126102	440835	432914
Times	1175505	441633	436352
Times	1146264	445594	435116
Times	1109463	450236	424194
Times	1091424	453355	424154
cov: 0.012146559894897081	mean: 5950.6	iteration: 12
algorithm 3
Times	9079670	545107	462873
Times	5649643	469113	422554
Times	5343967	457311	452671
Times	1524257	431431	422832
Times	1145984	444153	436752
Times	1123942	463955	430716
Times	1120224	447913	426952
Times	1113344	448949	431834
Times	1123503	473477	426116
Times	1198905	441032	434793
Times	1218305	440509	427512
Times	1151104	447475	426435
Times	1170662	439836	424874
Times	1155224	465630	453476
Times	1128345	450593	478433
Times	1172223	351995	450035
Times	1328704	186077	425594
Times	1156385	143797	424915
Times	1159782	142958	429594
Times	1163580	147278	444272
Times	1234824	153039	426592
Times	1277823	133917	426195
Times	1127386	134719	426794
Times	1209384	134880	425035
Times	1217784	134597	425914
Times	1148661	135676	418314
cov: 0.004798343785239356	mean: 1796.4	iteration: 25
algorithm 3
Times	8800833	558748	485394
Times	6749065	487311	477231
Times	5484478	511034	477671
Times	1270822	432750	433714
Times	1053985	442232	433232
Times	1118343	454512	437793
Times	1144622	441593	430756
Times	1210263	449396	463074
Times	1162062	439674	438991
Times	1244142	442311	436553
Times	1098985	442995	430034
Times	1086105	449753	439636
Times	1076903	447714	438073
cov: 0.009275763180770714	mean: 5926.0	iteration: 12
