algorithm 1
Times	51463063	124159	183718
Times	15306154	112999	109437
Times	9245877	107999	114317
Times	8570965	105718	109478
Times	4495300	112560	116276
Times	4456860	108679	147279
Times	4506860	105039	145839
Times	4510659	103638	135557
Times	4622618	103837	117157
Times	5677483	103319	116757
Times	4567740	123758	214477
Times	4545980	106320	103798
Times	4683376	138519	143239
Times	4489778	107759	100599
Times	5042052	104838	99158
Times	4424821	103680	103799
Times	5111292	101079	97801
Times	4507779	98679	108960
Times	4370581	86559	102198
Times	4316182	96519	97800
Times	4346221	89080	92438
Times	4348260	88360	94438
Times	4351263	89000	95398
Times	4368018	87240	96158
Times	5509288	86719	156437
cov: 0.011848745948248343	mean: 1174.0	iteration: 24
algorithm 1
Times	50880195	130919	181636
Times	15817542	112519	214198
Times	9328072	105115	110917
Times	9183314	112878	108959
Times	4378701	102559	110959
Times	5406488	110758	131478
Times	4372024	107559	112399
Times	4351701	103038	109720
Times	4430897	103157	115797
Times	4390464	108878	110880
Times	4434059	108718	120318
Times	7134501	119678	166679
Times	4597458	105718	107239
Times	4598977	108878	109798
Times	4744419	102959	102317
Times	4369822	99319	107437
Times	4385821	86719	93038
Times	4341424	90279	97639
Times	4332623	86760	92318
Times	4330221	85159	92959
Times	4368815	87318	92839
Times	4352260	86359	97800
Times	4328144	106758	93678
Times	4354661	85397	91678
Times	4379340	92399	132558
Times	4342381	85279	97319
Times	4345141	85719	96999
Times	4346263	85319	98358
Times	4366460	87320	97839
Times	4359700	92598	97040
cov: 0.021425740943375106	mean: 1162.8	iteration: 20
algorithm 1
Times	51235706	120278	182318
Times	15891425	105199	120518
Times	9308074	104040	110038
Times	10020024	114479	119839
Times	4835897	109879	120560
Times	4382221	124839	119519
Times	4492418	105679	123679
Times	4460259	107479	117437
Times	4395100	106479	119839
Times	4405464	104398	112478
Times	4492340	103718	126597
Times	4984613	103759	134358
Times	4522137	125359	107639
Times	5058774	102876	97279
Times	4778652	109759	99839
Times	4405057	97717	108239
Times	4382783	88077	97038
Times	4524421	87559	92638
Times	4369942	86678	92320
Times	4398981	87920	93359
Times	4339740	93638	93600
Times	4309662	92599	92799
Times	4383458	86600	92079
Times	4353139	86678	92918
Times	4334542	86958	135400
Times	4334623	86357	97278
Times	4355098	86278	98239
cov: 0.0030886686914899397	mean: 1153.8	iteration: 26
algorithm 1
Times	66871978	116755	195357
Times	17531960	102720	124319
Times	23261925	101719	112638
Times	4500261	103119	117397
Times	4408055	107798	143918
Times	4419422	110959	115039
Times	4419578	105679	126837
Times	4394019	102118	113198
Times	4385859	102200	112678
Times	4393380	102959	116319
Times	4512176	110400	129799
Times	4449418	125998	114439
Times	4421463	107559	102199
Times	4395782	108837	110398
Times	4363743	98719	116759
Times	4379699	97238	95198
Times	4364024	88078	104719
Times	4374700	107558	112480
Times	4521979	93278	96039
Times	4371179	86159	92640
Times	4401018	86239	109637
Times	4380822	86439	101717
Times	4376500	85600	95118
Times	4412579	86559	102358
cov: 0.004326174665664755	mean: 1148.8	iteration: 23
algorithm 1
Times	51359247	123320	172636
Times	16404133	117038	178318
Times	17189002	106519	111838
Times	9899784	107157	123399
Times	4865893	104078	111558
Times	4519379	123239	144479
Times	4469338	102478	115237
Times	4370140	117837	111477
Times	4391619	102399	134957
Times	4449302	123557	133479
Times	4511780	119919	123957
Times	4458098	106719	122318
Times	4352738	111957	125358
Times	4595377	104517	110519
Times	4531055	97559	107919
Times	4363900	85877	99918
Times	4301502	86159	100439
Times	4330860	106198	92919
Times	4303621	85918	92160
Times	4309179	86599	92119
Times	4295901	85438	91239
Times	4325659	86079	99719
Times	4328619	85320	91599
cov: 0.005913640096360933	mean: 1144.4	iteration: 22
algorithm 1
Times	51759479	124599	178478
Times	12160872	108560	124999
Times	20557916	110480	148919
Times	4441939	106597	124199
Times	4483297	108400	150038
Times	4469697	111679	135919
Times	4435939	104718	117239
Times	4430179	108919	126399
Times	4442576	114799	131998
Times	5004771	109758	113597
Times	4391059	107639	119757
Times	4482258	108559	100079
Times	4386940	106077	95719
Times	4547339	97639	105718
Times	4341338	97319	92080
Times	4330500	86997	100559
Times	4465340	87920	92720
Times	4349502	88159	93519
Times	4365420	89280	95558
Times	4372061	88157	96878
cov: 0.00939513907036049	mean: 1174.2	iteration: 19
algorithm 1
Times	57220362	125116	223114
Times	14892714	109038	115799
Times	9328829	109519	113400
Times	9568304	105038	112759
Times	4444299	112359	115359
Times	4449979	116399	126999
Times	4374901	111839	110278
Times	4391579	105598	119237
Times	4371257	106838	114398
Times	4342859	118399	150357
Times	4377897	112998	119479
Times	4462016	106640	97599
Times	4397063	106080	99878
Times	4370179	110958	132197
Times	4394299	102599	94278
Times	4320060	97359	106399
Times	4375820	86598	94640
Times	4318822	94719	94800
Times	4364422	86359	93239
Times	4495336	87639	93880
Times	4377217	87798	93759
Times	4387538	86798	103958
Times	4391219	85718	93319
cov: 0.010122242801957173	mean: 1157.6	iteration: 22
algorithm 1
Times	52078633	125279	187479
Times	16096656	105518	106959
Times	9147155	103997	108478
Times	8359605	104920	114559
Times	4354017	103879	107279
Times	4369459	127679	124079
Times	4391901	110359	114919
Times	4362659	106239	106920
Times	4373617	106439	106439
Times	4361100	105279	111439
Times	4565136	104479	116958
Times	4424098	105878	97239
Times	4431018	106118	95958
cov: 0.007242925445444296	mean: 1408.0	iteration: 12
