algorithm 3
Times	9023637	615032	475312
Times	5704525	540713	456314
Times	5276487	506755	452792
Times	1246182	500752	481992
Times	1100106	495919	458434
Times	1031946	529433	493433
Times	1097623	455353	467993
Times	1104104	462597	460433
Times	1091748	463874	467192
Times	1059424	464269	456754
Times	1306622	463196	454194
Times	1514620	472235	452353
Times	1399462	471150	462194
cov: 0.009399114332177404	mean: 6225.4	iteration: 12
algorithm 3
Times	9142834	584510	458874
Times	6670634	522595	470394
Times	12810701	502591	476475
Times	1304423	510632	466394
Times	1368783	512792	456473
Times	1397940	493753	468553
Times	1329820	492752	464034
Times	1386263	454751	454117
Times	1989135	453675	444753
Times	1509260	482392	448914
Times	1366379	454834	446912
Times	1354304	451757	454434
Times	1338101	454157	449194
Times	2710364	493269	465992
Times	2269927	530510	479835
Times	2316528	367035	450913
Times	1325741	184238	455194
Times	1279263	192759	471793
Times	1282862	125759	452752
Times	1284103	138436	472194
Times	1327303	116078	467994
Times	1302622	114838	441514
Times	1115104	124558	445114
Times	1171104	114559	440912
Times	1384943	126557	474398
Times	1586937	116358	441594
Times	1293340	115480	474114
Times	1241986	126839	444556
Times	1402100	114519	451874
Times	1055104	115357	442714
cov: 0.02809615275306197	mean: 6124.4	iteration: 12
algorithm 3
Times	8607399	579317	445276
Times	5437605	506713	417355
Times	5270530	526313	426674
Times	2423164	502996	447314
Times	920589	502753	445716
Times	931228	539630	443515
Times	939507	454474	427673
Times	983467	454953	425873
Times	944705	456117	466152
Times	1176703	481832	430352
Times	1094023	464712	423752
Times	963507	465634	426236
Times	970509	465518	433433
cov: 0.019975264963214313	mean: 6223.0	iteration: 12
algorithm 3
Times	9220351	590915	459913
Times	5766846	500709	452236
Times	5601119	528114	446993
Times	1224904	504036	474874
Times	1077705	485075	453953
Times	1131424	540949	483833
Times	997669	455874	461953
Times	989146	456314	445833
Times	1050143	449995	444754
Times	1069343	457316	448515
Times	1008545	485234	460234
Times	1054786	461435	446674
Times	975504	458828	469232
Times	2104689	485435	477913
Times	2021693	531355	482913
Times	2477004	345600	478274
Times	1828014	211118	450033
Times	1253265	232638	503553
Times	1218345	140638	452674
Times	1158983	131759	467274
Times	1070705	112000	446352
Times	1062747	111519	446153
Times	1053343	113157	445154
Times	1049466	111759	447035
Times	1030342	122679	454114
Times	985947	113118	437714
Times	1010785	120958	440553
Times	990865	112160	450954
Times	1012265	114038	448594
Times	1087824	112639	440675
cov: 0.028900294002758935	mean: 6166.8	iteration: 12
