algorithm 3
Times	8903518	608031	510472
Times	6223038	545992	472752
Times	5815359	523474	473873
Times	1931056	524911	466753
Times	1836453	525072	490753
Times	1604498	566670	471994
Times	960987	510790	443034
Times	842790	501674	439113
Times	899990	518116	462873
Times	867511	519309	453714
Times	1035826	536869	489753
Times	887068	497112	467353
Times	880271	507233	448155
Times	1865053	482834	445155
Times	1748817	493032	444874
Times	1842216	510950	456275
Times	1955175	503750	449875
Times	981748	366834	459193
Times	903988	217356	437114
Times	857428	183318	488194
Times	1019189	163718	454076
Times	937791	156557	450314
Times	940070	138838	465033
Times	853910	129519	448035
Times	873991	126478	433193
Times	858669	128399	442114
Times	890746	129800	435873
Times	850104	141758	458715
Times	847666	128158	436955
Times	869631	131999	436314
cov: 0.028823311366210098	mean: 6876.2	iteration: 12
algorithm 3
Times	8890043	608071	545712
Times	6448316	542556	454393
Times	5711403	530874	469113
Times	2205889	512715	460354
Times	1957692	508916	471794
Times	1589779	535712	457713
Times	902868	511953	458113
Times	946667	531398	510753
Times	894185	535191	467114
Times	894669	523035	457994
Times	996947	545153	479035
Times	897864	529754	525713
Times	846628	475993	445193
Times	1981214	501912	465273
Times	1836177	513434	473353
Times	5295688	520434	455994
Times	956989	393594	455513
Times	968029	249396	459154
Times	877269	195118	470554
Times	883268	174239	463755
Times	973506	150401	452354
Times	948508	151517	452552
Times	917712	137919	459034
Times	895866	127840	444395
Times	876345	135718	446074
Times	886069	127038	455074
Times	930946	126437	444875
Times	936067	126756	445515
Times	884271	128438	444114
Times	884029	127518	443354
cov: 0.006169943849191141	mean: 1696.0	iteration: 29
algorithm 3
Times	9220434	627035	500394
Times	6520472	555433	447753
Times	5723644	529432	468033
Times	1721577	535633	468354
Times	1043467	486194	443153
Times	831708	517115	443595
Times	842109	495035	440794
Times	842628	503233	458274
Times	917069	505832	460474
Times	902029	505991	458234
Times	908903	540311	499793
Times	1188864	484514	466794
Times	859067	473674	450114
Times	1934335	499032	474953
Times	1855533	509792	478512
Times	1885820	509393	456915
Times	1818254	532915	460515
Times	1020065	346034	451035
Times	872067	191717	440314
Times	842589	158477	485873
Times	954745	256637	557793
Times	886906	139837	438077
Times	977386	157039	438152
Times	955188	154678	483554
Times	914790	162436	459674
Times	903227	141238	448272
Times	911269	141838	447712
Times	2315047	148239	464956
Times	849787	130197	442954
Times	883431	122797	439993
cov: 0.032024894333266114	mean: 6603.2	iteration: 15
algorithm 3
Times	8881279	605352	524355
Times	6467752	547591	459994
Times	5482726	510633	458474
Times	2158848	507230	472913
Times	1801936	501074	443474
Times	847709	525750	440034
Times	883628	520553	446673
Times	882589	520235	457354
Times	964908	663953	528473
Times	953668	625353	530353
Times	866951	583831	479394
Times	906907	489830	489032
Times	873989	509269	453793
Times	1934174	497872	457793
Times	2345808	506036	449194
Times	1917973	1017544	494914
Times	1939696	515233	474314
Times	1074226	351876	447634
Times	896070	215837	466032
Times	955668	186957	484554
Times	939745	169679	448834
Times	924189	151437	434752
Times	894748	153836	465152
Times	901231	134359	455593
Times	845270	123440	442193
Times	875866	126678	437954
Times	914868	126358	446796
Times	890430	126516	436634
Times	900757	126920	440674
cov: 0.01152761387239837	mean: 1679.2	iteration: 28
algorithm 3
Times	8875996	610152	509234
Times	6808024	574314	476754
Times	5795078	526354	488553
Times	2247648	542313	482553
Times	1509413	489192	451434
Times	891825	522513	441153
Times	862026	521910	452591
Times	937667	1097505	555752
Times	916988	524913	476993
Times	1485216	549951	475273
Times	910263	530355	507633
Times	886470	499432	476513
Times	850830	476277	464553
Times	1838376	481079	450235
Times	1795577	504916	465914
Times	1843775	515436	459272
Times	1895093	494393	452353
Times	1029822	349678	446873
Times	937506	215715	442874
Times	898427	174796	453433
Times	962386	198476	458074
Times	967307	150519	435875
Times	939267	160519	472316
Times	920905	150037	439713
Times	869187	149039	445994
Times	1420979	163477	486993
Times	886505	157879	458715
Times	850024	124240	440993
Times	877951	123596	451113
Times	862346	123519	441873
cov: 0.03315427684270978	mean: 6605.4	iteration: 15
algorithm 3
Times	8816118	612031	508513
Times	6453111	552354	470353
Times	5812719	518353	464634
Times	2211010	513434	459233
Times	1738534	511037	446713
Times	929748	514429	447554
Times	863308	525954	441995
Times	904826	531754	474994
Times	879906	529193	455194
Times	883545	532992	462234
Times	831708	563151	473794
Times	867351	487395	443674
Times	849827	476512	439912
Times	1821414	488551	451154
Times	1777095	513591	467514
Times	1795537	542511	449914
Times	864747	378673	468155
Times	834348	202317	444274
Times	1016865	203718	492473
Times	977028	178796	530474
Times	882548	207036	435432
Times	871748	161757	460353
Times	925591	160278	469033
Times	911705	137437	455556
Times	818308	127118	437994
Times	851069	128119	435873
Times	850750	127438	439114
Times	853787	125517	436313
Times	883471	126437	437154
cov: 0.00792364514880611	mean: 1691.8	iteration: 28
algorithm 3
Times	8894634	622432	527393
Times	6449469	565910	465555
Times	6734384	567273	468352
Times	2953038	505312	465633
Times	1520978	484671	459154
Times	865790	539031	445313
Times	901110	534189	474114
Times	897467	541557	507914
Times	864989	528394	449793
Times	848708	532192	446673
Times	898187	523755	2507085
Times	910510	481593	445634
Times	873345	477473	445674
Times	1803255	487553	442274
Times	1761974	507194	461073
Times	1906573	512473	472753
Times	1798255	486469	504554
