algorithm 1
Times	65104776	131998	210075
Times	16153145	109198	253556
Times	9269438	106717	120080
Times	8559289	100960	114519
Times	4453580	105199	141876
Times	4422983	108398	140279
Times	5125091	106599	120318
Times	4483622	113720	113120
Times	4436585	105719	125157
Times	4564382	106959	100560
Times	4373743	106519	102516
Times	5015056	117439	124680
Times	4423781	104559	98797
Times	4401821	113518	155078
Times	4440541	122000	100757
Times	4348144	101158	95440
Times	4418021	104319	96158
Times	4363222	95920	105719
Times	4330544	91519	91479
Times	4343822	86639	100357
Times	4340982	109519	92639
Times	4345663	89278	90999
Times	4519863	96559	98598
Times	4313506	84676	90399
Times	4337621	85040	150638
Times	4335505	84518	95118
Times	4404023	87520	96280
Times	4344542	86119	96838
cov: 0.014575827966182111	mean: 1140.4	iteration: 27
algorithm 1
Times	65007299	136518	203517
Times	9583673	100799	108318
Times	9296598	106198	123358
Times	8382568	102438	106918
Times	4888056	103519	117080
Times	4406225	106159	113680
Times	4380582	124876	112038
Times	4393382	106359	111559
Times	4671540	105638	164317
Times	4412863	111719	97319
Times	4369143	104439	96519
Times	4348381	104600	96398
Times	4359942	104438	95879
Times	4442778	104558	97078
Times	4589497	106316	101438
cov: 0.007711840308033691	mean: 1397.8	iteration: 14
algorithm 1
Times	65064297	123600	206996
Times	16402543	110158	205877
Times	9392197	105799	125199
Times	9232037	102640	108919
Times	8655491	105478	110919
Times	4395064	104998	110837
Times	4413461	107720	110199
Times	4464542	102920	127597
Times	4407582	103878	128198
Times	4374021	104078	96999
Times	4405585	105280	109756
Times	4348382	102920	99078
Times	4395900	104997	103838
cov: 0.008851382752052633	mean: 1389.2	iteration: 12
algorithm 1
Times	64946859	124038	194958
Times	16321864	107475	182517
Times	9580831	106638	128479
Times	9219838	102677	111238
Times	9742231	105558	143116
Times	4436942	106600	126279
Times	5024817	103119	118476
Times	4409861	100879	109838
Times	4505298	106159	125157
Times	4843413	101758	97518
Times	5130732	101119	99878
Times	5737724	115079	99558
Times	4634658	106520	107957
Times	4616660	105520	107958
Times	4389262	105476	110320
Times	4413902	102800	132918
Times	4605579	112878	105520
Times	4335220	97999	106597
Times	4317301	87079	92158
Times	4304944	85718	92678
Times	4304026	89040	92677
Times	4345063	84517	92519
Times	4339222	85000	92158
Times	4329944	85519	91840
Times	4325342	84839	149877
Times	4321740	86077	97278
cov: 0.007225345887614473	mean: 1135.4	iteration: 25
