algorithm 3
Times	29069333	490831	466554
Times	1887776	455914	456114
Times	2337608	426357	419674
Times	1882496	542672	463314
Times	1877773	425195	450233
Times	2257127	481553	443555
Times	2418407	440676	470794
Times	2029933	440194	437433
Times	2189808	449111	442593
Times	2194054	460673	463674
Times	2138412	452233	446634
Times	2149331	462833	456235
Times	2313531	459917	501113
cov: 0.013008773695137876	mean: 6092.4	iteration: 12
algorithm 3
Times	28358061	488715	458354
Times	2032295	441954	444595
Times	2358728	427354	422275
Times	1879775	426954	427272
Times	1908213	422717	436075
Times	2127852	465074	439954
Times	2263170	433154	434556
Times	2202209	452516	436675
Times	2166811	441153	433233
Times	1968854	433391	425673
Times	2502646	447473	433993
Times	2098050	429757	422755
Times	2438168	459034	445673
Times	9625032	451633	458874
Times	3086601	444076	461714
Times	2057853	458196	439834
Times	2668485	479114	444233
Times	2273011	368675	460476
Times	2758682	345874	436355
Times	2321806	292673	436273
Times	2428367	173797	428635
Times	2045454	169356	486555
Times	2173331	165236	440995
Times	2339407	143638	419753
Times	2476848	149516	427273
Times	2450646	137838	419076
Times	2192012	141238	431432
Times	2063612	137960	414317
Times	2551446	137238	419234
Times	2225692	120279	445794
cov: 0.026381182260368244	mean: 5895.2	iteration: 12
algorithm 3
Times	28362380	501555	463794
Times	2154297	816383	447113
Times	1924334	431591	436593
Times	1827377	424477	433475
Times	1906331	436915	432715
Times	2408646	479832	495953
Times	2557166	458236	470554
Times	2094531	443794	442594
Times	2028454	436357	453434
Times	2028172	443154	432155
Times	2177730	452554	436714
Times	2078091	442317	431514
Times	2148931	440473	442274
cov: 0.013484698205359467	mean: 5905.8	iteration: 12
algorithm 3
Times	28652018	513315	471875
Times	2536927	437835	444393
Times	1947454	420517	431516
Times	2017975	420193	434634
Times	1878896	427195	439358
Times	2106450	472192	489473
Times	2205571	471392	459152
Times	2330410	493152	520993
Times	2234890	457911	462394
Times	2272849	468559	454635
Times	2220968	510990	545594
Times	2349330	476593	444594
Times	2370569	453312	434515
Times	14974638	494391	463596
Times	3143718	505235	548511
Times	2037411	446754	438793
Times	2457688	480873	447194
Times	2146293	362598	497913
Times	2703885	349156	482913
Times	2318890	237917	455195
Times	2291486	164197	447433
Times	2651204	170360	450594
Times	2378089	207838	485393
Times	1938253	142360	432959
Times	2124091	150356	438196
Times	2139570	141477	429793
Times	2064414	190159	431595
Times	2135371	144238	439273
Times	2031851	149397	443355
Times	2108573	142718	421912
cov: 0.048287569446043205	mean: 6312.6	iteration: 12
