algorithm 1
Times	92080974	125397	139158
Times	25972376	108319	105399
Times	10496463	105999	117958
Times	10426462	99598	101918
Times	10402384	107159	107558
Times	10628257	111999	113239
Times	10504700	98880	104358
Times	10477181	107998	101679
Times	10526222	118719	144199
Times	10630537	99199	100040
Times	10592419	100039	117320
Times	10586141	101997	125798
Times	10612461	101878	113598
Times	10555138	103599	113360
cov: 0.01727398037162332	mean: 1350.6	iteration: 13
algorithm 1
Times	74976246	132480	184678
Times	24688912	108599	106079
Times	10489141	112839	113358
Times	10458180	100561	102878
Times	10416060	103399	105399
Times	10557941	132839	120877
Times	10962093	97078	108879
Times	10553377	103879	120479
Times	10709738	102959	117039
Times	11136450	103718	126838
Times	10466897	100239	103198
Times	10626660	100918	108397
Times	10616979	101559	105999
cov: 0.013977710776234917	mean: 1357.8	iteration: 12
algorithm 1
Times	77295127	138838	231437
Times	24753911	105078	103678
Times	10556181	107519	110638
Times	10400302	99515	101119
Times	10448059	112279	110079
Times	10676499	104239	124239
Times	10437820	99759	100198
Times	10478581	103919	112078
Times	10571941	103760	116439
Times	10717098	98358	100079
Times	10513182	105597	128359
Times	10733097	100757	132319
Times	10608861	112358	124518
Times	11031533	112879	125237
Times	11008932	98598	106039
Times	10736256	106518	116039
Times	10669295	109478	120198
Times	11307209	100239	106119
Times	10494216	109438	103318
Times	10494542	100357	110000
Times	10574143	106279	123117
Times	10518783	128519	183079
Times	10561261	102199	109558
Times	10474624	103279	135759
Times	10826854	108319	155677
Times	10760698	208478	140439
Times	10462140	91440	117959
Times	10451501	77600	100358
Times	10480579	77358	101598
Times	10493378	79518	106719
cov: 0.04908591735070968	mean: 1397.6	iteration: 18
algorithm 1
Times	74657127	130120	239596
Times	25811499	107959	103879
Times	10452022	105557	106038
Times	10419540	128397	103160
Times	10433023	108959	121879
Times	10581820	103518	119001
Times	10479740	101037	112199
Times	10497140	105359	150278
Times	10606258	101159	106679
Times	10886495	99758	101919
Times	10563538	114199	133319
Times	10593297	103520	116440
Times	10708779	103838	120639
Times	10617860	100478	119960
Times	10680417	103399	114040
Times	10489142	110038	113640
Times	10580378	103398	109200
Times	11379689	116560	119877
Times	11091050	107756	118678
Times	10634256	104518	136839
Times	10621015	108759	121598
Times	10517659	116918	141640
Times	10565018	101678	100878
Times	10635580	120559	142117
Times	10651100	78999	168398
Times	10522899	82597	120318
Times	10468617	76557	109399
Times	10729819	82239	113478
Times	10677574	83000	132037
Times	10694661	81280	125637
cov: 0.03377135094691101	mean: 1389.6	iteration: 15
