algorithm 3
Times	8894361	617076	513073
Times	5696604	461953	463273
Times	5268369	466074	450914
Times	1371661	457751	462673
Times	985989	470473	461556
Times	1147306	509554	458594
Times	979068	590636	450914
Times	910349	470433	500913
Times	925827	452312	485754
Times	899309	443755	458955
Times	918788	442953	467874
Times	934748	452597	468954
Times	905988	453993	468354
cov: 0.011812903222623345	mean: 5987.8	iteration: 12
algorithm 3
Times	9332713	591829	480593
Times	5947482	489156	466433
Times	5760844	545510	463114
Times	1607379	461075	457915
Times	900866	463239	458995
Times	1034669	496153	463074
Times	1051468	480076	449994
Times	998669	485992	486553
Times	959707	472555	466594
Times	940506	473234	462955
Times	1044988	450513	460352
Times	969148	457916	461233
Times	965949	972184	495194
Times	1984931	455674	464434
Times	1896532	546669	467713
Times	1967175	427595	1177665
Times	1148305	159918	463432
Times	973825	112759	455792
Times	967746	112678	463554
Times	962545	119638	497875
Times	912866	112640	464873
Times	988745	112158	461274
Times	906267	115959	465793
Times	928305	122597	477793
Times	935627	109478	452034
Times	929385	110840	454034
Times	916788	110398	452994
Times	909911	110557	445434
Times	911506	128398	446114
Times	918510	112600	457434
cov: 0.0279671177350345	mean: 1519.2	iteration: 21
algorithm 3
Times	8783524	612391	502916
Times	5467728	475154	438513
Times	7138945	483192	447275
Times	1605421	472878	458115
Times	1303943	458514	470075
Times	1370942	546795	530153
Times	1222189	466675	451834
Times	1099863	481473	575032
Times	928546	446713	475235
Times	887547	463552	453874
Times	873067	492156	498271
Times	879230	474637	456712
Times	880748	470351	458716
Times	1856256	454272	449955
Times	1814057	499036	497116
Times	1910531	476431	483552
Times	1555141	144357	448112
Times	883068	109637	450434
Times	878308	109878	447793
Times	871105	110437	447918
Times	885306	112719	470915
Times	999310	118957	445996
Times	898589	110718	459392
Times	889391	121158	462033
Times	882787	107558	455115
Times	873749	108960	444675
Times	873428	117077	467154
Times	901470	108317	451394
Times	877869	108600	440234
Times	873629	112196	447994
cov: 0.035252567232146155	mean: 6259.4	iteration: 12
algorithm 3
Times	9480915	579674	523673
Times	5827722	496793	447953
Times	5219091	471713	465395
Times	1367222	477310	464314
Times	1376941	460433	469633
Times	1295744	516353	521474
Times	1536980	484434	454275
Times	1144701	463676	484833
Times	885589	452314	478032
Times	905387	447471	465713
Times	927906	443873	464393
Times	959105	444953	468996
Times	916148	452713	461634
cov: 0.009132317783202028	mean: 5976.4	iteration: 12
