algorithm 1
Times	63582599	130079	194318
Times	10090906	111679	101239
Times	9080679	113999	97279
Times	5638283	106559	103160
Times	4550661	105717	96119
Times	4306749	108356	112997
Times	4278903	94919	97440
Times	4263025	87440	98718
Times	4266699	87839	96959
Times	4231266	116959	100798
Times	4268665	88958	99398
Times	4290345	87919	98838
Times	4260905	87758	97240
Times	4287461	105720	110639
Times	4261662	88159	98598
Times	4237862	91197	107318
Times	4275302	96080	96838
Times	4269386	89639	120477
Times	4261945	86079	98838
Times	4269545	86318	97558
Times	4312623	87439	117878
Times	4257504	113718	141879
Times	4276186	86159	96679
Times	4265227	87999	98359
Times	4305102	89159	261436
Times	4311222	86600	103959
Times	4242704	113079	103438
Times	4328984	86279	102998
Times	4339580	87159	101478
Times	4293020	97239	101679
cov: 0.04201333877984649	mean: 1202.6	iteration: 18
algorithm 1
Times	61951498	125720	198199
Times	9745872	102599	104158
Times	9336274	108040	100600
Times	5790524	111477	105319
Times	4373025	112200	106279
Times	4309383	102960	117838
Times	4351945	91996	116758
Times	4409899	95839	115078
Times	4293619	96917	102638
Times	4306178	89919	101000
Times	4283584	95878	100398
Times	4284387	91278	101120
Times	4373582	89640	99878
Times	4297942	96638	113000
Times	4241860	88960	100318
Times	4304426	91040	100718
Times	4309504	91599	109358
Times	4355065	93159	119480
Times	4312383	87757	97959
Times	4390743	87078	187839
Times	4290781	94319	114159
Times	4392622	110758	104879
Times	4333702	89758	102798
Times	4286463	112078	111678
Times	4436257	93400	212796
Times	4368101	91359	112918
Times	4354262	87518	107638
Times	4277420	92718	118480
Times	4468702	109318	130279
Times	4391942	104838	150079
cov: 0.023682828483042026	mean: 1206.4	iteration: 18
algorithm 1
Times	60758437	130437	209157
Times	9503355	105478	102037
Times	9489275	103518	96638
Times	6028038	109437	100279
Times	5002175	101479	107239
Times	4305862	87279	94799
Times	4290019	89599	95799
Times	4268342	95238	96078
Times	4273864	88959	104719
Times	4283144	88000	97040
Times	4855376	89199	93840
Times	4410138	101358	130238
Times	4278741	88520	96920
Times	4342101	87240	95918
Times	4287422	89640	95558
Times	4348936	92038	96238
Times	4262545	97281	97638
Times	4361980	88759	117678
Times	4342705	87359	96198
Times	4311505	86918	97919
Times	4293699	96678	126237
Times	4389584	117000	126237
Times	4314666	90438	96478
Times	4327144	88038	98359
Times	4295942	87159	174437
Times	4332939	88877	101358
Times	4278102	86440	101079
cov: 0.017545348743644922	mean: 1175.4	iteration: 26
algorithm 1
Times	61953179	124798	205598
Times	9377355	100000	95559
Times	9284359	103079	114398
Times	6154878	110920	99239
Times	4438502	107240	98637
Times	4348383	100878	109039
Times	4330898	88160	96279
Times	4330262	105360	108759
Times	4258101	89677	96718
Times	4262782	86795	97438
Times	4279342	90080	95800
Times	4282067	86359	97038
Times	4466303	87280	95038
cov: 0.019560358006401594	mean: 1173.4	iteration: 12
