algorithm 1
Times	251440332	140677	178356
Times	91107622	110079	126919
Times	90176800	105720	126279
Times	90117038	105440	124479
Times	92233575	106637	122158
Times	90086917	106595	124438
Times	90057844	105520	123917
Times	90360355	110997	117479
Times	90623434	115998	147517
Times	91535061	124280	154317
Times	90726114	91320	130398
Times	90170121	79439	127118
Times	89905760	79080	119759
Times	90080878	86999	124038
Times	89966884	78479	117519
Times	89924485	79479	116757
Times	89981002	85279	120239
Times	89987441	78359	121197
Times	90072640	88198	119837
Times	90019962	78317	129399
Times	90039120	78237	118398
Times	89989280	77159	117159
Times	89983842	84879	127717
Times	89949761	85917	119479
Times	89968519	77958	162077
Times	89977679	80000	126240
Times	90051360	79838	122718
Times	89964002	78159	132957
Times	90110078	83479	127437
Times	90025083	77679	123759
cov: 0.027823067329786146	mean: 1064.8	iteration: 28
algorithm 1
Times	296132777	133518	172277
Times	90732112	109159	123878
Times	91027746	103999	121879
Times	90960987	113396	126956
Times	91089067	103799	123399
Times	90570750	111080	113679
Times	90737713	106358	119558
Times	90822911	104357	115918
Times	91343221	106599	120560
Times	90911827	130958	195758
Times	91266383	103559	127718
Times	90645915	92200	128237
Times	93643113	82277	138478
Times	97672139	83038	169598
Times	93791909	3229998	147317
Times	91470822	91117	139478
Times	92295132	78319	128318
Times	90973789	80597	123560
Times	90463514	82639	121000
Times	90706753	84518	140240
Times	91409982	79600	139037
Times	90380995	82600	117997
Times	90349157	79358	125117
Times	91275304	78200	120480
Times	90614034	77838	150957
Times	90413993	86359	130159
Times	90307956	77719	137078
Times	90761709	79000	124678
Times	90566591	78678	125359
Times	90846510	82238	154478
cov: 0.023339722106270496	mean: 1092.6	iteration: 21
algorithm 1
Times	254328290	150437	191917
Times	91597180	117038	157118
Times	90194759	107239	129000
Times	90089523	110678	132440
Times	90236315	105960	121959
Times	90340957	112039	120198
Times	90324633	104480	127878
Times	90694474	104554	114358
Times	92304129	109160	157197
Times	95664723	116399	151599
Times	92724323	90759	134318
Times	90558311	86359	122358
Times	90225320	76759	114678
Times	90549075	98079	152318
Times	90158557	77839	115519
Times	90071639	79359	116318
Times	90075558	79840	114319
Times	90044239	81719	117757
Times	90172717	78079	114718
cov: 0.019642079371427635	mean: 1057.8	iteration: 18
algorithm 1
Times	254480727	138520	164637
Times	90644671	113198	150478
Times	90177919	107117	117557
Times	90117683	107518	119639
Times	90567192	106280	115080
Times	90269596	106116	114159
Times	90179838	107399	125318
Times	90273357	113679	116199
Times	94294217	111078	154597
Times	98535728	109556	160717
Times	91335861	91599	129159
Times	90013322	77718	124397
Times	90219834	78998	113598
Times	90288441	79640	115758
Times	90298714	77598	115558
Times	90266674	78439	115241
cov: 0.010889836280365604	mean: 1045.8	iteration: 15
