algorithm 3
Times	78712080	494512	451472
Times	3234920	446915	459315
Times	2540805	548033	426834
Times	2422930	443871	434595
Times	2459209	425033	432114
Times	3188918	652150	458153
Times	3174198	462634	445393
Times	2900522	477629	446356
Times	2837483	429272	428155
Times	2667369	429555	425753
Times	2653883	436671	438235
Times	2683405	440236	436433
Times	2611128	452315	434074
Times	13317625	453155	442795
Times	2721603	434637	426915
cov: 0.019738246442011862	mean: 5911.6	iteration: 14
algorithm 3
Times	30934597	496436	463193
Times	3011402	446034	443673
Times	2378969	421474	422434
Times	2431166	423149	425716
Times	2442167	427917	445916
Times	2751041	473911	440315
Times	2966161	449231	458794
Times	2715562	454715	448233
Times	2742924	432274	434355
Times	2555048	443636	434996
Times	2635765	447433	462753
Times	2755882	439075	435874
Times	2663767	443355	444515
cov: 0.013104696900540055	mean: 5881.6	iteration: 12
algorithm 3
Times	36249478	493112	469394
Times	2541726	441432	434115
Times	2619367	416231	421515
Times	2474121	416915	428592
Times	2539843	442396	434913
Times	2710203	454875	435996
Times	2449607	433233	2104891
Times	2863682	457275	457873
Times	2873201	467714	444235
Times	2751643	433597	424715
Times	2722325	434956	424556
Times	2865761	457193	454753
Times	2588326	449796	439834
Times	2596967	433593	422593
Times	2681604	439315	435755
Times	2838962	437797	434873
Times	2683248	504673	453593
Times	2747921	373476	500032
Times	3735350	345595	459195
Times	2929680	217718	424914
Times	2986519	159317	426356
Times	2701965	157239	479514
Times	2711008	159640	419794
Times	2867281	153997	422155
Times	2974524	150560	471512
Times	2722967	143957	421158
Times	2745164	146638	433793
Times	2818121	142278	419757
Times	2466208	126079	432193
Times	2484168	111878	426514
cov: 0.024821734682441695	mean: 5890.6	iteration: 13
algorithm 3
Times	30495277	514556	449795
Times	2736922	3328476	440555
Times	2473807	422435	420915
Times	2405963	426834	430075
Times	2459487	430754	452274
Times	2764523	461313	447594
Times	2940478	447072	442273
Times	3250679	475754	435114
Times	2707762	462713	435476
Times	2812603	446075	433074
Times	3057999	446836	454396
Times	2599810	441435	431475
Times	2983599	437035	419274
Times	14023332	464271	442194
Times	2615165	459153	428315
Times	2897361	445151	472593
Times	2838085	510915	451355
Times	2692001	355956	457195
Times	3267517	353995	433313
Times	2897959	201635	421314
Times	2574926	157957	421596
Times	2883562	163559	468752
Times	3066719	169599	430514
Times	2778846	152759	433438
Times	2453528	153837	422436
Times	2798965	159557	437393
Times	2649567	144638	427354
Times	2849281	118357	445953
Times	2562367	111599	427475
Times	2588045	111998	420476
cov: 0.021746744813100436	mean: 5957.0	iteration: 12
