algorithm 3
Times	9078525	565189	516634
Times	8250649	488114	473393
Times	5976242	462394	465995
Times	2152730	464632	457073
Times	1036984	434473	472676
Times	871714	449074	455714
Times	881069	425994	455794
Times	860266	430954	482993
Times	890229	427155	464674
Times	881106	425432	452798
Times	882310	446793	467912
Times	919148	419874	452354
Times	869789	424997	459075
Times	1874018	421233	455515
Times	1787220	434115	459435
Times	1859815	459031	914707
Times	1579417	499877	497553
Times	890750	337354	478474
Times	913906	178315	466593
Times	847829	149634	460472
Times	878189	135958	460514
Times	914468	181756	485794
Times	923505	120079	463836
Times	871430	136400	480672
Times	896990	104598	450553
Times	865267	103678	482113
Times	954226	105759	448993
Times	871388	103718	464193
Times	872506	103717	448114
cov: 0.008869660435926584	mean: 1390.0	iteration: 28
algorithm 3
Times	9457036	557191	529872
Times	6859190	478392	457515
Times	6722752	463435	457633
Times	1823698	459632	441154
Times	1152384	471031	451793
Times	1174503	462356	461233
Times	865308	431353	458273
Times	904706	437432	459155
Times	887110	432876	460715
Times	870587	447393	471913
Times	907068	438952	478673
Times	913228	418834	458274
Times	876788	417790	459554
Times	1872335	420639	452993
Times	1836333	418273	459233
Times	1879015	427996	451315
cov: 0.010024345635092828	mean: 5608.8	iteration: 15
algorithm 3
Times	8791081	566873	482273
Times	6159317	472473	444033
Times	5440929	461036	475234
Times	1800456	457951	449474
Times	922746	444595	468233
Times	868425	459794	465713
Times	894789	426591	463473
Times	889266	438072	464074
Times	878308	460915	465114
Times	875271	440755	462394
Times	880309	490153	469912
Times	880709	421235	451397
Times	881909	445116	452634
Times	1814575	415596	464753
Times	1810777	414233	456873
Times	5354567	430111	465034
Times	900828	500076	611551
Times	867188	348233	502993
Times	918988	190158	453993
Times	864867	131999	457234
Times	896029	136519	487153
Times	874588	173399	477473
Times	911828	129759	463193
Times	877667	115677	465474
Times	934788	103798	450836
Times	882268	105320	443433
Times	900468	104878	449193
Times	887428	103758	450914
Times	922266	106357	456476
cov: 0.010632676230205487	mean: 1397.2	iteration: 28
algorithm 3
Times	9098116	561752	512995
Times	9096796	473792	441675
Times	12768794	538553	445715
Times	966469	452872	454875
Times	1037271	445756	487873
Times	916269	457554	448715
Times	1238941	437591	457395
Times	902830	454831	466394
Times	1375301	448511	447755
Times	917469	461314	461114
Times	893469	452715	455674
Times	898907	426550	517953
Times	886828	435354	473552
Times	2712085	424509	462033
Times	1832617	435753	463194
Times	1853532	1000147	483434
Times	1021749	449193	453514
Times	922107	340837	479432
Times	941067	186678	448912
Times	904668	135116	457434
Times	891668	136397	474436
Times	907788	177559	458834
Times	986067	144999	463792
Times	878948	119838	456755
Times	956589	104720	438553
Times	871069	104800	439875
Times	849788	108877	439994
Times	901866	105397	450955
Times	841428	105517	446595
cov: 0.016169007153153555	mean: 1411.0	iteration: 28
